"geneName","SON"
"DEFB108B",-0.0252227381074017
"DEFB109P1",-0.00320477733299521
"DEFB109P3",0.009886462770918
"DEFB122",0.00101944691539281
"DEFB132",-0.0219607610492571
"DEFB4A",-0.00656269759308514
"DEFB4B",-0.00636153081705912
"DEGS1",-0.0362198121502638
"DEGS2",0.0205572205269704
"DEK",0.113871134732704
"DENND1A",0.00025492941584951
"DENND1B",0.0715198505338903
"DENND1C",0.039307924978813
"DENND2A",-0.00199640764110682
"DENND2C",-0.0107885895495519
"DENND2D",0.00958305449238655
"DENND3",0.0581232236445626
"DENND4A",0.0926099668839366
"DENND4B",0.0748938371135726
"DENND4C",0.078760967697739
"DENND5A",0.0129124145287691
"DENND5B",0.0165801565802905
"DENND6A",0.0432551555738853
"DENND6B",-0.0338255823419666
"DENR",0.016890183187317
"DEPDC1",0.0369756902492359
"DEPDC1B",0.055901998791852
"DEPDC4",-0.0306236585848416
"DEPDC5",0.00323981774364094
"DEPDC7",-0.0255894986736813
"DEPTOR",-0.0531567657354781
"DERA",-0.0710905116650134
"DERL1",-0.0702305060983035
"DERL2",0.00705842084422515
"DERL3",-0.0191183878646222
"DES",-0.0275254363934444
"DESI1",-0.0105044216747996
"DESI2",0.0305950220881719
"DET1",0.00816641135168213
"DEXI",-0.0414532558190059
"DFFA",0.0189298065801158
"DFFB",-0.0213583552368839
"DFFBP1",0.010508241634169
"DFNA5",-0.0646786811451657
"DFNB59",-0.000985694726893529
"DGAT1",-0.0353111299709194
"DGAT2",-0.0438854195234637
"DGAT2L6",-0.00551481990335898
"DGCR14",-0.055879361422191
"DGCR2",-0.0515917874467956
"DGCR5",-0.0507885179414204
"DGCR6",-0.0470114343687347
"DGCR6L",-0.135808500925004
"DGCR8",0.0656265883174854
"DGKA",0.0433735593585901
"DGKB",-0.0228015852829397
"DGKD",0.0666109310936996
"DGKE",0.0582289933817524
"DGKG",-0.0219142411155928
"DGKH",0.121292219792906
"DGKI",0.00299740698297564
"DGKK",0.0180015491017252
"DGKQ",-0.0167258208409481
"DGKZ",-0.00905279444265653
"DGKZP1",-0.0230149439618855
"DGUOK",0.0210353629036139
"DHCR24",0.00268687161933676
"DHCR7",-0.0254034381234461
"DHDDS",-0.0276852406329211
"DHDH",-0.0216461472925112
"DHFR",0.178618637642779
"DHFRL1",0.00684222858190287
"DHFRP1",-0.0341850901465736
"DHH",-0.00556905436673779
"DHODH",0.0133789070837178
"DHPS",-0.051051037084682
"DHRS1",-0.0554443945921997
"DHRS11",-0.0170827035663312
"DHRS12",-0.0372476084904927
"DHRS13",-0.0164171360295969
"DHRS2",-0.00943144767099019
"DHRS3",-0.0271717141180589
"DHRS4",-0.125373851673875
"DHRS4L1",-0.0264668770829258
"DHRS4L2",-0.0902455031742405
"DHRS7",-0.0463075036739198
"DHRS7B",-0.0359148233197729
"DHRS7C",-0.0376686415171719
"DHRS9",-0.0366417489989563
"DHRSX",-0.0432914696319159
"DHTKD1",0.0159076641967103
"DHX15",0.0843379911567946
"DHX16",-0.0364371172412325
"DHX29",0.036783674341099
"DHX30",0.0165161610755119
"DHX32",-0.0239880897086002
"DHX33",0.0656543792157164
"DHX34",-0.00153354610190253
"DHX35",0.0473899129403532
"DHX36",0.118654416178269
"DHX37",0.040508059332219
"DHX38",0.0493925088820418
"DHX40",0.00647857211825073
"DHX40P1",-0.000666074229115888
"DHX57",0.00816382780249051
"DHX58",-0.049618667692556
"DHX8",0.0582198589940988
"DHX9",0.118750744101082
"DHX9P1",-0.0200107266665909
"DIABLO",-0.0111500088389712
"DIAPH1",0.0957726883320049
"DIAPH2",0.0285520405524343
"DIAPH3",0.0681773551573513
"DICER1",0.125024198270612
"DIDO1",0.199427920157067
"DIEXF",0.0206986585835723
"DIMT1",-0.0252675099202349
"DIO1",-0.0160083752471096
"DIO2",0.0127239447139209
"DIO3",-0.014882649914812
"DIP2A",0.0428711355534182
"DIP2B",0.082653451498585
"DIP2C",0.00285023782678968
"DIRAS1",-0.0594175201644983
"DIRAS2",-0.0568592827773676
"DIRAS3",-0.0264092683004576
"DIRC2",-0.00532572892431192
"DIRC3",-0.012151545683844
"DIS3",0.0601753200241682
"DIS3L",-0.0195848384802196
"DIS3L2",0.0562600677294255
"DISC1",0.0458388417167133
"DISP1",0.00725728282679511
"DISP2",0.000112593158710185
"DISP3",0.00612359725286983
"DIXDC1",-0.00896660094419583
"DKC1",0.0139610567570582
"DKK1",-0.0487029167071806
"DKK2",0.0245578618089978
"DKK3",-0.0578613545291549
"DKK4",-0.0226052803185334
"DKKL1",0.00580286960580834
"DLAT",-0.00995713481218626
"DLC1",-0.00818386483769348
"DLD",-0.0394520799310957
"DLEC1",-0.00391650797367064
"DLEU1",0.0153578561234638
"DLEU7",-0.00860992688110227
"DLG1",0.0413078136117219
"DLG2",-0.0460074027438711
"DLG3",0.0345511473066431
"DLG4",-0.0551081689401143
"DLG5",0.0334863054089603
"DLGAP1",-0.0459314460817465
"DLGAP2",-0.0193527583458217
"DLGAP3",-0.0649959968957252
"DLGAP4",-0.0435819761844014
"DLGAP5",0.000387752343995122
"DLK1",-0.00908020935060023
"DLK2",-0.0252924494041631
"DLL1",-0.0121024775588816
"DLL3",-0.0099719905205855
"DLL4",-0.026749614478817
"DLST",0.0107379497257559
"DLX1",-0.0563605650783782
"DLX2",-0.0240382754057185
"DLX3",-0.0330743928792062
"DLX4",-0.0250925876350697
"DLX5",-0.0662457523610954
"DLX6",-0.0534474406674544
"DMAP1",-0.0101644921911904
"DMBT1",-0.0221013640819574
"DMBT1P1",0.00425492095741187
"DMBX1",0.0253709809667921
"DMC1",-0.0369384831613765
"DMD",0.0136931193243522
"DMGDH",-0.0565572504844707
"DMKN",0.00362129070211138
"DMP1",-0.00439810808495221
"DMPK",-0.0115129318919177
"DMRT1",-0.00763860471987737
"DMRT2",0.0244057654685665
"DMRT3",0.00593603559336221
"DMRTA1",-0.00171475934375068
"DMRTA2",0.0507680383993506
"DMRTB1",-0.0140004210345456
"DMRTC1",0.033909303088923
"DMRTC1B",-0.0154498502709887
"DMRTC2",-0.0029501481015444
"DMTF1",0.0879645309987687
"DMTN",-0.0592382910050787
"DMWD",0.00507316916251697
"DMXL1",0.109191143381241
"DMXL2",0.0977952230607919
"DNA2",0.0195209142348367
"DNAAF1",0.00952323234205499
"DNAAF2",-0.0242853086195507
"DNAAF3",-0.0470448479032626
"DNAAF5",0.0219445256979596
"DNAH1",0.0859553576705114
"DNAH10",-0.00478519536303999
"DNAH10OS",-0.00627649416676485
"DNAH11",0.0259001108785384
"DNAH12",0.0159201626759679
"DNAH14",0.0614464013137105
"DNAH17",0.0179058605447924
"DNAH2",-0.00131614867138628
"DNAH3",-0.00794262154648754
"DNAH5",0.0221362400421772
"DNAH6",0.024529703136999
"DNAH7",0.00972621130745255
"DNAH8",-0.0118432902770508
"DNAH9",0.00395308434265148
"DNAI1",0.00398678898633791
"DNAI2",-0.00811292375424365
"DNAJA1",-0.0345920796974634
"DNAJA1P2",-0.0204842029151284
"DNAJA1P3",0.0134768923134381
"DNAJA2",-0.0504481428436678
"DNAJA3",0.000124614043222231
"DNAJA4",0.0579685423395282
"DNAJB1",-0.00059242497538078
"DNAJB11",-0.0190481244539007
"DNAJB12",-0.0472232120922452
"DNAJB13",-0.00215240144571603
"DNAJB14",0.0419309794988517
"DNAJB1P1",-0.00027121330298917
"DNAJB2",-0.0564035368504262
"DNAJB4",0.031415920072547
"DNAJB5",-0.0211613693139162
"DNAJB5P1",-0.0484390529239977
"DNAJB6",-0.0614811782407173
"DNAJB7",-0.0349929357093899
"DNAJB8",-0.0343679476909632
"DNAJB9",-0.0314484988846952
"DNAJC1",-0.0279121039914406
"DNAJC10",0.0796430613798764
"DNAJC11",0.0300503542311496
"DNAJC12",0.00593660059864588
"DNAJC13",0.0774694161915496
"DNAJC14",0.0937725949018278
"DNAJC15",-0.0148082652573147
"DNAJC16",-0.00973345550430349
"DNAJC17",-0.0383494958784675
"DNAJC18",0.0109181410158796
"DNAJC19",0.0108110188963954
"DNAJC19P5",0.0353639858163306
"DNAJC19P6",0.0136019126797445
"DNAJC19P9",0.0613956846800096
"DNAJC2",0.0762116160438989
"DNAJC21",0.0765634275009784
"DNAJC22",-0.0348197882455783
"DNAJC24",0.0409672243735088
"DNAJC25",0.0761563793293113
"DNAJC25-GNG10",-0.0681079176867885
"DNAJC27",-0.00239219299508889
"DNAJC28",-0.00256686930061782
"DNAJC3",-0.0586754003747131
"DNAJC30",-0.0661656280799548
"DNAJC4",-0.0652949294998507
"DNAJC5",-0.0469340396853101
"DNAJC5B",0.0183479522507058
"DNAJC5G",-0.0079061811241263
"DNAJC6",-0.0245059764843633
"DNAJC7",0.0380985722081426
"DNAJC8",0.0313545170286884
"DNAJC8P1",-0.00589875950686339
"DNAJC9",-0.0245014310762051
"DNAL1",0.0291223059659324
"DNAL4",-0.0913188996350385
"DNALI1",0.0408188851119962
"DNASE1",0.0334983920289509
"DNASE1L1",-0.0949905455897931
"DNASE1L2",-0.0197023390071443
"DNASE1L3",-0.00350984088564781
"DNASE2",-0.0776519987613819
"DNASE2B",-0.0114738582041699
"DND1",-0.00978517093181097
"DND1P1",-0.00536592743455922
"DNER",-0.0135168270220357
"DNHD1",0.108942414425879
"DNLZ",-0.00377451210032484
"DNM1",-0.0458180297444135
"DNM1L",-0.00846001664376405
"DNM1P34",-0.0362750701364099
"DNM1P46",-0.0136368416626011
"DNM1P47",0.076231967989031
"DNM1P51",0.00161753362150469
"DNM2",0.0711575696297465
"DNM3",-0.0683044436207296
"DNMBP",0.0109292649838443
"DNMT1",0.067814067571296
"DNMT3A",0.0363208599112243
"DNMT3B",0.036877146147065
"DNMT3L",-0.0243249061360499
"DNPEP",-0.0642731340856428
"DNPH1",-0.0999619390767564
"DNTT",-0.0270392516633679
"DNTTIP1",-0.082426710722199
"DNTTIP2",0.0124312684994423
"DOC2A",-0.0150988428273603
"DOC2B",-0.0120082025954655
"DOC2GP",-0.0199470803100298
"DOCK1",0.057886652548867
"DOCK10",0.0986114571490829
"DOCK11",0.0950965662059656
"DOCK11P1",-0.0194443294959927
"DOCK2",0.126711168760794
"DOCK3",0.0119998934591178
"DOCK4",-0.015898084622264
"DOCK5",0.0295470738008506
"DOCK6",-0.00499912668934872
"DOCK7",0.0669966508258179
"DOCK8",0.13436049909208
"DOCK9",0.0259274312666338
"DOHH",-0.0794972221534615
"DOK1",-0.0584784626905767
"DOK2",-0.0286456683223664
"DOK3",-0.0181836765328714
"DOK4",-0.0609169972497115
"DOK5",0.0169379026860506
"DOK6",0.00956429380868775
"DOK7",-0.0394374340362653
"DOLK",-0.0702487523236025
"DOLPP1",-0.0377572486863891
"DONSON",0.131493107256739
"DOPEY1",0.0577396918391974
"DOPEY2",0.118687054030959
"DOT1L",0.0904535983786428
"DPAGT1",-0.0416201191416048
"DPCD",0.0393835149416008
"DPCR1",0.0067583471184265
"DPEP1",-0.031403847174016
"DPEP2",-0.0357753757184681
"DPEP3",0.0152547004063064
"DPF1",-0.0175030656911651
"DPF2",-0.0162015868107214
"DPF3",-0.0123347532768154
"DPH1",0.0126694980480554
"DPH2",-0.0688188407907783
"DPH3",-0.010713986679922
"DPH3P1",-0.00972719997111224
"DPH5",0.00352088638179447
"DPH6",-0.0168061764226013
"DPH7",-0.0198110744046103
"DPM1",-0.00765221635897644
"DPM2",-0.0953010181724107
"DPM3",-0.0116568026659366
"DPP10",-0.0270676441650468
"DPP3",-0.0602542883663046
"DPP4",-0.0206544987877073
"DPP6",-0.00920690883090987
"DPP7",-0.0772263455750419
"DPP8",0.0197697792634573
"DPP9",-0.0301070895403132
"DPPA2",-0.00479408699556049
"DPPA2P1",0.0155375161227809
"DPPA3",-0.0339113278922908
"DPPA3P2",-0.035321918644926
"DPPA4",0.0387049187426201
"DPPA5",-0.0285867258208587
"DPRX",-0.0223100656018657
"DPRXP1",0.0116677377019734
"DPRXP3",-0.0194348021175665
"DPRXP4",-0.00536334316398656
"DPT",-0.00345085959856674
"DPY19L1",-0.0296685583229791
"DPY19L1P1",-0.00335142449729036
"DPY19L1P2",-0.012475808477504
"DPY19L2",0.00725819936473123
"DPY19L2P1",0.0163594705617255
"DPY19L2P2",0.0268914686562619
"DPY19L2P3",-0.00152347802826545
"DPY19L2P4",-0.00620934224952099
"DPY19L3",0.0876021091978378
"DPY19L4",0.00925163493034766
"DPY30",0.0443514797637412
"DPYD",0.0158894911710111
"DPYS",-0.0291245380940771
"DPYSL2",-0.011608855362709
"DPYSL3",0.0276721318465413
"DPYSL4",0.00188020087102553
"DPYSL5",-0.0133692287187687
"DQX1",-0.0231650308121961
"DR1",0.0342819727555069
"DRAM1",-0.0711527557026541
"DRAM2",-0.00403897854347302
"DRAP1",-0.155880606755531
"DRAXIN",0.0210948420354649
"DRC1",0.0166747523733705
"DRC3",-0.00104847701713262
"DRC7",-0.00600704182510462
"DRD1",0.0125799029031004
"DRD2",0.0530681804995606
"DRD3",-0.0226452199974027
"DRD4",-0.0200980752966997
"DRD5",-0.0261371305154868
"DRD5P2",-0.00596399242350231
"DRG1",-0.0195579031239784
"DRG2",-0.045785981023366
"DRGX",-0.0148216283087514
"DRICH1",-0.0379760748797718
"DROSHA",0.118208749855118
"DRP2",-0.0301359902278349
"DSC1",0.00116252008397543
"DSC2",0.0297361440618501
"DSC3",0.00927968837503212
"DSCAM",0.0196149908689152
"DSCAML1",-0.0300037604907265
"DSCC1",0.00903736541721823
"DSCR3",-0.0193668808954879
"DSCR4",-0.00666093786643555
"DSCR8",0.0141623098413512
"DSE",-0.0152624496786561
"DSEL",-0.0358961330981189
"DSG1",-0.005633710716517
"DSG2",0.0357786898889038
"DSG3",0.000377559323335591
"DSG4",-0.00719096235493638
"DSN1",-0.00406061003466848
"DSP",0.0146314903336086
"DSPP",-0.0226446596175971
"DST",0.100895368331241
"DSTN",-0.100043875500773
"DSTNP1",0.00183098767825699
"DSTNP2",0.0181798036996417
"DSTYK",0.0484482193992679
"DTD1",-0.0781644672615594
"DTD2",0.0206790109330912
"DTHD1",0.0263967145569287
"DTL",0.0371387685300399
"DTNA",0.0309356268917103
"DTNB",-0.00500035575000217
"DTNBP1",0.0227549656214476
"DTWD1",0.0172732001318625
"DTWD2",-0.00315207286297468
"DTX1",0.0270638060742778
"DTX2",-0.0601133693080036
"DTX2P1",0.0279007459307943
"DTX3",-0.0100493620449145
"DTX3L",0.0209920108668213
"DTX4",0.0767888690971593
"DTYMK",-0.0369259614301733
"DUOX1",0.0182254303302955
"DUOX2",-0.0202985223000179
"DUOXA1",-0.0155208762678534
"DUOXA2",-0.0153775273684537
"DUPD1",-0.0362898266845378
"DUS1L",0.0144403714968679
"DUS2",-0.0560722215249565
"DUS3L",-0.0297516207439137
"DUS4L",-0.0103403886546947
"DUSP1",0.0015943097239726
"DUSP10",0.0100135087382748
"DUSP11",-0.0301319232408233
"DUSP12",-0.0290343108475041
"DUSP12P1",-0.00803606872534843
"DUSP13",-0.0515335513640927
"DUSP14",-0.0753420331757408
"DUSP15",-0.0306331511694299
"DUSP16",0.0238211848231652
"DUSP18",-0.0360563997410444
"DUSP19",0.0266833377846447
"DUSP2",0.0192717632432759
"DUSP21",-0.032780640817706
"DUSP22",-0.0175779976186428
"DUSP23",-0.0875644669557499
"DUSP26",-0.0538001810684626
"DUSP27",-0.0348846886397942
"DUSP28",-0.0191490264807664
"DUSP3",-0.067700561680845
"DUSP4",0.00460211368478412
"DUSP5",-0.00816242516951475
"DUSP5P1",-0.0101267425277309
"DUSP6",-0.00220883289066083
"DUSP7",0.0162414642744657
"DUSP8",0.00533059138535592
"DUSP8P3",0.011340171486642
"DUSP8P5",-0.00288967019325976
"DUSP9",-0.0256287420051829
"DUT",-0.030501212974179
"DUTP1",-0.0127392610841748
"DUTP2",0.00593071602931125
"DUTP6",-0.0152986878087306
"DUTP7",-0.0138021844880899
"DUX4",-0.0336056821399554
"DUX4L18",-0.0163759127409958
"DUX4L19",-0.034823541386542
"DUX4L26",-0.0456342814227695
"DUX4L28",-0.0194348988915992
"DUX4L34",-0.0373039175970749
"DUX4L37",-0.0384515773791098
"DUX4L46",-0.0188481007905105
"DUX4L50",-0.0133021666044826
"DUX4L9",-0.0298736874268611
"DUXA",-0.0220565995405523
"DUXAP1",-0.0183675188788453
"DUXAP7",-0.0228688828067693
"DUXAP8",-0.0347436057959862
"DUXAP9",6.71211118384392e-05
"DVL1",-0.0483481210037737
"DVL2",-0.0176617139561952
"DVL3",0.0425950815651718
"DXO",-0.0674650165439998
"DYDC1",0.0208177925319622
"DYDC2",0.0186341721503507
"DYM",0.0106271978262008
"DYNAP",-0.00416895528208671
"DYNC1H1",0.103683147297092
"DYNC1I1",-0.0347744243341716
"DYNC1I2",0.0229919713319129
"DYNC1I2P1",-0.0123666373040418
"DYNC1LI1",-0.0431075231228995
"DYNC1LI2",0.0694037361480982
"DYNC2H1",0.0818759753901178
"DYNC2LI1",0.0139790802728336
"DYNLL1",-0.0906535684780738
"DYNLL1P1",-0.00839286268827865
"DYNLL1P3",-0.000830206370970744
"DYNLL2",0.0266248249867984
"DYNLRB1",-0.0684211789917083
"DYNLRB2",0.000969334341174297
"DYNLT1",0.014633419178971
"DYNLT3",0.0244332820949697
"DYRK1A",0.131545478163752
"DYRK1B",-0.0457102599485598
"DYRK2",0.0959270662469998
"DYRK3",-0.0215437131357555
"DYRK4",-0.0377710977271258
"DYSF",-0.0252409274070716
"DYTN",-0.0520328571911342
"DYX1C1",0.0363519760482212
"DZANK1",0.0111649220683196
"DZIP1",0.0391520058771753
"DZIP1L",0.0129565770666203
"DZIP3",0.0094445669290769
"E2F1",0.00817417942603061
"E2F2",0.0756118509276589
"E2F3",0.106937315090037
"E2F3P1",0.0793484033903275
"E2F3P2",-0.0093738822673572
"E2F4",-0.00334701957683067
"E2F5",0.0445693481195196
"E2F6",-0.0147697298982484
"E2F6P4",-0.0393484194063118
"E2F7",0.0329848502988109
"E2F8",0.0679038478066329
"E4F1",-0.0193342258991207
"EAF1",-0.00574371431080231
"EAF2",-0.0007889618141123
"EAPP",-0.000923913652079337
"EARS2",0.0111875508851217
"EBAG9",-0.0234863921872945
"EBAG9P1",-0.00807889373654185
"EBF1",0.0491845285758508
"EBF2",-0.00103678178972639
"EBF3",0.0435414868386374
"EBF4",0.0488507983657642
"EBI3",-0.000918676892856697
"EBLN1",-0.0267104721214725
"EBLN2",0.0701006331035198
"EBNA1BP2",-0.0844863232141314
"EBP",-0.0629738693097704
"EBPL",-0.0186051190404401
"ECD",-0.0037771440617181
"ECE1",-0.0403008907946632
"ECE2",-0.0535499176720499
"ECEL1",0.00297886244641425
"ECEL1P1",-0.0110002056155337
"ECEL1P2",0.0197578441141064
"ECH1",-0.114100950576267
"ECHDC1",-0.0296494647398093
"ECHDC2",0.0292592949493686
"ECHDC3",-0.037666166011124
"ECHS1",-0.120067228120282
"ECI1",-0.0665024819378831
"ECI2",-0.0477361362651235
"ECM1",-0.0985377050400766
"ECM2",-0.0270793643358994
"ECSCR",-0.0342497769685321
"ECSIT",-0.0813974590609545
"ECT2",0.0271664189201868
"ECT2L",-0.0039729993920265
"EDA",-0.0211201490272355
"EDA2R",-0.0169426739067061
"EDAR",0.0200717254456019
"EDARADD",-0.00821338964570705
"EDC3",-0.01663954261083
"EDC4",0.0188063275694083
"EDEM1",-0.00490981414839312
"EDEM2",-0.079127611349533
"EDEM3",0.0373614213751308
"EDF1",-0.116980214245924
"EDIL3",-0.0154639855133004
"EDN1",-0.0404748894138808
"EDN2",-0.0271641240580431
"EDN3",0.037279061960759
"EDNRA",0.0383601078302159
"EDNRB",0.0254154423840468
"EDRF1",0.0488713920883438
"EEA1",0.0268977166753492
"EED",-0.00293843316108416
"EEF1A1",0.113681059318545
"EEF1A1P1",-0.0266639515610915
"EEF1A1P10",-0.0335782782204512
"EEF1A1P11",-0.0289535659070009
"EEF1A1P12",-0.025570373122506
"EEF1A1P13",-0.0632902226027206
"EEF1A1P14",-0.0638511929090973
"EEF1A1P15",-0.0333693737986853
"EEF1A1P16",-0.0395967138818595
"EEF1A1P17",-0.0488977425930887
"EEF1A1P19",-0.0203353118343001
"EEF1A1P2",0.00745662917653205
"EEF1A1P20",-0.015222571872224
"EEF1A1P21",-0.0470671932322422
"EEF1A1P22",-0.0506830672792679
"EEF1A1P24",-0.0229444414242505
"EEF1A1P25",-6.3412334106303e-05
"EEF1A1P26",-0.0312989323019702
"EEF1A1P27",0.0131352616385409
"EEF1A1P28",0.00391836648744796
"EEF1A1P29",-0.0340958913011002
"EEF1A1P3",-0.0132983877135862
"EEF1A1P30",-0.0414573068184305
"EEF1A1P31",-0.0292834561425935
"EEF1A1P32",-0.0114115246065482
"EEF1A1P33",-0.0313653242588272
"EEF1A1P34",-0.0392065449297832
"EEF1A1P36",0.0113634182410048
"EEF1A1P38",-0.0417007927398835
"EEF1A1P4",-0.0136277079850793
"EEF1A1P41",-0.0289283820365837
"EEF1A1P42",-0.0243996797424887
"EEF1A1P5",-0.0180162448154411
"EEF1A1P6",-0.0738254722782218
"EEF1A1P7",-0.0306271487412248
"EEF1A1P8",-0.032916412367058
"EEF1A1P9",-0.0367614232018225
"EEF1A2",-0.0326785285753115
"EEF1AKMT1",0.0230221054095249
"EEF1B2",-0.0272516378004956
"EEF1B2P1",-0.0327456785414444
"EEF1B2P2",-0.0535157255671882
"EEF1B2P3",-0.0269076507493256
"EEF1B2P4",-0.036853635934176
"EEF1B2P5",-0.0150920657572907
"EEF1B2P6",-0.0530914968831083
"EEF1B2P7",-0.00110085483397093
"EEF1B2P8",-0.01821097577972
"EEF1D",-0.0106606503189746
"EEF1DP1",-0.0146194486386119
"EEF1DP2",-0.0250431514038596
"EEF1DP3",-0.00898984646409288
"EEF1DP4",-0.0341779923658883
"EEF1DP5",-0.0272053388703022
"EEF1DP7",-0.0110904793628668
"EEF1E1",0.0358769296170911
"EEF1E1-BLOC1S5",-0.00619119986390579
"EEF1E1P1",-0.0245627932631332
"EEF1G",-0.0117140275330286
"EEF1GP1",-0.031438054430196
"EEF1GP2",-0.0640451655828979
"EEF1GP3",-0.0321249500373416
"EEF1GP4",-0.0701720717379274
"EEF1GP5",-0.0517101892446722
"EEF1GP7",-0.0187913426833754
"EEF1GP8",-0.0472253993811566
"EEF2",0.0876970480312082
"EEF2K",0.0438576533681161
"EEF2KMT",-0.0239969340809251
"EEFSEC",-0.0715253799316341
"EEPD1",-0.0126933931444589
"EFCAB1",0.00327546544966954
"EFCAB10",0.00925163370581054
"EFCAB11",0.0384208588175441
"EFCAB12",0.00624272772582904
"EFCAB13",0.0013672059734059
"EFCAB14",0.0153768887420959
"EFCAB14P1",-0.028574170851833
"EFCAB2",-0.0122429179324233
"EFCAB3",0.0129839623609095
"EFCAB5",0.0116435473699492
"EFCAB6",-0.0209307194098318
"EFCAB7",-0.0037850194585362
"EFCAB8",0.0216729120574326
"EFCC1",-0.00884598438383563
"EFEMP1",-0.0459625009892389
"EFEMP2",-0.0588618735009476
"EFHB",0.0259930361983707
"EFHC1",0.0419937930637584
"EFHC2",-0.0298814757477313
"EFHD1",-0.00827963758305038
"EFHD2",-0.0852757044756206
"EFL1",-0.0168837403328369
"EFNA1",-0.0170089667235701
"EFNA2",0.00167696797984564
"EFNA3",-0.0442594957748544
"EFNA4",-0.0335741130444954
"EFNA5",-0.0214603962403965
"EFNB1",-0.000766774225313438
"EFNB2",0.0517165785059255
"EFNB3",0.0254269342068799
"EFR3A",-0.00472573700975515
"EFR3B",-0.0153236449577907
"EFS",0.0492209100373917
"EFTUD1P1",-0.00867487214374898
"EFTUD2",-0.0140536076770344
"EGF",-0.0181782009628649
"EGFEM1P",0.00894259669379377
"EGFL6",-0.00321723608061449
"EGFL7",-0.064189628008687
"EGFL8",0.0410943863654076
"EGFLAM",-0.0350526512477409
"EGFR",0.00366580504432169
"EGLN1",-0.0134718694547763
"EGLN1P1",-0.00338960486449878
"EGLN2",-0.051885242512538
"EGLN3",-0.0503296176474542
"EGLN3P1",-0.0122275197890428
"EGR1",0.0364857779894012
"EGR2",0.041213061450979
"EGR3",0.0293411016033776
"EGR4",-0.0179221933545063
"EHBP1",-0.0113634964744286
"EHBP1L1",0.0356975358175437
"EHD1",-0.0749530878681991
"EHD2",-0.0890963244147709
"EHD3",-0.0806334801119814
"EHD4",-0.0383620797331898
"EHF",0.00585957795905752
"EHHADH",-0.0415043731833286
"EHMT1",0.130538907521556
"EHMT2",0.0291745228615684
"EI24",-0.0268072511462868
"EID1",-0.0590364600743565
"EID2",0.00264083294524545
"EID2B",-0.0252283495537873
"EID3",0.00514975431836704
"EIF1",-0.0377965066870652
"EIF1AD",-0.0344534647954802
"EIF1AX",0.041734176352613
"EIF1AXP1",-0.00718996843846453
"EIF1AY",0.0336816872460819
"EIF1B",-0.0194186712254465
"EIF1P2",0.0145029061386104
"EIF1P3",0.00572053286022103
"EIF1P4",-0.0368521717019538
"EIF1P5",-0.0136994877439749
"EIF1P6",-0.00880513017686808
"EIF1P7",-0.0346367560233977
"EIF2A",-0.0163019045086942
"EIF2AK1",0.0101042661831758
"EIF2AK2",0.0957741002012097
"EIF2AK3",0.0734770267446061
"EIF2AK4",0.0984325722011399
"EIF2B1",-0.0475491349028017
"EIF2B2",-0.0563927313260133
"EIF2B3",-0.0377126321630293
"EIF2B4",-0.0494643607523059
"EIF2B5",-0.00625901753694642
