ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_PROTEIN_PHOSPHORYLATION,GO_PROTEIN_PHOSPHORYLATION,185,0.452580807509537,2.11728936031003,0.00182815356489945,0.0103920818884626,0.00630573176212818,4482,"tags=29%, list=13%, signal=26%",LATS1/BAZ1B/NF1/PRKD3/ERC1/CCNT1/NEK9/MAML1/AAK1/ABI2/MEF2A/ADAM10/FRS2/TSSK4/RASAL2/HSP90AA1/MAP4K3/CHUK/COL4A3BP/IGF1R/RAPGEF2/IRAK3/PIK3CA/ATR/TGFBR2/PPP4R1/ITK/CDK6/GAB1/KRAS/LRRK1/PRKAB2/PPM1L/TRAF6/YES1/PASK/CSF2RB/TBK1/TAOK2/GTF2H2/PKD1/ACVR1/SMAD1/STK38L/MDFIC/PPP3CB/NLK/TWF1/MAP3K5/ERCC3/MAK/IRAK4/TYK2/SYK
PANGAS_TUMOR_SUPPRESSION_BY_SMAD1_AND_SMAD5_DN,PANGAS_TUMOR_SUPPRESSION_BY_SMAD1_AND_SMAD5_DN,29,0.637391532376902,2.11698126846286,0.00199600798403194,0.0103920818884626,0.00630573176212818,6373,"tags=52%, list=18%, signal=42%",LRIG2/COL4A3BP/TMEM30A/HIF1A/RIMKLB/CNTF/MAPRE2/SREBF2/INPPL1/ZDHHC2/ARL6IP1/CLN8/GREB1L/NIPA2/FOSL2
ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,161,0.460095513873149,2.11696765692356,0.00176991150442478,0.0103920818884626,0.00630573176212818,6026,"tags=36%, list=17%, signal=30%",GAPVD1/KIDINS220/VPS13C/COPA/PUS7L/PROSER1/ZBTB34/LRRC37BP1/TM9SF3/MALT1/ZNF322/IMPAD1/GSTCD/CNOT2/CCDC47/SLC35B4/NCOA4/MECP2/BTRC/ZNF92/MAP9/IKZF1/TMEM170A/TBC1D12/GCNT7/NFASC/TPRXL/ZNF462/ABO/CSTF2T/SLC16A7/DMD/CLSTN2/AKNA/MYO10/GAPDHS/IRAK4/PLCH2/LIMCH1/FASTKD2/NAV2/ZDHHC6/HRNR/ZNF660/KIRREL/TRPV3/FAT2/SV2B/GRIK2/PXDN/ADGRF5/MKNK1/CAT/PKD2L2/DGKB/ZFPM2/FAM65B/FAM160A1
NUYTTEN_EZH2_TARGETS_UP,NUYTTEN_EZH2_TARGETS_UP,198,0.447059533002395,2.11593626301351,0.00177935943060498,0.0103920818884626,0.00630573176212818,7325,"tags=46%, list=21%, signal=37%",NIN/CCDC88A/WDR26/LNPEP/EFR3A/ADAR/REV3L/ZBTB34/APP/OSTCP1/ZCCHC2/WWC2/ZFYVE26/YOD1/TMED5/KLHL20/ATP6V1A/NT5C2/SETBP1/SIPA1L3/ACTR3/HCFC2/KRR1/CALU/OXSR1/MCL1/LANCL1/ARHGAP17/IARS/TXNIP/PIK3CB/TMTC2/WDFY1/ZNF121/ADIPOR2/KLF6/DENND1B/DCBLD2/FYB/RP2/MYO1E/MAP1B/DDX60L/STAT1/IL6R/PLXNB2/ZFP36L2/FASTKD2/PTP4A2/XAF1/PPP2CA/APOL6/MAP3K14/TRIM58/OAS3/UBL3/ARRDC4/GHR/LZTFL1/CLN5/SNX9/FAM46A/ZNF395/PLOD2/BHLHE40/CMTM1/GPR155/LAMA3/TPCN1/MAT2B/NPTX1/SERTAD4/PAM/SEMA3D/LPXN/VEGFA/NCOA7/TRIM5/PRNP/MFSD1/IFIH1/DNMT3B/AHRR/BTN3A3/GTPBP1/TRIM14/BANK1/ANXA5/SLC16A2/P4HA1/SP100/EIF2S1
GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_PROCESS,GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_PROCESS,41,0.58810621525374,2.11591784490148,0.00197628458498024,0.0103920818884626,0.00630573176212818,2836,"tags=34%, list=8%, signal=31%",TPR/PRKDC/ATM/USP47/SMC3/MDM4/ZNF207/CNOT6L/MRE11A/TMEM67/MTBP/CTDSP2/CDC73/CENPF
OISHI_CHOLANGIOMA_STEM_CELL_LIKE_UP,OISHI_CHOLANGIOMA_STEM_CELL_LIKE_UP,65,0.544750924516791,2.11520413516716,0.00191204588910134,0.0103920818884626,0.00630573176212818,4918,"tags=52%, list=14%, signal=45%",RAB3GAP2/YTHDC2/GON4L/CAMSAP2/ELK4/AAK1/TRIM52/UBAP2L/ZNF264/RCOR3/ZNF146/MAN2A1/ANGEL2/CSNK2A1/EIF4ENIF1/KLHL20/TROVE2/RNF19A/SFT2D2/ZBTB20/ABCC4/FAM53C/KLHL12/MZF1/ZHX3/ZNF202/SMG5/ASB1/OGFOD1/SLC22A5/PRPF3/TOM1L2/CREB5/PROX1
GO_CELL_JUNCTION,GO_CELL_JUNCTION,222,0.43867114912682,2.11378442393133,0.00174520069808028,0.0103920818884626,0.00630573176212818,6632,"tags=39%, list=19%, signal=32%",APC/MDC1/PEAK1/UBN1/CLASP2/HNRNPK/IGF2R/CLASP1/STXBP5/PKN2/ATP6V0A2/PKD2/CDC42BPB/OSBP/PRKAR2A/CTNNB1/MLLT4/RPS6KB1/DSTYK/CPNE3/DNM1L/PPFIBP1/EPB41L2/AHI1/TJP1/CD2AP/ACTR3/MAGI3/TNS1/LRP1/ARHGAP17/PDZD2/TES/CDK5RAP2/TANC1/DAG1/CCDC85C/RSC1A1/DSP/DLC1/MPP5/FMN1/SDCBP/PLCG1/CYFIP1/MINK1/MYO1E/MAP1B/TWF1/PARD3B/CAMK2D/GABRE/PTPRK/JAG1/LRRC7/PPP1R9B/FBXO45/CDC42/KCNA2/STARD8/HSPA5/CD53/NMT1/ITGA5/ITGA1/TRPV1/SCN2A/VAMP7/AMOT/DLG2/NRXN1/CHRNA7/EGFR/SPRY4/NPM1/KAZN/L1CAM/NLGN4X/GJB7/FZD4/ANK2/OCLN/HAP1/DSC3/SHANK3/TNS4/MAGI2
CAIRO_HEPATOBLASTOMA_UP,CAIRO_HEPATOBLASTOMA_UP,40,0.591562292630323,2.1133267533876,0.00196078431372549,0.0103920818884626,0.00630573176212818,8040,"tags=72%, list=23%, signal=56%",RC3H2/SLC25A36/AVL9/CD46/UBAP2L/ZBTB38/DZIP3/TARBP1/NUP133/UNC119B/ACACA/MAP4K4/PEG3/ITGA6/PODXL/RPA1/CEP68/LYZ/RPS6KC1/CBX6/LEF1/CBX1/RELN/TP53/SOX4/VWF/CYP51A1/HMGA2/ACSS3
GO_HYDROLASE_ACTIVITY_ACTING_ON_ACID_ANHYDRIDES,GO_HYDROLASE_ACTIVITY_ACTING_ON_ACID_ANHYDRIDES,161,0.459221020645862,2.11294398396318,0.00176991150442478,0.0103920818884626,0.00630573176212818,4491,"tags=32%, list=13%, signal=28%",BPTF/HELZ/SETX/ATRX/MDN1/BTAF1/DICER1/ATAD2B/DHX36/WRN/SMARCAD1/ARHGAP5/ENTPD4/DHX8/PEX1/ATP9B/ATP10D/ATP13A3/KIF27/GNL3L/RNF213/DNAJC27/GNAQ/DNAH1/EIF4B/GNB1/NSF/KRAS/HELB/CHD3/ATAD1/RBBP4/DNM2/GSPT1/ABCA5/GTF2H3/PMS2/ABCA9/RAB10/HBS1L/RAB6A/RAB23/KLC1/MYO1E/RHOBTB3/DDX60L/MYO5C/LONRF3/ATP6V0A1/MYO18A/TOP2A/RFC3
PUJANA_BRCA_CENTERED_NETWORK,PUJANA_BRCA_CENTERED_NETWORK,24,0.67187184774243,2.1128432309422,0.00200400801603206,0.0103920818884626,0.00630573176212818,2100,"tags=33%, list=6%, signal=31%",PRKDC/SMC3/TOPBP1/RB1/TMPO/CAD/POLA1/DEK
KIM_WT1_TARGETS_8HR_UP,KIM_WT1_TARGETS_8HR_UP,32,0.620981156563262,2.11245654218699,0.00199203187250996,0.0103920818884626,0.00630573176212818,4976,"tags=53%, list=14%, signal=46%",HIPK1/AFF1/PURA/WSB1/ZMYM6/SRSF6/HSPH1/WWP1/KLF10/PEG3/NLK/HNRNPL/PLXND1/EREG/PODXL/SNAP23/RHOQ
GO_REGULATION_OF_CELL_SUBSTRATE_ADHESION,GO_REGULATION_OF_CELL_SUBSTRATE_ADHESION,33,0.612182657074258,2.11207344982526,0.00196850393700787,0.0103920818884626,0.00630573176212818,4546,"tags=52%, list=13%, signal=45%",BRAF/CLASP2/RASA1/ROCK2/GSK3B/FAM21C/FLNA/ACTN4/PIK3CB/AP1AR/ABI3BP/THBS1/EPB41L5/JAK2/MINK1/CDC42/SMAD3
DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_UP,DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_UP,61,0.548570731186394,2.11206630408871,0.00187617260787993,0.0103920818884626,0.00630573176212818,8477,"tags=64%, list=24%, signal=49%",MKLN1/SECISBP2L/BAZ2B/OTUD3/CREBZF/ZEB2/YTHDC1/RAB3GAP1/MCL1/PDE4D/PPP3CB/ZC3HAV1/WASL/YAF2/FXR1/COPS2/BCL2L2/CREB5/CCNE2/ZNF189/PITPNB/TBC1D9/SLC2A3/CAPZA2/TNFAIP3/BLZF1/H1F0/TGDS/HRK/TADA2A/UGCG/DTNA/E2F6/FGF9/GNAI1/CLK3/SREBF1/RPE/PTPN2
ZHANG_RESPONSE_TO_IKK_INHIBITOR_AND_TNF_DN,ZHANG_RESPONSE_TO_IKK_INHIBITOR_AND_TNF_DN,19,0.704450659704714,2.11146155209397,0.00200400801603206,0.0103920818884626,0.00630573176212818,7555,"tags=63%, list=21%, signal=50%",RFX7/RAB11FIP2/ATF2/GPCPD1/AUTS2/PHLPP1/GCNT1/ADAMTS1/GRHL2/DNMT3B/NFIA/FBXL16
PID_FAK_PATHWAY,PID_FAK_PATHWAY,12,0.798641975915728,2.11070014493533,0.00204918032786885,0.0103920818884626,0.00630573176212818,5911,"tags=83%, list=17%, signal=69%",ROCK2/DOCK1/VCL/PIK3CA/RAF1/RAPGEF1/MAP2K4/PTPN21/MAPK9/ARHGEF28
GO_NUCLEOLUS,GO_NUCLEOLUS,157,0.460513434027265,2.10955456250408,0.00177935943060498,0.0103920818884626,0.00630573176212818,4830,"tags=40%, list=14%, signal=35%",MED1/ARFGEF1/MDN1/PRKDC/ZBED6/BRWD1/ATXN7/ZBTB33/ACIN1/ZNF655/UTP20/DCAF17/SKIV2L2/UTP14C/IKBKAP/PHF2/G2E3/SMARCA5/ADAR/REV3L/GTF3C3/SEPT2/MALT1/SIRT1/RNF213/RRP1B/DDX21/VEZF1/NOM1/XPC/FMR1/HLTF/ABL1/HSPA9/TRAF6/ZMAT3/CHD3/NFATC3/GPATCH2/TERF1/KAT7/MBD6/BCL9L/AKAP8/URB2/NEDD1/NKRF/CASK/DGCR8/RPL7L1/COIL/NAT10/NOL11/TAF1A/EXOSC10/MYO10/IPO5/MKI67/E2F5/MPHOSPH10/TULP3/NOL6/TWISTNB
GO_CHROMOSOMAL_REGION,GO_CHROMOSOMAL_REGION,65,0.543190924314712,2.10914683681338,0.00191204588910134,0.0103920818884626,0.00630573176212818,5261,"tags=45%, list=15%, signal=38%",SETX/ATRX/PDS5A/TNKS/APC/SMC3/STAG1/CHAMP1/XPO1/CTCF/SMCHD1/SIN3A/ERCC4/SEPT2/PHF6/DCLRE1A/KDM4A/DNA2/NUP107/NDEL1/NAT10/RCC2/MKI67/PSEN1/PKHD1/SUV39H2/ZWILCH/MCM4/ORC4
KIM_GERMINAL_CENTER_T_HELPER_UP,KIM_GERMINAL_CENTER_T_HELPER_UP,13,0.777033154038826,2.10736138021979,0.00208333333333333,0.0103920818884626,0.00630573176212818,5598,"tags=69%, list=16%, signal=58%",WDR11/MYH10/NCKAP1/ERMP1/PPP3CB/ST8SIA4/LZTFL1/AP1S2/CHGB
PHONG_TNF_RESPONSE_VIA_P38_COMPLETE,PHONG_TNF_RESPONSE_VIA_P38_COMPLETE,45,0.575833057641412,2.10693833438521,0.00196078431372549,0.0103920818884626,0.00630573176212818,6597,"tags=53%, list=19%, signal=43%",UBR2/NCOA2/OTUD4/AFF1/HMBOX1/CCNL1/NAV3/HMGCR/TRIM24/SVIL/SDCBP/YIPF5/PNRC2/LGALS8/PTPRK/PCLO/FBRS/LIMCH1/ITGA5/MCM6/RBM19/PITPNA/CSNK1E/SNX2
GO_WOUND_HEALING,GO_WOUND_HEALING,93,0.505195347922226,2.10663727075205,0.00189753320683112,0.0103920818884626,0.00630573176212818,4616,"tags=32%, list=13%, signal=28%",NF1/PTPN11/NOTCH2/TLN1/MTPN/YWHAZ/MYH9/PIK3CG/BLOC1S6/ANO6/GNB1/PPARA/TGFBR1/MAPK14/PRKCA/AP3B1/HPS5/TXK/JAK2/CAPZA1/PHF21A/PRKCH/FUT10/LRRC16A/KIAA1715/SLC7A11/MAFG/FZD6/EYS/ITGB3
GO_MITOTIC_DNA_INTEGRITY_CHECKPOINT,GO_MITOTIC_DNA_INTEGRITY_CHECKPOINT,18,0.714491413357356,2.1057220322191,0.00201207243460765,0.0103920818884626,0.00630573176212818,6991,"tags=78%, list=20%, signal=62%",EP300/CNOT1/PRKDC/CASP2/CNOT6L/ATF2/MDM2/CLSPN/TOP2A/NPM1/GTSE1/CNOT8/CDK2/DGKZ
GO_CELL_MOTILITY,GO_CELL_MOTILITY,160,0.458623442829346,2.10553518732344,0.00176678445229682,0.0103920818884626,0.00630573176212818,7237,"tags=41%, list=21%, signal=32%",APC/LYST/AVL9/ZEB2/GBF1/HSP90AA1/CTNNB1/MYH9/PIK3R1/RPS6KB1/GLG1/CDKL5/ANO6/ZFAND5/HIF1A/NAV1/KRAS/LRRK2/WDPCP/AMOTL1/VAV3/NFATC2/RBFOX2/P2RY1/PDE4D/ACVR1/SRGAP2/NRAS/CELSR1/ITGA2/JAK2/PLXNA2/NDEL1/LAMB1/INPP5B/ASPM/DISC1/PECAM1/BVES/KITLG/RHOA/SLC7A11/ITGAL/SEMA6A/TNR/GCNT1/EPS8/EPHA4/C5/PARP9/EGR3/ANGPT4/NLRP12/FGF13/NTRK3/PRKCQ/ITGB2/THBD/SLC9A1/NDNF/DNAH6/NET1/SORBS2/RELN/LRP5
GO_UBIQUITIN_LIKE_PROTEIN_SPECIFIC_PROTEASE_ACTIVITY,GO_UBIQUITIN_LIKE_PROTEIN_SPECIFIC_PROTEASE_ACTIVITY,21,0.684082979178896,2.10473179340485,0.00196850393700787,0.0103920818884626,0.00630573176212818,4209,"tags=48%, list=12%, signal=42%",USP24/USP1/USP54/USP25/USP16/USP40/USP53/USP6/USP9Y/BRCC3
GO_REGULATION_OF_EMBRYONIC_DEVELOPMENT,GO_REGULATION_OF_EMBRYONIC_DEVELOPMENT,21,0.683901119081826,2.10417226080441,0.00196850393700787,0.0103920818884626,0.00630573176212818,6676,"tags=67%, list=19%, signal=54%",NR2C2/CLASP2/NPHP3/CTNNB1/SEPT7/PPP2R3A/NFE2L2/DVL3/NKD1/SIX4/LAMA1/WNT5A/LAMA3/PTK7
GO_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION,GO_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION,224,0.435338917478209,2.10380516114339,0.00171526586620926,0.0103920818884626,0.00630573176212818,5335,"tags=31%, list=15%, signal=27%",TAF1/SETX/ROCK1/KIDINS220/ADNP/TSC1/NPEPPS/PDCD6IP/CBFA2T2/CLASP1/ACTR2/ZEB2/ABI2/POLR3A/ANKFY1/HSP90AA1/MRE11A/BMPR2/CTNNB1/MTF2/GOLGA4/WBP11/TMEM30A/RAB3GAP1/HMBOX1/FAM20B/FAM21C/PREX1/IKBKB/MIER1/MECP2/IDE/HIF1A/PIP4K2B/SYNJ2BP/ATF1/TET1/PLAGL2/ACTN4/DNM2/SMURF1/DAG1/CUL4B/GTF2H2/TIAM1/UNC13B/DDR2/SREBF2/TUBGCP6/LEPROT/RAB8B/MITF/PLXNB2/MYLK3/NCK1/WASL/TFDP1/CDC42/CDK5R1/STX3/SMAD3/AR/CD53/PROX1/ITGAX/AMBRA1/LRRTM2/SHANK1/HDAC2/NPTN
GO_EARLY_ENDOSOME_MEMBRANE,GO_EARLY_ENDOSOME_MEMBRANE,23,0.668963560219947,2.1037480955499,0.001953125,0.0103920818884626,0.00630573176212818,4648,"tags=48%, list=13%, signal=42%",PIKFYVE/SNX13/LRP6/APPL1/SNX1/KIF16B/SLC9A6/STX7/MTMR2/CFTR/RAB5B
GO_POSITIVE_REGULATION_OF_CELL_PROJECTION_ORGANIZATION,GO_POSITIVE_REGULATION_OF_CELL_PROJECTION_ORGANIZATION,56,0.557324657920975,2.10340478441434,0.00190839694656489,0.0103920818884626,0.00630573176212818,7001,"tags=55%, list=20%, signal=44%",APC/ADNP/CAPRIN1/PAFAH1B1/ARHGEF7/CBFA2T2/GSK3B/GOLGA4/SEPT7/FMR1/RUFY3/FBXW8/DNM2/SMURF1/CNTF/EEF2K/ITGA2/RAB8B/ARSB/CORO1C/LRRC7/ROBO2/EPHA4/CDC42EP3/L1CAM/MAGI2/PTK7/ENPP2/NDNF/BMP5/MAP2K1
GO_CELL_DEVELOPMENT,GO_CELL_DEVELOPMENT,278,0.427282292243078,2.10324191805461,0.00173611111111111,0.0103920818884626,0.00630573176212818,7817,"tags=40%, list=22%, signal=32%",WNK1/USP9X/FRYL/KIAA0430/SMAD5/MED12/CAMSAP2/CEP290/MAPK1/UHMK1/ITGB1/ABHD2/WASF2/DOCK7/PTPRC/MYH9/RPS6KB1/PSME4/USP33/FEM1B/NRP1/RAPGEF1/PRKCI/OBSCN/SKI/MECP2/CDK6/LRRK1/TRAF6/CTNNA1/HOOK1/WDPCP/NOTCH1/ARIH2/CUL4B/RUNX1/ACSL4/AGFG1/ACVR1/PLXNA3/SRGAP2/PPP3CB/EPB41L5/FOXO3/LAMB1/ANTXR1/HOMER1/CFTR/PLXND1/PABPC1L/APBB2/BBS2/JAG1/BCL2L11/HSD17B4/NPHP4/FBXO45/CDC42/STX3/CUL7/PRDM14/BCL11B/ATCAY/KIF5A/PROX1/ARHGEF26/RNF2/FN1/CLN5/OGDH/GABRB3/AFG3L2/CACNA2D2/COL25A1/ITGA8/FRMD6/PLXNB1/SEMA4G/ALCAM/SPTBN2/BTG2/MERTK/NPTX1/GRHL2/LEF1/EZR/SGCB/GDNF/CHL1/DCLK2/IFT140/OSBP2/TP63/CNTN1/SLIT2/DLG4/NLGN1/SEPN1/KIF26B/TLR9/POU2F2/XK/LRP5/ETV1/ANGPT2/PDGFRA/PTPRS/CATSPERB/RNF165/FMN2/GJA1/RP1L1
PECE_MAMMARY_STEM_CELL_DN,PECE_MAMMARY_STEM_CELL_DN,24,0.668666098391362,2.10276207359164,0.00200400801603206,0.0103920818884626,0.00630573176212818,5994,"tags=67%, list=17%, signal=55%",ATRX/SCAF4/ARHGAP32/IMPAD1/CDC5L/RUFY3/ANKRD10/ANP32E/UBE2K/KITLG/GABBR1/RPP14/TCF7L2/EMP1/ARHGEF2/FAT3
GO_POSITIVE_REGULATION_OF_HYDROLASE_ACTIVITY,GO_POSITIVE_REGULATION_OF_HYDROLASE_ACTIVITY,175,0.451256890126729,2.10163809442334,0.0017921146953405,0.0103920818884626,0.00630573176212818,5268,"tags=36%, list=15%, signal=31%",ITSN2/ARFGEF1/RAPGEF6/RALGAPA1/PPP1R12A/HNRNPU/WRN/SBF2/SOS2/GIT2/RABEP1/ALS2/STXBP5/CASP2/FGD6/ARHGAP32/RALGAPA2/MLLT4/SYNGAP1/PSME4/GNA13/DNAJC10/FGD4/RAPGEF1/ARHGAP31/ERN1/OCRL/ITSN1/OBSCN/TBCK/LIMS1/DOCK5/RPGR/CLPX/DNM2/ARHGEF6/PLCB1/RALGPS1/NCKAP1L/PKP4/DENND1B/SRGAP2/ITGA2/SNX18/ARHGAP11B/TBC1D20/VAPB/CR1/PSD4/TBC1D2B/GARNL3/TBC1D9B/ARHGAP28/TAGAP/PTPN1/AGAP6/PLCE1/ARHGEF26/ELMO1/ARAP1/FN1/TNFRSF10A/TIAM2
GO_REGULATION_OF_RNA_SPLICING,GO_REGULATION_OF_RNA_SPLICING,20,0.690108323716444,2.09868614691081,0.00198019801980198,0.0103920818884626,0.00630573176212818,3671,"tags=50%, list=10%, signal=45%",DDX5/CDK12/CELF1/UHMK1/TIA1/PTBP2/RBFOX2/MBNL2/HNRNPL/SRSF4
VANTVEER_BREAST_CANCER_METASTASIS_DN,VANTVEER_BREAST_CANCER_METASTASIS_DN,23,0.66718036424695,2.09814032353471,0.001953125,0.0103920818884626,0.00630573176212818,3721,"tags=48%, list=11%, signal=43%",MLLT10/SYNCRIP/MTDH/RAD21/KIF21A/ECT2/LRP12/KIF14/GMPS/ASPM/FBXO5
GO_REGULATION_OF_TRANSPORT,GO_REGULATION_OF_TRANSPORT,352,0.416360320561597,2.09662349633766,0.00173310225303293,0.0103920818884626,0.00630573176212818,7275,"tags=38%, list=21%, signal=31%",WNK1/GAPVD1/NUP98/SYNJ1/PPP1R12A/NUP205/HUWE1/OGT/NPEPPS/NUP50/POM121C/NUP160/CHD7/STXBP5/TBC1D5/CLCN3/OSBPL8/CNST/HSP90AA1/DIAPH1/CARD8/PIK3CG/WBP11/RAB3GAP1/CBLL1/DNAJC27/BMPR1A/PPM1A/STIM2/ZNF268/ANO6/FMR1/CD84/SPTBN1/CTTNBP2NL/ABL2/TBC1D4/EPT1/MDM2/PTPN14/LRRK2/MPV17L/SLC30A5/GPM6B/ACTN4/NOTCH1/PLCB1/PTPN23/P2RY1/ACSL4/PDE4D/PRKCE/CRY1/CHP2/MDFIC/STXBP1/PLCG1/THBS1/SERPINA10/RASGRP1/UBE2D3/SYTL2/HOMER1/LEPROT/KCNE4/RAB8B/LGR4/NUP43/CACNB2/CYBB/NOX5/BCL2L11/RBPMS/TBC1D3B/SYT11/CDC42/RAB5A/SLC26A5/DNAJC6/ESR1/SYT2/NLRP1/LRRC8D/ITGB3/PTEN/SH3TC2/SLC18A1/TLR2/HMGB1/NMT1/KCNQ5/OPRM1/RHOQ/TCF7L2/RABGAP1L/CALM1/ABCG1/CD36/SUFU/RIPK1/CXCR4/NRXN1/SGIP1/APOA2/F2RL3/UBE2J1/SYT15/CHRNB4/LPAR3/EZR/PAM/SEH1L/PKP2/KCND1/RNF139/KCNJ14/NOS1AP/GNAO1/TBC1D16/KCNN3/RIMS1/PRNP/OR51E2/PDZK1/SLC9A1/EDNRA/SEC16B/AXIN2/SYTL1/GLRA1/SGK1/EXPH5/LRP5/SCN11A/PRKACA
GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,194,0.442987796028864,2.09649181309102,0.00177304964539007,0.0103920818884626,0.00630573176212818,6869,"tags=40%, list=19%, signal=33%",PHIP/DHX36/MED13/MLLT10/NFAT5/CCNT2/TET2/CTR9/CBFA2T2/ARID4B/SIN3A/KDM3A/ELF1/MEF2A/REL/HCFC1/ZBTB38/CHUK/ARNT/BMPR2/PIK3R1/BRD4/PAXIP1/ZNF382/RPS6KA5/CCNL1/IKZF3/FLCN/BACH1/TFAM/STAT5B/TRAF6/LPIN1/NFATC3/TET1/NOTCH3/SOX6/RUNX1/PLAG1/CHP2/SMAD1/EPAS1/PPRC1/CNOT7/GALR1/ARID3B/SREBF2/ERLIN2/MITF/MYBL1/JAG1/ITGA6/CSRNP3/ELK3/TFDP1/ZNF746/TOP2A/NFIC/CSRNP2/TAL1/HIF3A/RIPK1/CCDC62/YY2/ITGA8/ZFAT/FOXK2/PPP3CA/ZFPM2/POU5F1/TP63/LMX1B/PATZ1/ATF6B/FHOD1/SLC9A1/AIRE/AHRR
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS,KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS,27,0.644025872632994,2.09465044710982,0.00197628458498024,0.0103920818884626,0.00630573176212818,5924,"tags=63%, list=17%, signal=52%",TRIP12/XIAP/VHL/CDC27/NEDD4/FBXW8/CUL2/WWP1/ANAPC4/SYVN1/UBE2D3/UBE2K/CUL7/UBE2H/RHOBTB2/SKP2/UBE2J1
GO_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,GO_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,25,0.654498072028345,2.09443702784108,0.00198019801980198,0.0103920818884626,0.00630573176212818,9355,"tags=64%, list=27%, signal=47%",ITPR2/ATP2B1/SLC24A1/STIM2/ATP2C1/DENND5A/CACNB4/SLC24A4/TRPV3/TPCN1/RYR2/TRPC6/TRPM8/PDE2A/MCU/CACNG3
GO_REGULATION_OF_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION,GO_REGULATION_OF_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION,32,0.615550570073988,2.09398274819835,0.00199203187250996,0.0103920818884626,0.00630573176212818,6120,"tags=53%, list=17%, signal=44%",TPR/PDCD6IP/ZNF207/PCNT/STARD9/TUBGCP3/SPAST/GOLGA2/MAP9/CHD3/ARHGEF10/CKAP2/ASPM/EML1/SUN2/TUBB/BIRC3
GENTILE_UV_LOW_DOSE_DN,GENTILE_UV_LOW_DOSE_DN,11,0.816882158997002,2.09196275754992,0.00203252032520325,0.0103920818884626,0.00630573176212818,4104,"tags=64%, list=12%, signal=56%",UTRN/EIF4G3/PAFAH1B1/PIBF1/C2CD2/PTPRM/PODXL
HOSHIDA_LIVER_CANCER_SUBCLASS_S2,HOSHIDA_LIVER_CANCER_SUBCLASS_S2,23,0.664715757266358,2.09038965884979,0.001953125,0.0103920818884626,0.00630573176212818,3452,"tags=52%, list=10%, signal=47%",TPR/SMARCC1/DDX18/CTNNB1/TARBP1/CPD/EIF4B/DEK/TM9SF4/ABCB10/PEG3/UBE2K
STEARMAN_LUNG_CANCER_EARLY_VS_LATE_UP,STEARMAN_LUNG_CANCER_EARLY_VS_LATE_UP,23,0.664151624815259,2.08861558229284,0.001953125,0.0103920818884626,0.00630573176212818,4539,"tags=61%, list=13%, signal=53%",CHD8/MED23/DDX3X/CTCF/PKD2/CGGBP1/WWC2/DNAJC10/CAST/MTHFR/KDR/ZNF639/STX3/RELL1
GO_MICROTUBULE_ORGANIZING_CENTER,GO_MICROTUBULE_ORGANIZING_CENTER,120,0.479821758468795,2.08695470222642,0.00179856115107914,0.0103920818884626,0.00630573176212818,6398,"tags=46%, list=18%, signal=38%",BIRC6/LATS1/AKAP9/TOPBP1/CEP170/KIAA0586/KIF13A/TLN1/NEK1/SPICE1/GSK3B/RBBP6/CSNK1A1/WDR35/USP33/SLAIN2/MCPH1/DCTN4/RNF19A/EXOC7/CDK6/UVRAG/RPGR/YES1/IQCB1/CEP57/CHD3/CDC14A/NEK7/MLLT11/LATS2/PTK2/DYNC1I2/PCGF5/ERCC6L/CCDC15/LRIF1/WDR43/FLII/CASP8/NEURL4/PSEN1/PRKAR2B/SORBS1/CALM1/PLK4/RAB3IP/DCLRE1B/NPM1/KIF15/PDE4B/WDR81/GSG2/ZNF365/HAP1
GO_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,GO_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,54,0.560091267168097,2.08691624161473,0.00194174757281553,0.0103920818884626,0.00630573176212818,5591,"tags=43%, list=16%, signal=36%",OGT/ARHGAP5/ARHGEF7/SCAI/RASAL2/ARHGAP35/SIPA1L2/OBSCN/ARHGAP19/ARHGAP26/KIF14/DLC1/ARHGAP11A/PSD3/CRK/FGD5/SSX2IP/KITLG/RALBP1/CDC42/KANK1/ARHGEF2/ARAP3
