ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
JOHNSTONE_PARVB_TARGETS_3_UP,JOHNSTONE_PARVB_TARGETS_3_UP,82,0.591930647130308,2.48016690905647,0.00160771704180064,0.00986232790988736,0.00567156313813319,5975,"tags=51%, list=17%, signal=43%",ATP6V0C/CTSD/SLC25A39/VPS18/PLD3/ARPC1B/GRN/H1FX/HPCAL1/PTPN23/TRIM8/GABARAP/PPDPF/SYVN1/ALDH3B1/ENO2/SUPT6H/MAP2K3/HTATIP2/FLNA/CLIP4/TIMP1/ACTB/CSF1/IKBKB/TRIB1/TGIF1/RNASET2/HLA-DPA1/SRPX/CLU/CNIH4/MYH9/WDR45/PDK4/SPAG4/LGALS3BP/EHD1/TXNIP/F11R/NFKBIA/CAPRIN1
BHAT_ESR1_TARGETS_VIA_AKT1_UP,BHAT_ESR1_TARGETS_VIA_AKT1_UP,55,0.639982412721046,2.47536341642962,0.00168634064080944,0.00986232790988736,0.00567156313813319,7393,"tags=67%, list=21%, signal=53%",OSGIN1/FKBP4/CDC34/MYBBP1A/WFS1/ARMC6/EFHD2/UBQLN4/GLA/TRMT61A/SLC7A5/NOL6/SEPT9/NCOR2/RRP12/RECQL4/QSOX2/GPATCH4/INO80B/NADSYN1/NOLC1/A4GALT/SIN3B/SBNO2/PIP4K2A/HSD11B2/ALPL/MAG/MRPS17/CA12/SLC22A5/ADAMTSL5/FARP1/SNX24/E2F2/IER3/THOC5
GO_CELLULAR_RESPONSE_TO_STRESS,GO_CELLULAR_RESPONSE_TO_STRESS,302,0.499107168862742,2.46686565188543,0.00131752305665349,0.00986232790988736,0.00567156313813319,5939,"tags=43%, list=17%, signal=36%",SQSTM1/HM13/AUP1/DNAJB2/CSNK1D/PREB/OS9/CXXC1/SEC61A1/P4HB/E2F4/GBA/PHF1/TMEM39B/PHLDA3/RNF121/VCP/WFS1/MPG/TMEM161A/BAG6/H2AFX/GPX1/MEN1/SCAP/ACTR5/SUMO3/BID/XRCC6/DNM2/PSMC2/PIAS4/ABL1/IRF3/NDUFB9/SYVN1/SRF/RBM38/SLC9A1/RUVBL2/JUN/XPC/APEX1/PPP5C/MOAP1/PCNA/APOE/TXN2/FOS/TSPO/MAPK8IP1/POLR2I/PXN/KIF22/RNF185/SWI5/ERCC2/ATP13A2/TAOK2/EME2/UBE2D2/HIST3H2A/TFIP11/DDB1/TLN1/SLC39A4/ZCCHC17/MINK1/ACD/RPS3/CBS/POLG/RNF5/NPM1/CREB3L2/OGG1/NEIL2/POLL/UFC1/ATP2A1/SIPA1/TERF2IP/SYK/UBQLN2/AURKA/BCL2L1/ERLIN1/PIF1/ATF6B/UFD1L/PPARG/CDK5RAP3/CREB3/HMGB2/TRIB1/FOXO4/CNOT3/CCM2/TCEA1/SNRPF/PLK1/UBA1/PDK4/ZBTB40/HNRNPD/TNFRSF1B/PRDX2/RHOB/ASS1/KAT5/MC1R/LENG9/SEC61G/ING4/PPIE/PARP2/MTSS1/MORF4L2/CUL4A/XRCC5/HSF2BP/DERL2/ADD1/TREX1/HSPA6/UHRF1/HIC1/BRSK2/KDM2A/POLR2D
LI_DCP2_BOUND_MRNA,LI_DCP2_BOUND_MRNA,17,0.823617165524072,2.46459281228715,0.00181159420289855,0.00986232790988736,0.00567156313813319,3936,"tags=76%, list=11%, signal=68%",DUS1L/PDXK/PSMC3/NOP56/MRPS12/BID/TST/CHMP2A/RPSA/WDR74/PI4KAP1/ETFB/NQO2
GO_CATABOLIC_PROCESS,GO_CATABOLIC_PROCESS,342,0.489701009188326,2.46280465435181,0.00126582278481013,0.00986232790988736,0.00567156313813319,6133,"tags=42%, list=17%, signal=35%",POR/AUP1/RAD23A/CTSL/PSMD2/SNX17/MRPS2/EIF4A1/FBXW5/LYPLA2/BCKDK/RPL8/CLPP/CTSB/GAPDH/DHX34/TPI1/EDC4/CDC34/COMT/RNPEPL1/VCP/CLN6/TMEM150A/TGFB1/MPG/EIF4A3/TMEM203/PSMC3/UBXN1/PSMD8/GLA/PSMF1/LSM4/PSMD13/ADO/PDXP/VPS4A/PLCB3/CTSZ/USP22/DCTPP1/RPL19/ANAPC11/PSMB3/UBC/UBAP1/MMP14/GOT1/BLVRB/SLC9A1/CAPN1/ENO2/RPL13/ATG4D/NR1D1/GABARAPL1/RPL13A/NPLOC4/RPL29/WWP2/TPP1/MMP9/HINT1/RAB7A/COL7A1/RNPEP/H1F0/RPS3/RPL4/PSMD14/GPI/PDE4A/PPT1/SDS/SLC37A4/INPP5K/ACAD8/DNASE1L2/DTD1/TYMP/SLC25A17/ATG2A/ZFP36L1/GPT2/ALDH4A1/PLA2G6/USE1/HACL1/OVGP1/LSM1/VPS25/ERLIN1/NCEH1/SRD5A3/GLUD1/ZNRF3/DFFA/RPS11/MANBA/HMGB2/NUDT1/RPS6/GLYCTK/IVD/PPP2CA/CPT1A/UNG/COL4A2/WDR45/ANPEP/RPS20/FUCA1/ALDH3A2/PSMA5/TSG101/MAP3K12/CES2/RPS26/CTSC/SGPL1/RPL37/GABARAPL2/DERL2/RFWD3/USP10/ADAMTS7/UBE2G2/GPC2/TBL1X/RPS15A/APOC2/RPL26/UHRF1/LIPA/ASPDH/POLR2D/PRTN3/CTIF/ENC1/MTHFS/RBX1/CPVL
AMIT_EGF_RESPONSE_480_HELA,AMIT_EGF_RESPONSE_480_HELA,32,0.711146667700577,2.46274015624632,0.00185185185185185,0.00986232790988736,0.00567156313813319,4300,"tags=53%, list=12%, signal=47%",SLC1A5/TMEM8A/TBC1D2/PPIF/MTA1/HPCAL1/SH3BGRL3/PLEC/MAD1L1/VASP/RRP12/CYB561/MT1X/DGAT1/ABHD2/PNO1/LINC00094
GO_TRNA_METABOLIC_PROCESS,GO_TRNA_METABOLIC_PROCESS,35,0.694598143353383,2.46252026302188,0.00176056338028169,0.00986232790988736,0.00567156313813319,4759,"tags=57%, list=14%, signal=49%",AARS/PUSL1/TRMT112/DUS1L/VARS/URM1/HARS/DALRD3/NARS/SARS2/CDK5RAP1/RPUSD2/TRPT1/FDXACB1/RPUSD3/RPP40/TYW1B/YARS2/TSEN15/LARS2
GO_RNA_CATABOLIC_PROCESS,GO_RNA_CATABOLIC_PROCESS,45,0.662183206415123,2.45994056133858,0.00168918918918919,0.00986232790988736,0.00567156313813319,7110,"tags=73%, list=20%, signal=59%",DEDD2/EDC4/FAU/TNKS1BP1/RPL18/PABPC4/LSM7/RPLP2/RPS28/TUT1/RPL3/RPL10A/RPS9/RPL36/RPS18/RPS14/DCP1B/LSM1/NCBP2/RPL11/RPL27A/RPL7/RPL23/RPL23A/PPP1R8/EXOSC6/SMG9/EIF4B/RPL39/PARN/RPL34/EXOSC8/ZFP36
GO_ORGANIC_ACID_METABOLIC_PROCESS,GO_ORGANIC_ACID_METABOLIC_PROCESS,184,0.518495170198742,2.45590899957284,0.00139470013947001,0.00986232790988736,0.00567156313813319,7571,"tags=53%, list=21%, signal=42%",ATF4/POR/AARS/B3GAT3/BSG/ELOVL1/GAPDH/EIF4A3/CHPF/AHCY/UROD/AKR1A1/ALKBH7/IDH3G/RENBP/SLC19A1/SLC7A5/CAD/PTGES3/PSAT1/HEXB/DNMT1/PNP/SEPHS2/ICMT/PARK7/VARS2/NPL/PEMT/HPDL/GGT1/AMDHD1/MARS2/PRPS1/DEGS1/GPI/PFKFB4/SLC25A17/ACOT1/CYB5R3/EEF1E1/CHST13/NDUFAB1/PAPSS1/ABCC1/GLUL/CRAT/BCAN/PFAS/CD74/IARS/FADS3/ENO3/SLC2A1/SCPEP1/PDPN/ST3GAL1/TBXAS1/OXSM/PPAT/ACOT4/IVD/CARNS1/CPT1A/BGN/ACAD9/LARS2/HK3/ALOX5/MECR/LTC4S/SGPL1/SNCA/ACY1/HPD/ALDH18A1/PLA2G5/OGDH/AMT/GAD1/AIMP1/ACSF2/CYTL1/ALDH8A1/SLC16A8/GLDC/GGT2/ME3/POLG2/SLC22A11/ABCG2/PGAM2/THEM4/STAR/CKM/ACSL5/EXTL3
REACTOME_HIV_INFECTION,REACTOME_HIV_INFECTION,39,0.677314001017158,2.45268997442486,0.00170648464163823,0.00986232790988736,0.00567156313813319,6131,"tags=67%, list=17%, signal=55%",NMT1/AP2S1/SLC25A6/AP1B1/PSMD7/PSMC2/BANF1/RAN/POLR2G/PSMB7/ATP6V1H/POLR2L/AAAS/TAF10/FEN1/HLA-A/PSMD1/TCEA1/AP1M2/TSG101/TAF4/SKP1/XRCC5/PSMB2/NMT2/GTF2H1
ZHOU_INFLAMMATORY_RESPONSE_LIVE_DN,ZHOU_INFLAMMATORY_RESPONSE_LIVE_DN,68,0.606683575680898,2.45171833538872,0.00165289256198347,0.00986232790988736,0.00567156313813319,5768,"tags=54%, list=16%, signal=46%",BRAT1/CTU2/PHF23/RGS19/MRPS26/SNAP47/TBC1D13/ORAI3/IER5L/DOK1/LZTS2/BOLA1/USP2/FAM78A/POLR3K/ZNF362/CXCR4/HHEX/METTL17/HENMT1/TOB1/TNNI2/TRMT61B/NOA1/GPRASP2/SEC14L1/NIF3L1/ZFP64/THYN1/TIGD6/ABHD10/PAFAH2/ECI2/TRIM54/GFOD1/MRPL35/TACSTD2
GO_SMALL_MOLECULE_BIOSYNTHETIC_PROCESS,GO_SMALL_MOLECULE_BIOSYNTHETIC_PROCESS,86,0.575801760842167,2.44652712278168,0.00157977883096367,0.00986232790988736,0.00567156313813319,5290,"tags=45%, list=15%, signal=39%",PYCR2/GBA/TPI1/CNBP/PLOD1/MVD/ASNS/CSPG4/CBR1/NSDHL/ATIC/PNP/LCAT/RNPEP/DEGS1/GPI/PTAFR/SDS/SPHK1/ALDH4A1/ACSF3/NAGS/GLUL/SYK/G6PC3/MPO/ENO3/ARV1/TECR/PRKAB1/GGT7/ISYNA1/MRI1/BGN/MTHFD2/ALDH9A1/ACLY/LTC4S/CHKB
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_13,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_13,34,0.691872429344133,2.44487192195478,0.00177935943060498,0.00986232790988736,0.00567156313813319,4923,"tags=62%, list=14%, signal=53%",SSNA1/GPX4/NUDT16L1/ILVBL/SF3B5/CSRP1/SUMO3/CUTA/RBM14/MRPL52/PRPSAP2/RELB/ECH1/GPN1/UQCR10/SPCS1/NDUFAB1/MRPL11/ATP5F1/TIMM8B/PRDX2
REACTOME_PEPTIDE_CHAIN_ELONGATION,REACTOME_PEPTIDE_CHAIN_ELONGATION,23,0.761557724368117,2.44123308056219,0.00182481751824818,0.00986232790988736,0.00567156313813319,5504,"tags=70%, list=16%, signal=59%",RPL10/RPLP1/RPL10A/RPS17/RPL6/RPS8/RPL30/RPS28P7/RPS27A/RPS13/RPL38/RPL32/RPS23/RPL17/RPL23/RPS4X
GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,27,0.731767624955532,2.43971277328002,0.00184162062615101,0.00986232790988736,0.00567156313813319,2432,"tags=52%, list=7%, signal=48%",HTRA2/BAX/BCAP31/P4HB/NOC2L/MIF/BID/PIAS4/TP53/NDUFS3/HSPH1/FIS1/SOD1/RPS3
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,277,0.496512138616836,2.43831864371657,0.00132802124833997,0.00986232790988736,0.00567156313813319,6442,"tags=45%, list=18%, signal=37%",VPS37C/NXT1/TBC1D2/TCIRG1/CCDC22/SCAMP3/GUK1/BSG/ARL8A/BET1L/SCAMP4/AP2A1/ASNA1/HRAS/UBE2Q1/KDELR1/GNPTG/ATP6V1B2/RPL18/AP1S1/RAC2/ASPSCR1/CLTB/DNLZ/PHB2/RCC2/ARL4D/BAD/SEC16A/RAN/ARFGAP2/PEX6/VPS11/ATG4D/NAGPA/COG7/PEX14/HSPA9/RPLP2/RPS28/H2AFY/MCM3AP/EGR2/RPL3/RPL10A/RPL35/RPS9/RSG1/DDX19A/CORO1C/SNX11/VPS33A/ARL2/ARL4C/VAMP8/RAB42/TSNARE1/PPT1/TOR1A/PDIA4/CHMP2A/NOTCH1/RPL26L1/RPS18/AAGAB/RAB11FIP5/SAMM50/RPL14/WASH3P/RPS14/VPS37D/SNF8/IKBKB/HPS4/RUFY1/COG1/NUP214/NLRC4/MCFD2/SYK/EXOC7/RHOC/PPARG/TOB1/STX3/TIMM9/TIMM23/TOMM20/TSC2/PTPRN/STEAP3/RAB4A/VAMP3/LMF1/TMED10/NUPL2/RPL11/GAS6/RAB24/RPL27A/AGT/RPL7/VAMP5/SEC61G/RAB1A/NECAP1/IPO9/ATG3/SPTBN4/RPL23A/VPS33B/MIPEP/XPO7/SERP2/MFF/CHI3L1/IFT27/SNX33/CHMP4A/ZFAND6/RHBDF2/BCL3/S100A13/NOP58/NUP35/RPL39
WOOD_EBV_EBNA1_TARGETS_UP,WOOD_EBV_EBNA1_TARGETS_UP,22,0.765017050177045,2.43663816361042,0.00180831826401447,0.00986232790988736,0.00567156313813319,5277,"tags=68%, list=15%, signal=58%",CTSD/PTBP1/HNRNPA0/SF3A2/HSPD1/UCK2/FZD2/HYOU1/BAG3/SLC29A2/TFAP2C/ATP5G3/SCARB1/EEF1A2/LGALS3BP
GARY_CD5_TARGETS_UP,GARY_CD5_TARGETS_UP,92,0.567206629334199,2.43488581886114,0.0016,0.00986232790988736,0.00567156313813319,5933,"tags=50%, list=17%, signal=42%",ATF4/SHMT2/FOXK2/ARHGDIA/HMGA1/PPP1R14B/DPP7/UBXN6/MTA1/DOK3/NPC2/BAP1/MRPL2/POLDIP3/RPL13A/TSPO/SLC7A11/AAAS/FAM102A/CAPNS1/HNRNPUL1/SELO/ZFAND3/TLN1/TMC6/WDR33/TAZ/MBP/SH3GLB2/GCHFR/FLOT1/PGK1/DMPK/RIMS3/MACROD1/FYN/CDK10/CDKN1A/DDIT4/POU2F2/ACLY/TSTD1/TMC8/CD83/EVI2A/CTH
HUTTMANN_B_CLL_POOR_SURVIVAL_UP,HUTTMANN_B_CLL_POOR_SURVIVAL_UP,55,0.62870242824081,2.43173399729988,0.00168634064080944,0.00986232790988736,0.00567156313813319,4122,"tags=47%, list=12%, signal=42%",ARHGDIA/COPE/MRPL4/FAM89B/ZBTB48/H1FX/RHOT2/TYROBP/RAPGEF1/DAPK3/SF3A2/RXRA/RFXANK/POLM/VAMP2/PXN/FCER1G/TPST2/P2RX1/FZR1/SLC25A1/IL16/PTPN18/COMMD4/PBXIP1/AEBP1
DOUGLAS_BMI1_TARGETS_UP,DOUGLAS_BMI1_TARGETS_UP,108,0.553711393574391,2.43058401913547,0.00158730158730159,0.00986232790988736,0.00567156313813319,6413,"tags=51%, list=18%, signal=42%",TCF3/FTSJ1/ZYX/CLPP/RGS19/HYAL2/UBTF/ILF3/REEP4/PLCB3/SREBF1/LSM7/PRMT5/SPPL3/MBOAT7/RECQL4/ICMT/DCXR/ULK1/TMEM51/PLXNA3/CERS1/ZNF584/CTXN1/COL6A2/SLC2A1/SMAD6/S100A10/HR/MMP2/TUBB6/CRMP1/MRPS35/BMP7/GNL2/CDKN3/EIF4E2/HNRNPD/TP53I11/TIMP2/KAT5/RASL10B/CLCN2/FAM83D/GLB1L2/MAPK3/SHANK1/TRAM2/ALDH1A3/DLGAP4/HDAC7/ANKDD1A/OSBPL11/P2RX5/HIP1
ELVIDGE_HYPOXIA_DN,ELVIDGE_HYPOXIA_DN,27,0.728529664323123,2.42891741469231,0.00184162062615101,0.00986232790988736,0.00567156313813319,1774,"tags=48%, list=5%, signal=46%",EIF5A/ARHGDIA/CCDC86/FKBP4/RAB35/CORO1B/SLC35C1/BOP1/SUMO3/ABCF2/SDF2L1/FLAD1/GYG1
KEGG_RIBOSOME,KEGG_RIBOSOME,18,0.804301402004069,2.42703815670615,0.00182149362477231,0.00986232790988736,0.00567156313813319,5243,"tags=83%, list=15%, signal=71%",RPLP0/RPL10/RPL10A/RPS12/RPS17/RPS7/RPL6/RPL30/RPL37A/RPS27A/RPL32/RPS23/RPL17/RPS27L/RPL23
KIM_ALL_DISORDERS_CALB1_CORR_UP,KIM_ALL_DISORDERS_CALB1_CORR_UP,104,0.553320652495074,2.42691604975519,0.0015625,0.00986232790988736,0.00567156313813319,5596,"tags=43%, list=16%, signal=37%",YARS/PPP2R1A/SCAMP3/PLD3/SNRPB/AP2S1/RER1/MIF/COPS7A/AHCY/EEF2/GOT1/SDF2/OXA1L/BLCAP/UBE2E3/H2AFY/ATIC/TUBB3/HINT1/PINK1/MAN2A2/NARS/PSMC1/NONO/CLSTN1/SYNGR3/PSMD11/ARPC1A/PRNP/ATP6V1C1/NDUFS2/KCNF1/MBTPS1/NECAB2/CRMP1/DDX10/UBA1/YWHAQ/APLP2/SKP1/NECAP1/RNF13/ZC3H15/PFKP
ALCALA_APOPTOSIS,ALCALA_APOPTOSIS,18,0.803941001691804,2.42595062247162,0.00182149362477231,0.00986232790988736,0.00567156313813319,4394,"tags=72%, list=12%, signal=63%",SCAMP3/MTCH1/ELOVL1/GAPDH/SLC25A6/RPLP0/ATP1A1/CHMP7/COX4I1/HCCS/VDAC1/PSTPIP1/ATP5L
GO_CELLULAR_PROTEIN_COMPLEX_DISASSEMBLY,GO_CELLULAR_PROTEIN_COMPLEX_DISASSEMBLY,23,0.756644103399956,2.4254820827468,0.00182481751824818,0.00986232790988736,0.00567156313813319,5038,"tags=57%, list=14%, signal=48%",TRMT112/MRPS26/CFL1/GADD45GIP1/MRPL12/MRPL54/HSPA8/MRPL15/MRPL51/MRPL36/NAPA/MRPS21/MRPL3
HALLMARK_OXIDATIVE_PHOSPHORYLATION,HALLMARK_OXIDATIVE_PHOSPHORYLATION,38,0.672967564328538,2.42156103637567,0.00173010380622837,0.00986232790988736,0.00567156313813319,5795,"tags=71%, list=16%, signal=59%",ATP6V0C/ATP6V1F/CYC1/UQCRC1/MRPL34/PHB2/VDAC2/ATP5B/NDUFV1/MRPL15/POLR2F/TIMM50/COX4I1/TIMM10/HADHA/GLUD1/NDUFB4/ETFB/NQO2/NDUFA4/ATP5G1/IDH2/SUCLG1/ATP5O/PDHA1/TIMM17A/COX7A2
FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,29,0.711369973082722,2.41877844096137,0.00184842883548983,0.00986232790988736,0.00567156313813319,4442,"tags=52%, list=13%, signal=45%",HAX1/CCT7/DAP3/PPP1R15A/RPLP0/OXA1L/CAPZB/ZNF384/SF3B4/MAN2A2/TXNL4A/RPL35/BMS1/DHX9/ARHGAP1
KEGG_LYSOSOME,KEGG_LYSOSOME,24,0.743855397172676,2.41687822433927,0.00182481751824818,0.00986232790988736,0.00567156313813319,4826,"tags=71%, list=14%, signal=61%",ATP6V0C/CD63/GNPTG/GLA/LAPTM5/MAN2B1/ATP6V1H/NPC1/PSAP/TPP1/HEXA/SLC17A5/AP4M1/SUMF1/AP3M2/AP1M2/FUCA1
MOHANKUMAR_HOXA1_TARGETS_UP,MOHANKUMAR_HOXA1_TARGETS_UP,78,0.580651147422786,2.4151709776974,0.00161290322580645,0.00986232790988736,0.00567156313813319,4084,"tags=37%, list=12%, signal=33%",ATP6AP1/ALKBH5/G6PD/TOMM40/DUSP14/CLN6/UQCRC1/TATDN2/PHKG2/PSMD13/NGRN/RCC1/RPN2/DPP3/DNAJA3/CENPT/PCNA/CLN8/DNAJB1/SEPHS2/SLC20A1/IFITM10/TXNDC11/GLG1/LRRC59/PRRC2A/EEF1A1/MDC1/ARF3
GO_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN,GO_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN,32,0.697232540406362,2.41455476554852,0.00185185185185185,0.00986232790988736,0.00567156313813319,5367,"tags=66%, list=15%, signal=56%",BAX/DNAJB2/PREB/CXXC1/EDEM2/TATDN2/ASNA1/SDF2L1/TPP1/HSPH1/HSPA5/DNAJC4/UFD1L/MANF/CDK5RAP3/THBS1/PARP16/CREB3L4/HSP90AA1/SHC1/DDX11
MARKEY_RB1_CHRONIC_LOF_DN,MARKEY_RB1_CHRONIC_LOF_DN,23,0.751291248465728,2.40832308596592,0.00182481751824818,0.00986232790988736,0.00567156313813319,3141,"tags=48%, list=9%, signal=44%",SQSTM1/ATP6V0B/HMOX1/SPI1/PLD3/RABAC1/RENBP/CSF1R/IRF5/TRPV2/UCHL1
SCHLOSSER_MYC_TARGETS_REPRESSED_BY_SERUM,SCHLOSSER_MYC_TARGETS_REPRESSED_BY_SERUM,30,0.703796049427179,2.40830338459647,0.00186567164179104,0.00986232790988736,0.00567156313813319,5590,"tags=60%, list=16%, signal=51%",GARS/EIF4A3/DCTD/NOP16/CEBPB/ITPA/CCT5/SERP1/CHERP/DDX19A/PSMD14/RANBP1/EEF1E1/MTHFD2/MRPL3/SERBP1/USP10/SLC16A1
GO_VIRAL_LIFE_CYCLE,GO_VIRAL_LIFE_CYCLE,50,0.629897622270321,2.40806599835684,0.00163934426229508,0.00986232790988736,0.00567156313813319,6345,"tags=60%, list=18%, signal=49%",SLC1A5/SUPT5H/VPS18/EIF3G/VPS28/RPS2/RPS15/RPL18A/RPS19/RPS5/RPS10/RPL7A/RPL28/RPL41/RPL12/PC/HLA-DRB1/PPIA/ATG16L2/RPL24/RPL35A/UBB/RPS25/SCARB1/CLEC4G/UVRAG/MON1B/RPS29/ICAM1/HTATSF1
LENAOUR_DENDRITIC_CELL_MATURATION_DN,LENAOUR_DENDRITIC_CELL_MATURATION_DN,26,0.732456810259258,2.40754391641796,0.0018348623853211,0.00986232790988736,0.00567156313813319,6874,"tags=69%, list=20%, signal=56%",CTBP1/PUF60/SNX17/ALG3/PPIB/DOK1/NFYC/PDLIM7/PTAFR/CXCL3/S100A9/ANPEP/LYZ/PF4/EVI2A/CD37/HIST1H2BE/IL2RG
GO_INTERSPECIES_INTERACTION_BETWEEN_ORGANISMS,GO_INTERSPECIES_INTERACTION_BETWEEN_ORGANISMS,127,0.535196440860793,2.40699615718162,0.00151515151515152,0.00986232790988736,0.00567156313813319,6138,"tags=50%, list=17%, signal=41%",CTBP1/CHMP1A/PTBP1/VPS18/PPIB/THOC6/CFL1/HYAL2/GPX1/VPS4A/TNFRSF1A/RNF216/CRTC2/PSMB3/RPLP0/HSP90AB1/ITGA5/UBA52/APOE/RPL15/RPS16/SRC/RPL10A/RPL35/RPS12/RANBP1/RPS7/EIF3L/NPM1/RPL26L1/VAPA/POM121/ERCC3/IL16/RPL27/RPS21/THOC3/KLC1/EIF3F/NUP62/FYN/PRMT6/RPL37A/TFAP4/TSC2/AP1G2/HLA-DRA/EPHA2/SHC1/PLCG1/CLEC4G/RAB1A/RPL31/RPS27/UVRAG/BICD1/ACY3/WASF2/C9/CHMP4A/HCK/RPL5/CLDN6
GO_PROTEASOME_COMPLEX,GO_PROTEASOME_COMPLEX,15,0.833940471872157,2.40526296988516,0.00188323917137476,0.00986232790988736,0.00567156313813319,1043,"tags=47%, list=3%, signal=45%",PSMD2/OS9/PSMC3/UBXN1/PSMD8/PSMD13/PSMB3
LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_UP,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_UP,34,0.680489087519566,2.4046465688051,0.00177935943060498,0.00986232790988736,0.00567156313813319,5243,"tags=62%, list=15%, signal=53%",MRPL38/P4HB/NAT9/SLC25A19/FLII/UTP18/MRPL12/FTSJ3/MRPL10/MAP2K3/JMJD6/ARL16/TRPV2/HEXIM1/KHK/RASD1/ATP5G1/SRP68/ALDH3A2/SMG8/RPL23
WEST_ADRENOCORTICAL_TUMOR_UP,WEST_ADRENOCORTICAL_TUMOR_UP,54,0.619895149680209,2.40010016364633,0.00166666666666667,0.00986232790988736,0.00567156313813319,4015,"tags=41%, list=11%, signal=36%",TUBA1C/GAPDH/PI4KB/POLE3/LSM4/SMARCA4/RPN2/CDC123/ERP29/MCM2/MVK/H2AFZ/E2F6/BABAM1/TCP1/CCNE1/UBE2S/SART3/UFD1L/PTP4A2/GMNN/EPRS
GO_POSITIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,GO_POSITIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,52,0.624430047885951,2.39951550312876,0.00165562913907285,0.00986232790988736,0.00567156313813319,5228,"tags=58%, list=15%, signal=49%",GSK3A/PSMD2/CSNK1D/USP5/CD81/PSMC3/RHBDD3/PSMD8/PSMD13/VPS28/ANAPC2/PTTG1IP/PSMB3/CEBPA/APOE/GGA3/ARIH2/ZFAND2A/ANAPC7/HERPUD1/OSBPL7/AURKA/OAZ2/TRIB1/CHFR/TNFRSF1B/PSMA5/PSMD6/RAB1A/SKP1
GO_OXIDATION_REDUCTION_PROCESS,GO_OXIDATION_REDUCTION_PROCESS,172,0.511384055311894,2.39947986813252,0.00142247510668563,0.00986232790988736,0.00567156313813319,4396,"tags=36%, list=12%, signal=32%",POR/PYCR2/PGD/DOHH/PLOD3/DUS1L/CYC1/UQCRC1/GSTO1/STK40/AKR1B1/UBC/TXNRD1/NDUFS8/IDH3G/ENO2/GSR/GFER/PFKL/NR1D1/PYCR1/NDUFS3/PCBD1/ALKBH4/SMOX/CBR1/JMJD6/GLRX3/EGLN2/CRYL1/PYCRL/HPDL/GPI/HMOX2/GCDH/SLC25A17/NDUFB10/GNMT/COX7A2L/HADHA/ALDH4A1/RDH11/NDUFAB1/HACL1/HK1/D2HGDH/NDUFA6/KDM5C/SRD5A3/LOXL1/PTGS1/COX6B1/DEGS2/DHODH/CTBP2/TYW1B/ACOT8/SEPN1/SUMF1/ALKBH6/IVD/CPT1A
GO_TRANSLATIONAL_TERMINATION,GO_TRANSLATIONAL_TERMINATION,19,0.784326728134495,2.39683942040099,0.0018348623853211,0.00986232790988736,0.00567156313813319,5548,"tags=74%, list=16%, signal=62%",MRPL55/MRPL4/MRPL34/MRPL43/APEH/MRPS18B/MRPL53/MRPS23/MRPS18A/MRPL23/MRPL17/MRPL27/MRPL3/MRPS5
FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_UP,FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_UP,103,0.546392368181149,2.39608646852462,0.0015527950310559,0.00986232790988736,0.00567156313813319,6902,"tags=56%, list=20%, signal=45%",SNX8/CSK/YIF1A/EDEM2/TBC1D13/RRS1/BID/HMG20B/POLR2G/PLAU/POLD4/SLC25A11/HBEGF/MRPL52/MAPK13/RABEPK/POLE4/MAFF/TIMM10/GTF3A/SPP1/MAD2L2/LTV1/SH3BP5/NFKBIE/SDC2/TMED3/AKR1C3/MRPS16/NDUFA2/ABHD2/TNFRSF11A/PSTPIP1/YPEL5/TOMM34/MT1H/PIR/PHLDA2/ETHE1/ADAM12/CLEC4G/TSC22D1/KCNK6/ASPH/RILP/BTG2/TIFAB/CLEC7A/GFOD1/EVI2A/HSPA6/FCAR/ZNF697/METTL9/TGM2/P2RY6/ALOX15B/PGM2
VERHAAK_GLIOBLASTOMA_MESENCHYMAL,VERHAAK_GLIOBLASTOMA_MESENCHYMAL,42,0.655832895631592,2.39514363398926,0.00169779286926995,0.00986232790988736,0.00567156313813319,6293,"tags=62%, list=18%, signal=51%",MGAT1/PLA2G15/SLC16A3/IFI30/PTPN6/LAPTM5/RHOG/FHOD1/PLAU/FMNL1/TGFBI/CYTIP/HEXB/TYMP/FPR3/TRPM2/MVP/TNFRSF11A/ITGAM/MFSD1/TLR2/ALOX5/CTSC/SWAP70/TGOLN2/S100A13
