"geneName","SLC7A11","SON","AKT1"
"DUX4L46",-0.012276872243796,-0.0188481007905105,-0.0297156141654971
"DUX4L50",-0.0316390986678529,-0.0133021666044826,0.0216779827335218
"DUX4L9",-0.0053002368781802,-0.0298736874268611,-0.0431524316064588
"DUXA",-0.0168981053730081,-0.0220565995405523,-0.0427400827922282
"DUXAP1",-0.00730698175786568,-0.0183675188788453,-0.0216456664188073
"DUXAP7",0.00871919934856309,-0.0228688828067693,-0.0910745973783769
"DUXAP8",0.0293628466881038,-0.0347436057959862,0.0822630080573285
"DUXAP9",0.0408905085131559,6.71211118384392e-05,0.087099029569821
"DVL1",0.061628897536488,-0.0483481210037737,0.435108044724781
"DVL2",0.00534347583496539,-0.0176617139561952,0.222741983699696
"DVL3",0.019757845611928,0.0425950815651718,0.483616659428261
"DXO",-0.0198619536818904,-0.0674650165439998,0.0402733251680019
"DYDC1",-0.0358860503863749,0.0208177925319622,-0.18136225590426
"DYDC2",-0.027093177454994,0.0186341721503507,-0.0816274210565163
"DYM",-0.018820695449455,0.0106271978262008,-0.057226416127502
"DYNAP",-0.0352914258106305,-0.00416895528208671,-0.197581578814788
"DYNC1H1",0.0947592398115965,0.103683147297092,0.291208941123353
"DYNC1I1",-0.0535854391439723,-0.0347744243341716,-0.119193105764729
"DYNC1I2",-0.0136293356033051,0.0229919713319129,-0.117023995881978
"DYNC1I2P1",-0.0157598455713634,-0.0123666373040418,-0.0511205300796158
"DYNC1LI1",0.00541848758227691,-0.0431075231228995,-0.121291295508513
"DYNC1LI2",0.0405607850944108,0.0694037361480982,0.127760639493174
"DYNC2H1",0.01197278981546,0.0818759753901178,-0.102987956137314
"DYNC2LI1",-0.0442425721860404,0.0139790802728336,-0.24899950632142
"DYNLL1",-0.0317282556418649,-0.0906535684780738,-0.15101323218887
"DYNLL1P1",-0.0114442650066405,-0.00839286268827865,-0.035499242773487
"DYNLL1P3",-0.0181953410436644,-0.000830206370970744,-0.0270795435005512
"DYNLL2",-0.00911529823217292,0.0266248249867984,0.337330048823931
"DYNLRB1",-0.0552923833848181,-0.0684211789917083,-0.0653041420438347
"DYNLRB2",-0.0287735076101596,0.000969334341174297,-0.032459037068562
"DYNLT1",-0.0487099218425478,0.014633419178971,-0.257547682769777
"DYNLT3",0.0158827068245307,0.0244332820949697,-0.118757028024589
"DYRK1A",0.0207169080626003,0.131545478163752,0.0804143657641138
"DYRK1B",-0.0394744112941267,-0.0457102599485598,0.154007785325327
"DYRK2",-0.0134809382453464,0.0959270662469998,0.0601217755325809
"DYRK3",0.0797852657893065,-0.0215437131357555,0.0227648253825394
"DYRK4",-0.0138684818715148,-0.0377710977271258,-0.108861485219802
"DYSF",-0.0314322921830338,-0.0252409274070716,0.165067495213258
"DYTN",-0.0284845573170346,-0.0520328571911342,-0.0653052032274386
"DYX1C1",-0.025219290490521,0.0363519760482212,-0.10984414865798
"DZANK1",-0.0500116037568502,0.0111649220683196,-0.234296446901325
"DZIP1",-0.0102027932337365,0.0391520058771753,-0.0428664620772752
"DZIP1L",0.0065211606216416,0.0129565770666203,-0.000911616573786095
"DZIP3",-0.0415627907625009,0.0094445669290769,-0.129948980916653
"E2F1",-0.00782712419226626,0.00817417942603061,0.372914837870071
"E2F2",-0.0511058781527192,0.0756118509276589,-0.0287497079117961
"E2F3",0.0750888426310496,0.106937315090037,0.0684056716498268
"E2F3P1",-0.0383081140661387,0.0793484033903275,0.0205084702417602
"E2F3P2",-0.0300778723154266,-0.0093738822673572,-0.160132267972215
"E2F4",0.0217876534145306,-0.00334701957683067,0.244397468121746
"E2F5",-0.0115423446682479,0.0445693481195196,-0.138204573304986
"E2F6",0.0557920303565133,-0.0147697298982484,0.00658984135148472
"E2F6P4",-0.0087295907583557,-0.0393484194063118,-0.0310720052261429
"E2F7",0.066855240647957,0.0329848502988109,0.0225069630548737
"E2F8",-0.0109534939971453,0.0679038478066329,0.0184926455840817
"E4F1",-0.00638156007106543,-0.0193342258991207,0.0631889744035495
"EAF1",0.0514826369704721,-0.00574371431080231,-0.11427382285793
"EAF2",-0.0370939330552207,-0.0007889618141123,-0.100590501540362
"EAPP",-0.0483678328068671,-0.000923913652079337,-0.189789709006006
"EARS2",0.0253383478235879,0.0111875508851217,0.0321961394062625
"EBAG9",-0.00157041383299372,-0.0234863921872945,-0.10811529771181
"EBAG9P1",-0.00677075089664787,-0.00807889373654185,-0.0171579827490148
"EBF1",-0.0331412640604673,0.0491845285758508,-0.0883686136277185
"EBF2",-0.0248391855002318,-0.00103678178972639,-0.0307652353684066
"EBF3",-0.0261922016148396,0.0435414868386374,-0.0125222601165435
"EBF4",-0.0411442240294609,0.0488507983657642,0.0930492578214609
"EBI3",0.0421558627048211,-0.000918676892856697,0.0067389295359579
"EBLN1",-0.0039089975546129,-0.0267104721214725,-0.0146288590669362
"EBLN2",-0.0179168402950423,0.0701006331035198,-0.0637980480159798
"EBNA1BP2",0.0229411654072093,-0.0844863232141314,-0.0215564043177524
"EBP",-0.0164972190693535,-0.0629738693097704,-0.127756504316406
"EBPL",-0.030818899878174,-0.0186051190404401,-0.117884676440421
"ECD",-0.00898605516517931,-0.0037771440617181,-0.169158596593702
"ECE1",0.0793355451225606,-0.0403008907946632,0.349421720176416
"ECE2",-0.0125318153932233,-0.0535499176720499,-0.0413316139554078
"ECEL1",-0.0241233017261651,0.00297886244641425,0.00822404405677348
"ECEL1P1",-0.00819249030879073,-0.0110002056155337,-0.0144666166388845
"ECEL1P2",-0.00756036698506916,0.0197578441141064,-0.0301900551532514
"ECH1",-0.0692587157518548,-0.114100950576267,-0.0627355416331472
"ECHDC1",-0.0124053246525164,-0.0296494647398093,-0.105100115974458
"ECHDC2",-0.0683203561427974,0.0292592949493686,0.074531172906972
"ECHDC3",0.00368980923370296,-0.037666166011124,0.0520915280446539
"ECHS1",-0.0281977807622571,-0.120067228120282,0.0722243560091999
"ECI1",-0.00296418862601957,-0.0665024819378831,0.0949252914643043
"ECI2",-0.0259777103461917,-0.0477361362651235,-0.134328562100247
"ECM1",0.0869297372732384,-0.0985377050400766,0.132782430447111
"ECM2",-0.0261344118074956,-0.0270793643358994,0.0302766573520221
"ECSCR",0.0491659640693169,-0.0342497769685321,0.00603204072830356
"ECSIT",-0.0380082796174857,-0.0813974590609545,0.100849680332262
"ECT2",0.0714299061666767,0.0271664189201868,0.00934720900094819
"ECT2L",-0.0135974001045715,-0.0039729993920265,-0.0897091618358623
"EDA",-0.0112262227020074,-0.0211201490272355,-0.051176603787012
"EDA2R",0.0500372954820195,-0.0169426739067061,-0.0323449374716662
"EDAR",-0.0185639408052003,0.0200717254456019,0.0396003335005164
"EDARADD",-0.0216791446206516,-0.00821338964570705,-0.076776939430078
"EDC3",-0.0105731242401296,-0.01663954261083,0.0701140117633773
"EDC4",0.00315367069888466,0.0188063275694083,0.264429100165507
"EDEM1",0.0147936398341361,-0.00490981414839312,-0.00171716158579311
"EDEM2",0.0624828202881985,-0.079127611349533,0.0688937063085034
"EDEM3",0.0674166190422213,0.0373614213751308,0.0139756180154864
"EDF1",-0.0124457335795441,-0.116980214245924,0.142038584013556
"EDIL3",0.0549422966096322,-0.0154639855133004,-0.0232376689495616
"EDN1",0.0914920013733196,-0.0404748894138808,0.0507797063818777
"EDN2",-0.0109305513919605,-0.0271641240580431,0.023120032187528
"EDN3",-0.0231792865861549,0.037279061960759,-0.0293965182090676
"EDNRA",-0.0193790406818802,0.0383601078302159,0.0338454326272486
"EDNRB",-0.0199864456462933,0.0254154423840468,-0.0233107166124113
"EDRF1",-0.00917030963388147,0.0488713920883438,-0.071660797875401
"EEA1",0.0416415319878019,0.0268977166753492,-0.0690824714305289
"EED",-0.00426703997445581,-0.00293843316108416,-0.080581138117297
"EEF1A1",0.0141838305912157,0.113681059318545,0.148250487023214
"EEF1A1P1",-0.0142408417447801,-0.0266639515610915,-0.111365143206122
"EEF1A1P10",-0.0474766686285803,-0.0335782782204512,-0.190135589692806
"EEF1A1P11",-0.0297580884510909,-0.0289535659070009,-0.156883834579722
"EEF1A1P12",-0.0290374354007336,-0.025570373122506,-0.139952277162542
"EEF1A1P13",-0.0447126874836694,-0.0632902226027206,-0.189707592481077
"EEF1A1P14",-0.0434118367689324,-0.0638511929090973,-0.163212737105796
"EEF1A1P15",-0.0247314855632971,-0.0333693737986853,-0.0900137875931339
"EEF1A1P16",-0.038069589975409,-0.0395967138818595,-0.169860390717726
"EEF1A1P17",-0.0260357777052133,-0.0488977425930887,-0.135526755284372
"EEF1A1P19",-0.0344655644002555,-0.0203353118343001,-0.206975315354931
"EEF1A1P2",-0.0221841631890281,0.00745662917653205,-0.125910233190074
"EEF1A1P20",-0.00495483437638851,-0.015222571872224,-0.0383006022540075
"EEF1A1P21",-0.0108284439802617,-0.0470671932322422,-0.065699557939518
"EEF1A1P22",-0.054019395664775,-0.0506830672792679,-0.20758187245587
"EEF1A1P24",-0.0153640501238649,-0.0229444414242505,-0.0786887799544351
"EEF1A1P25",-0.0214614309810056,-6.3412334106303e-05,-0.135913345762487
"EEF1A1P26",-0.0119964885316186,-0.0312989323019702,-0.0868552510450612
"EEF1A1P27",-0.0165952116859411,0.0131352616385409,-0.0291444868045616
"EEF1A1P28",-0.0231501793589003,0.00391836648744796,-0.144865744170515
"EEF1A1P29",-0.0199017203200505,-0.0340958913011002,-0.166180355179047
"EEF1A1P3",-0.0128561378234394,-0.0132983877135862,-0.142794210205338
"EEF1A1P30",-0.0257804822202231,-0.0414573068184305,-0.164361031932966
"EEF1A1P31",-0.00420278660144563,-0.0292834561425935,-0.0888583467210219
"EEF1A1P32",-0.000451081298672893,-0.0114115246065482,-0.05131048160624
"EEF1A1P33",-0.0105128464002014,-0.0313653242588272,-0.10616074188108
"EEF1A1P34",-0.0170065221832788,-0.0392065449297832,-0.0967310860747831
"EEF1A1P36",-0.0171543631149855,0.0113634182410048,-0.0926408108288685
"EEF1A1P38",-0.034642441694168,-0.0417007927398835,-0.138769718576274
"EEF1A1P4",-0.0280791715731065,-0.0136277079850793,-0.189367312597738
"EEF1A1P41",0.00204413515955264,-0.0289283820365837,-0.0423503067735962
"EEF1A1P42",-0.03215928188792,-0.0243996797424887,-0.0815379846855014
"EEF1A1P5",0.0201377832311315,-0.0180162448154411,0.0357212838794641
"EEF1A1P6",-0.0191393377192724,-0.0738254722782218,-0.120462226928588
"EEF1A1P7",-0.034547419552121,-0.0306271487412248,-0.148490463501236
"EEF1A1P8",-0.0396615469977807,-0.032916412367058,-0.184598028375214
"EEF1A1P9",-0.0333955956252966,-0.0367614232018225,-0.197463599276608
"EEF1A2",-0.0186877112615085,-0.0326785285753115,0.360126687029947
"EEF1AKMT1",-0.0276958916977525,0.0230221054095249,-0.131337897496058
"EEF1B2",0.00141901887142006,-0.0272516378004956,-0.0169489895126503
"EEF1B2P1",-0.0140177247617486,-0.0327456785414444,-0.101978159921042
"EEF1B2P2",-0.000151421743331269,-0.0535157255671882,-0.0483527647555341
"EEF1B2P3",-0.0249679310243224,-0.0269076507493256,-0.15979365074626
"EEF1B2P4",-0.004767308816378,-0.036853635934176,-0.0750914788453906
"EEF1B2P5",-0.00653869480534399,-0.0150920657572907,-0.053426966094469
"EEF1B2P6",-0.027693485190594,-0.0530914968831083,-0.109115158814704
"EEF1B2P7",-0.0135558198304701,-0.00110085483397093,-0.0823478963493986
"EEF1B2P8",-0.00199295781479794,-0.01821097577972,-0.0236520285457481
"EEF1D",-0.020470096907981,-0.0106606503189746,0.416399180987193
"EEF1DP1",-0.025278549907989,-0.0146194486386119,-0.0689039544942859
"EEF1DP2",-0.0215166394180322,-0.0250431514038596,-0.0542933042412117
"EEF1DP3",-0.0199932792201576,-0.00898984646409288,-0.088464448706534
"EEF1DP4",-0.0204084221827174,-0.0341779923658883,-0.0373375488515078
"EEF1DP5",-0.00881324244549869,-0.0272053388703022,-0.0561151668178295
"EEF1DP7",-0.0164902842331636,-0.0110904793628668,-0.0442833559280218
"EEF1E1",-0.00754951951896685,0.0358769296170911,-0.276404618602824
"EEF1E1-BLOC1S5",0.000199920108216837,-0.00619119986390579,-0.0740357747560066
"EEF1E1P1",-0.00781373366142864,-0.0245627932631332,-0.0290572916351133
"EEF1G",-0.0415228488583055,-0.0117140275330286,0.262107118671945
"EEF1GP1",-0.0321868053936404,-0.031438054430196,-0.132441760270443
"EEF1GP2",-0.0250263559026003,-0.0640451655828979,-0.0796097432843903
"EEF1GP3",-0.0270633804143618,-0.0321249500373416,-0.0946135608908343
"EEF1GP4",-0.00774058772287281,-0.0701720717379274,-0.0847046270777047
"EEF1GP5",-0.0298493542915953,-0.0517101892446722,-0.138462896585051
"EEF1GP7",-0.00643457218940458,-0.0187913426833754,-0.0738617028056068
"EEF1GP8",-0.0243214816049872,-0.0472253993811566,-0.0958513313169816
"EEF2",0.0236985649725708,0.0876970480312082,0.47083616165559
"EEF2K",0.0204508487428452,0.0438576533681161,0.104761602509388
"EEF2KMT",-0.00390190995033246,-0.0239969340809251,-0.0138826280011201
"EEFSEC",-0.0302121638199109,-0.0715253799316341,0.16177955599669
"EEPD1",0.0740574965876113,-0.0126933931444589,0.0640984562844209
"EFCAB1",-0.0218255052767863,0.00327546544966954,-0.00686162362906061
"EFCAB10",-0.0145657226438089,0.00925163370581054,-0.141925566349339
"EFCAB11",-0.0377879000524676,0.0384208588175441,-0.237652781090294
"EFCAB12",-0.0493130160259456,0.00624272772582904,-0.198702557903764
"EFCAB13",-0.00769592977452409,0.0013672059734059,-0.109908495224624
"EFCAB14",0.0180058766823763,0.0153768887420959,0.142072701778397
"EFCAB14P1",-0.0174510451399244,-0.028574170851833,-0.041827528480539
"EFCAB2",-0.0626176269382746,-0.0122429179324233,-0.271056072106408
"EFCAB3",-0.0451016660251553,0.0129839623609095,-0.236622402724215
"EFCAB5",-0.0299647820656498,0.0116435473699492,-0.221744617761418
"EFCAB6",-0.0509855827289724,-0.0209307194098318,-0.20619771161313
"EFCAB7",-0.0239474511743401,-0.0037850194585362,-0.0939458873927077
"EFCAB8",-0.00842474525194627,0.0216729120574326,-0.029636646595871
"EFCC1",-0.0279457171814996,-0.00884598438383563,-0.0169094434175731
"EFEMP1",0.0713917067708488,-0.0459625009892389,0.108907739476082
"EFEMP2",0.0329336701547481,-0.0588618735009476,0.232794256317234
"EFHB",-0.0380456968837452,0.0259930361983707,-0.144313846056647
"EFHC1",-0.0550514949516391,0.0419937930637584,-0.19350897755271
"EFHC2",-0.0324499839882656,-0.0298814757477313,-0.0705556662445801
"EFHD1",-0.0478171742912129,-0.00827963758305038,0.176003405853664
"EFHD2",0.0426717468138053,-0.0852757044756206,0.289946203938503
"EFL1",0.0526337423411016,-0.0168837403328369,-0.000140694510272062
"EFNA1",-0.0146066895200727,-0.0170089667235701,0.0743271029701298
"EFNA2",-0.0311846065341019,0.00167696797984564,0.0573070467732737
"EFNA3",-0.0267300012948092,-0.0442594957748544,0.0754817958174898
"EFNA4",-0.0150307192277531,-0.0335741130444954,0.0201904621530805
"EFNA5",-0.0270840706502246,-0.0214603962403965,-0.175422478951696
"EFNB1",0.00506714890380263,-0.000766774225313438,0.0999956162791838
"EFNB2",0.00710887912177018,0.0517165785059255,0.0898560874478874
"EFNB3",-0.0222966873215272,0.0254269342068799,-0.0375737035922603
"EFR3A",0.18920654027464,-0.00472573700975515,0.14381752199077
"EFR3B",-0.0395430598721637,-0.0153236449577907,-0.153810359574317
"EFS",-0.0413438460344303,0.0492209100373917,0.0416834706642317
"EFTUD1P1",-0.020540379854769,-0.00867487214374898,-0.0735757331406443
"EFTUD2",0.0619291702148753,-0.0140536076770344,0.117743333464771
"EGF",-0.00793456349028962,-0.0181782009628649,-0.0208249102050456
"EGFEM1P",-0.0535210771523257,0.00894259669379377,-0.158715508268823
"EGFL6",-0.0164621789729532,-0.00321723608061449,0.0341934860736201
"EGFL7",-0.0224582236386429,-0.064189628008687,0.0736310106527658
"EGFL8",-0.0576919932718598,0.0410943863654076,-0.141447816099788
"EGFLAM",-0.0231209178527016,-0.0350526512477409,0.00731980049969262
"EGFR",0.011939654841012,0.00366580504432169,0.0663734727922069
"EGLN1",-0.00336382854316181,-0.0134718694547763,0.0970237930746908
"EGLN1P1",-0.00685164091984442,-0.00338960486449878,0.010316134195379
"EGLN2",0.0215952308764547,-0.051885242512538,0.254823136907486
"EGLN3",-0.0108959100810058,-0.0503296176474542,-0.00856215040322495
"EGLN3P1",0.00183765047420893,-0.0122275197890428,-0.0325937373411794
"EGR1",-0.0330541319875794,0.0364857779894012,-0.0715484387001104
"EGR2",0.101267476259707,0.041213061450979,0.000860655484582122
"EGR3",-0.0264934401010442,0.0293411016033776,0.0370862871609061
"EGR4",-0.0204178694772182,-0.0179221933545063,-0.0525803456998973
"EHBP1",0.0115397465440789,-0.0113634964744286,-0.0358836782119537
"EHBP1L1",0.059692302423446,0.0356975358175437,0.379748168742716
"EHD1",0.158301928736826,-0.0749530878681991,0.193090337885699
"EHD2",0.0527006881938903,-0.0890963244147709,0.235561379592276
"EHD3",-0.0164298699175447,-0.0806334801119814,0.0618483154843336
"EHD4",0.135307230667764,-0.0383620797331898,0.221260673983747
"EHF",0.0397480673729778,0.00585957795905752,0.11173183315836
"EHHADH",-0.0299434048927243,-0.0415043731833286,-0.0262738179013462
"EHMT1",-0.0412626255595573,0.130538907521556,0.155069409556112
"EHMT2",-0.0551586123344685,0.0291745228615684,0.232421740111139
"EI24",0.0281425073858941,-0.0268072511462868,0.0267476792952773
"EID1",-0.0435090252965669,-0.0590364600743565,-0.12062679930354
"EID2",0.0137552060865436,0.00264083294524545,0.00207760452671589
"EID2B",-0.035248606559881,-0.0252283495537873,-0.117387010994542
"EID3",0.0313582573594627,0.00514975431836704,-0.0426643125807631
"EIF1",-0.0314165897800656,-0.0377965066870652,-0.12829638012803
"EIF1AD",0.00637585064369571,-0.0344534647954802,-0.117826342394467
"EIF1AX",0.02388443952145,0.041734176352613,-0.0692211935380705
"EIF1AXP1",-0.0228039867962664,-0.00718996843846453,-0.114679827911591
"EIF1AY",-0.0245219410209593,0.0336816872460819,-0.174412789706539
"EIF1B",-0.0323318812985489,-0.0194186712254465,-0.263735497628101
"EIF1P2",-0.00913536638649405,0.0145029061386104,-0.0485358680591779
"EIF1P3",-0.0195928797664689,0.00572053286022103,-0.0582454423534947
"EIF1P4",-0.00234546778844712,-0.0368521717019538,-0.0206132736280459
"EIF1P5",-0.00457652318207002,-0.0136994877439749,-0.0264190375430438
"EIF1P6",-0.0081846404301546,-0.00880513017686808,-0.0480102810256133
"EIF1P7",-0.00447524603315023,-0.0346367560233977,-0.0766432247090633
"EIF2A",0.049397428545172,-0.0163019045086942,-0.0238094005752916
"EIF2AK1",-0.000463897602490675,0.0101042661831758,0.237224660932394
"EIF2AK2",0.0388317675418651,0.0957741002012097,-0.00581528230806437
"EIF2AK3",0.0672016482179838,0.0734770267446061,0.0631185913271912
"EIF2AK4",0.0538634404957921,0.0984325722011399,0.0918828465848385
"EIF2B1",-0.0179989656337206,-0.0475491349028017,-0.0416460531578678
"EIF2B2",-0.0227329602870614,-0.0563927313260133,-0.0670828191728611
"EIF2B3",-0.0179462458873544,-0.0377126321630293,-0.168705496852681
"EIF2B4",-0.0329180871775888,-0.0494643607523059,-0.0725981995664726
"EIF2B5",0.0258535980150779,-0.00625901753694642,0.151178916978626
"EIF2D",-0.0132731238810594,-0.0011091335884931,0.0835455718954214
"EIF2S1",0.0599116517729949,-0.0392868482053702,-0.12732447047811
"EIF2S2",0.0623161302476668,0.0391991983093072,-0.029038202175542
"EIF2S2P2",-0.00714597729380454,-0.0142068753318684,-0.0216752916295387
"EIF2S2P3",-0.0100280468833134,-0.00538922756413306,-0.0713727233976699
"EIF2S2P4",0.0102533631531811,0.0416349574782532,-0.0720927295729739
