ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_NEGATIVE_REGULATION_OF_GENE_EXPRESSION,GO_NEGATIVE_REGULATION_OF_GENE_EXPRESSION,288,0.428450655877605,2.00679222743883,0.00160771704180064,0.00954907911661427,0.00504177263794706,4491,"tags=33%, list=13%, signal=29%",BCL3/MSC/JUNB/SNAI1/NFKB1/RELB/CHAC1/IRF7/ZHX2/SERPINE2/ETV3/NKX3-1/RBBP8/IRAK2/TRAF3/PDGFB/FOXO3/ZNF282/CRY1/RYBP/ADAR/PPARD/TXN/GREM1/SMAD7/CDK9/BAHCC1/DNAJB5/ATXN1L/WT1/GATAD2A/CYLD/ZBTB42/BAZ2A/RNPS1/ATF4/NCOR2/TRIM14/ANKRD1/HIC2/UBE2D1/RAN/SAMD4A/BMP2/MXD1/NFATC4/MAX/CAV1/INSM1/H2AFY2/SNIP1/KLF10/BEND3/XCL1/DDX3X/TCF7/NACC1/GATA6/TLE4/NOC2L/SMARCA5/TRIB3/BACH2/HIST2H2AA4/DNAJA3/EP300/BTG2/PRNP/WNT4/FLCN/EFNA1/JAZF1/XIAP/WWC3/FOXC2/ERF/CCNB1/SFSWAP/CDC73/MYADM/IFI27/SRRT/DAP/RFX5/CDX2/NKRF/POLR2A/RC3H1/UIMC1/YWHAQ/UPK3B/HIST2H2AA3/TGFB2/DICER1
GO_POSITIVE_REGULATION_OF_CYTOKINE_BIOSYNTHETIC_PROCESS,GO_POSITIVE_REGULATION_OF_CYTOKINE_BIOSYNTHETIC_PROCESS,12,0.789606681693089,2.00661466249033,0.00202839756592292,0.00954907911661427,0.00504177263794706,3237,"tags=58%, list=9%, signal=53%",MAPKAPK2/IFNG/IL12B/STAT5B/TBK1/PRKCQ/ZFPM1
GO_REGULATION_OF_HOMEOSTATIC_PROCESS,GO_REGULATION_OF_HOMEOSTATIC_PROCESS,90,0.501452547860991,2.00615632891478,0.0017636684303351,0.00954907911661427,0.00504177263794706,4955,"tags=41%, list=14%, signal=35%",CCL3/UBE2S/INHBA/HIF1A/ETS1/MYC/NAT10/SEC24A/SREBF2/PRMT1/P2RX7/METRNL/ADAM17/TIAM1/JSRP1/CAV1/DKC1/XCL1/ACD/ADAM8/FLCN/PINX1/BDKRB1/ABL1/ZFPM1/SENP1/PDPK1/GPR68/UBASH3B/ID2/MAP2K7/CTNNB1/GATA1/FCRL5/NR1D1/ATR/KLF13
WESTON_VEGFA_TARGETS,WESTON_VEGFA_TARGETS,21,0.677922072010199,2.00589877655316,0.00196463654223969,0.00954907911661427,0.00504177263794706,3588,"tags=48%, list=10%, signal=43%",PIM1/PNP/TFPI2/GJA4/BGN/SLC6A8/RANGAP1/ADD2/IFI27/RHOB
GO_RIBONUCLEOPROTEIN_COMPLEX_LOCALIZATION,GO_RIBONUCLEOPROTEIN_COMPLEX_LOCALIZATION,24,0.660224424470017,2.00522099604121,0.00191938579654511,0.00954907911661427,0.00504177263794706,2950,"tags=46%, list=8%, signal=42%",NUP98/SMG7/EIF5A/DDX39A/EIF4A3/U2AF2/SMG5/SRSF10/NUP205/SRSF4/EIF6
RASHI_RESPONSE_TO_IONIZING_RADIATION_2,RASHI_RESPONSE_TO_IONIZING_RADIATION_2,25,0.651915776418324,2.00520564343963,0.00189035916824197,0.00954907911661427,0.00504177263794706,2154,"tags=36%, list=6%, signal=34%",ICAM1/CDKN1A/CXCL1/MAP3K8/N4BP1/SLC11A2/NFE2L2/RNPS1/SQSTM1
VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_UP,VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_UP,33,0.596656032095337,2.00374066054373,0.00374531835205993,0.0150735669114647,0.00795862054156198,2359,"tags=33%, list=7%, signal=31%",PLAUR/VEGFA/LAMA5/MMP19/FZD7/DLL4/CXCL5/DLL1/PDGFA/WNT10B/ITGAV
LE_EGR2_TARGETS_UP,LE_EGR2_TARGETS_UP,21,0.677168545376212,2.00366917197821,0.00196463654223969,0.00954907911661427,0.00504177263794706,4162,"tags=48%, list=12%, signal=42%",TNC/KPNA2/CCL2/H2AFX/KLF10/SLC22A23/PSPC1/UHRF1/PPP1R14B/HMGA2
GO_PHOSPHORYLATION,GO_PHOSPHORYLATION,242,0.434418376146642,2.00186402947281,0.00164203612479475,0.00954907911661427,0.00504177263794706,4984,"tags=37%, list=14%, signal=32%",PFKP/PLK3/STAT3/CCNK/OSM/SIK3/EREG/PML/RASGRP1/MAP2K1/MARK2/IGFBP3/NOD2/SHC1/DUSP4/CDK2/STK40/MECP2/STK35/IL2RB/FNIP2/RUNX3/HK2/PRKCH/CALCA/FASTKD5/PTK7/AKT2/SH2D3A/RBM4/CMPK2/CDC42BPG/IL31RA/PSMC4/IKBKG/CCNT1/DAB2IP/PDGFA/KCNH2/DAPK3/RPS6KA3/EPHB1/CSF2RB/SQSTM1/SYNGAP1/ILF3/MLKL/COX10/IL24/RIPK1/ALPK2/LMTK2/TBK1/ARAF/CDK7/PRKCQ/RARA/PSMA6/LIMK1/COASY/PSMB9/VRK2/PKN3/CAMK2A/PIK3R6/UBB/THY1/PRKAG2/MORC3/NDST1/DYRK1A/SBK1/MAPK8/FGF5/KL/RASAL2/UCKL1/HIPK1/NT5C2/TGFB1/IKBKE/SPTBN2/MAP2K7/CCL11/SLK/AGT/CASK/PSMA1/PAK2/NEK8
TURASHVILI_BREAST_LOBULAR_CARCINOMA_VS_DUCTAL_NORMAL_UP,TURASHVILI_BREAST_LOBULAR_CARCINOMA_VS_DUCTAL_NORMAL_UP,13,0.772522623699561,2.00164530605936,0.00198412698412698,0.00954907911661427,0.00504177263794706,6874,"tags=85%, list=20%, signal=68%",ASAP1/RAP2C/CTHRC1/CD69/COL5A2/LAMB1/THY1/SFRP2/SULF1/COMP/FBN1
SHAFFER_IRF4_TARGETS_IN_PLASMA_CELL_VS_MATURE_B_LYMPHOCYTE,SHAFFER_IRF4_TARGETS_IN_PLASMA_CELL_VS_MATURE_B_LYMPHOCYTE,14,0.754648799658547,2.00123298818776,0.00197628458498024,0.00954907911661427,0.00504177263794706,1744,"tags=57%, list=5%, signal=54%",VEGFA/PRDM1/UBE2J1/NFIL3/SLC3A2/ELL2/NDRG1/CAV1
RUTELLA_RESPONSE_TO_HGF_UP,RUTELLA_RESPONSE_TO_HGF_UP,78,0.516499937302707,2.0008093457295,0.00180831826401447,0.00954907911661427,0.00504177263794706,4185,"tags=41%, list=12%, signal=36%",B4GALT5/INHBA/SDC4/LAMP3/EBI3/LDLR/CCR7/TXN/SLC7A11/IL1R1/ANXA5/CCL18/NETO2/SMS/GLA/NDP/GPR137B/ALAS1/STOM/SYNGR3/SQSTM1/CCND1/FKBP4/AKT3/MREG/SLC1A2/PSEN2/METTL21B/PSD3/FILIP1L/SP140L/YWHAQ
GO_COMPLEMENT_ACTIVATION,GO_COMPLEMENT_ACTIVATION,15,0.745137435587903,1.99958222797433,0.00202020202020202,0.00954907911661427,0.00504177263794706,6507,"tags=60%, list=18%, signal=49%",C1R/C4B/IGKV3-20/IGLC1/IGHA1/IGHG2/C1QBP/CLU/IGLC7
GO_CHEMOKINE_RECEPTOR_BINDING,GO_CHEMOKINE_RECEPTOR_BINDING,11,0.817658559323485,1.99871601830462,0.00211416490486258,0.00954907911661427,0.00504177263794706,2620,"tags=64%, list=7%, signal=59%",CCL20/CXCL2/CCRL2/CXCL9/CCL2/CCL7/CXCL16
PEREZ_TP63_TARGETS,PEREZ_TP63_TARGETS,64,0.532363795432437,1.99847352133113,0.00185873605947955,0.00954907911661427,0.00504177263794706,4514,"tags=45%, list=13%, signal=40%",LAMP3/HS6ST1/HSPA6/RCAN1/ASS1/FAM43A/KLHL29/IGF1R/BAMBI/NFATC1/FAM46C/GLIS2/KSR1/PRKCH/ABCF2/DPYSL4/LIMS2/SLC35E4/CXCR3/SOX8/RBM38/EGR2/MOXD1/CADM4/COL27A1/VDR/EPPK1/OVOL1/SUSD2
GO_NEGATIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,GO_NEGATIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,18,0.699017261102961,1.99838981620863,0.00193423597678917,0.00954907911661427,0.00504177263794706,3423,"tags=50%, list=10%, signal=45%",RELA/IL1A/SERPINE1/ARHGEF2/TNFRSF10B/PEA15/THBS1/ITGAV/FASLG
GO_CIRCULATORY_SYSTEM_PROCESS,GO_CIRCULATORY_SYSTEM_PROCESS,70,0.528377790979412,1.99826776460171,0.00185528756957328,0.00954907911661427,0.00504177263794706,4957,"tags=39%, list=14%, signal=33%",SRC/VEGFA/HIF1A/ADM2/PPARD/EDN1/HRH2/DLL4/FOXC1/CXCL10/PDE4D/SMTNL1/CAV1/ADORA2B/KCNH2/F5/ADRA2B/ATP1A1/DDAH1/CHGA/PLOD3/COL1A2/ADCYAP1/GAS6/TGFB1/CACNA2D1/TRPV4
GO_NEUROGENESIS,GO_NEUROGENESIS,269,0.428844624602181,1.99794391939217,0.0016260162601626,0.00954907911661427,0.00504177263794706,6421,"tags=39%, list=18%, signal=32%",EHD1/CCL3/SRF/ADM/NDEL1/TNC/EPHA2/CNP/AGRN/LYN/HPRT1/FOXD1/BCL6/CHST3/TNFRSF12A/FRMD7/SHC1/GATA2/PTPRF/TGIF2/MBOAT7/ABT1/RUNX3/RAPGEF1/IFNG/NOM1/PTK7/TIAM1/DLL1/SPEN/MOB2/P2RY2/SDK2/CHRNB2/TUBB2B/LRP4/FGFR1/INSM1/UST/BOC/SCRIB/KLF7/KIF26B/GP5/ARNTL/ETV5/EP300/RET/NUMB/WNT4/GJA1/MED12/SEMA3C/RAB8A/CTNND2/DYNLT1/NAB1/ABL1/LAMB1/SLIT2/GDI1/MTOR/NRL/WNT9A/SRRT/CLIC5/S100A9/LRTM2/FAS/FZD9/DGKG/BRSK2/AKT1/IL2/PROX1/SEMA4A/CRABP2/TGFB2/ZFYVE27/NOTCH3/CDH4/UCHL1/PRKCI/BCL11B/VAX2/SIX1/PPP1R9B/OGDH/DLL3/IRX5/TOPORS/ENAH/FEZ1/NEFL/YAP1/NFASC/SNW1/TOR1A/EPHA8/PTPRZ1/CSF1R/TBX20/EOMES/KIF5C/KCNA1
BENPORATH_PRC2_TARGETS,BENPORATH_PRC2_TARGETS,123,0.477019900581977,1.99753816261963,0.00174825174825175,0.00954907911661427,0.00504177263794706,6738,"tags=42%, list=19%, signal=34%",CASZ1/SGPP2/TBX21/EGR4/TRADD/NDUFA4L2/TRIM36/MSX1/RTN4RL2/LRFN5/EPHB1/LHX2/BHLHE22/BARX1/SLC6A3/NRG1/NFIX/DLX2/CCDC140/CHRDL2/SYT12/CD8A/ASCL2/PTHLH/COL27A1/PITX3/ADCYAP1/CDX2/DUOXA2/ZMYND15/HOXD9/WNT7A/DOK6/GHSR/SIX1/FBXL8/PENK/NELL1/RSPO1/PDZD2/FEZ1/PAPPA/OTP/GATA4/LGR5/NPR3/EOMES/PPM1E/KCNA1/UCP1/DUOX1/POU4F3
GO_CELLULAR_RESPONSE_TO_OXIDATIVE_STRESS,GO_CELLULAR_RESPONSE_TO_OXIDATIVE_STRESS,37,0.582691546787794,1.99740482789748,0.00187265917602996,0.00954907911661427,0.00504177263794706,4366,"tags=41%, list=12%, signal=36%",ZC3H12A/SPHK1/GJB2/SOD2/NR4A2/TRAF2/ATP2A2/ADNP2/HSPA1B/ANXA1/ETV5/TMEM161A/STK24/ATP13A2/PRDX2
GO_POLY_A_RNA_BINDING,GO_POLY_A_RNA_BINDING,223,0.439260838837496,1.99720048881007,0.00166389351081531,0.00954907911661427,0.00504177263794706,5205,"tags=39%, list=15%, signal=33%",PPRC1/ZC3H18/UBE2O/NOL6/ZNFX1/TRIM25/CCDC9/PNO1/OTUD4/ASS1/MARK2/ZC3H4/CKAP4/DDX39A/PES1/MANF/MAP4/NOC4L/EIF1B/PDCD11/FASTKD5/GSPT1/NOM1/SRP68/TCF20/PUS1/RBM14/UBAP2L/RRP1/SART3/TBL3/HNRNPAB/ADARB1/PPAN/CCDC59/JUN/CNOT4/SNIP1/PUF60/HEATR1/HELB/CRKL/IFIT2/DAZAP1/NOC2L/EIF2S2/WDR46/RBM22/DHX30/TSFM/DHX16/TRA2B/ZCCHC8/VCP/UTP14A/DHX15/WDR43/MRTO4/RARA/EIF5/KHDRBS1/MRPL32/YWHAG/EWSR1/TRMT6/ALKBH5/SYNCRIP/RBM8A/BZW1/TCERG1/ZNF579/SUPT5H/KRR1/NKRF/POLR2A/NHP2/EPPK1/RC3H2/EIF2AK2/RPGR/SMC1A/NSRP1/SLC16A3/SND1/DCAF13/PDAP1
GO_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE,GO_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE,23,0.666125728046952,1.99643221080661,0.00194552529182879,0.00954907911661427,0.00504177263794706,4761,"tags=57%, list=14%, signal=49%",ETS1/FFAR3/NOD2/CCL18/OSMR/IDO1/IL6ST/CCL3L1/STAT5B/S100A9/WNT5A/PTGER3/CCL11
GO_AGING,GO_AGING,53,0.547498732293032,1.99607625966829,0.0019047619047619,0.00954907911661427,0.00504177263794706,1352,"tags=21%, list=4%, signal=20%",ICAM1/IL1B/NFKB2/PPP1R15A/CDKN1A/SERPINE1/ADA/SHC1/ATP2B1/CALCA/BCL2
GO_NEGATIVE_REGULATION_OF_CATABOLIC_PROCESS,GO_NEGATIVE_REGULATION_OF_CATABOLIC_PROCESS,41,0.574430840376613,1.99584722831723,0.00191938579654511,0.00954907911661427,0.00504177263794706,3870,"tags=37%, list=11%, signal=33%",IL1B/STAT3/PML/FLNA/CHMP4B/DHX34/TRIM39/MET/DERL3/TAB3/PSEN1/TAB2/RASIP1/SENP1/DAP
GO_REGULATION_OF_GLUCOSE_METABOLIC_PROCESS,GO_REGULATION_OF_GLUCOSE_METABOLIC_PROCESS,19,0.690300810035175,1.9957760697226,0.00196078431372549,0.00954907911661427,0.00504177263794706,3739,"tags=47%, list=11%, signal=42%",PHLDA2/IL6/MIDN/SESN2/GCKR/PTPN2/GSK3A/PGAM1/SORBS1
GO_NUCLEAR_SPECK,GO_NUCLEAR_SPECK,38,0.57888552701756,1.995205927998,0.00188323917137476,0.00954907911661427,0.00504177263794706,5623,"tags=50%, list=16%, signal=42%",CBX4/PATL1/CDK12/WT1/GLIS2/RBM4/PRPF4/DDX3X/EP400/FYTTD1/THOC6/THRAP3/PLCB1/GLI2/PRPF19/PIAS3/EAF2/TOPORS/CASC3
STK33_UP,STK33_UP,56,0.538493551812054,1.99441114478596,0.0018796992481203,0.00954907911661427,0.00504177263794706,4351,"tags=46%, list=12%, signal=41%",ADM/MMP1/BCL2A1/CXCL2/DUSP1/MAFF/RGS1/PELI1/TFPI2/TRIB1/EGR3/TNFSF15/COQ10B/RNF149/GPR137B/AFF4/ITGB8/SQSTM1/GFPT1/NECAP1/LIMK1/IFI16/RHOB/WNT5A/FAM177A1/CDC37L1
KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_DN,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_DN,17,0.712286657289436,1.99411190229378,0.00193798449612403,0.00954907911661427,0.00504177263794706,4474,"tags=41%, list=13%, signal=36%",MSC/DTX2/SERPINE1/SLC7A2/CDX2/S100A8/RAPGEF3
MILI_PSEUDOPODIA_CHEMOTAXIS_DN,MILI_PSEUDOPODIA_CHEMOTAXIS_DN,85,0.503788539697056,1.99332298637693,0.0017636684303351,0.00954907911661427,0.00504177263794706,5421,"tags=47%, list=15%, signal=40%",KDM6B/HSPA5/F3/POLG/ZC3H4/ADAR/TP53INP2/H3F3B/ITPRIP/KCNN4/PTPRF/POLDIP3/METRNL/TGIF1/TXNDC5/SLC1A4/CPSF7/ILF3/DHX30/UBE2I/AXL/MOGS/USP14/POFUT1/P4HA2/ADAMTS5/LOX/THRAP3/DEGS1/DDR1/TLN1/MYO9B/SLC38A2/DAG1/FN1/CSPG4/DOLK/P2RX4/TMEM57/MATN4
LI_WILMS_TUMOR_VS_FETAL_KIDNEY_2_DN,LI_WILMS_TUMOR_VS_FETAL_KIDNEY_2_DN,10,0.838568162823849,1.99330726320411,0.00210084033613445,0.00954907911661427,0.00504177263794706,3336,"tags=70%, list=9%, signal=63%",INHBA/MYC/PELO/TGFA/COL4A1/RET/GATA3
GO_CELLULAR_DEFENSE_RESPONSE,GO_CELLULAR_DEFENSE_RESPONSE,12,0.7840952299649,1.99260849954136,0.00202839756592292,0.00954907911661427,0.00504177263794706,2647,"tags=50%, list=8%, signal=46%",ADORA2A/FOSL1/LILRB2/CXCL9/BCL10/ITK
GRESHOCK_CANCER_COPY_NUMBER_UP,GRESHOCK_CANCER_COPY_NUMBER_UP,64,0.530762648468474,1.99246287628221,0.00185873605947955,0.00954907911661427,0.00504177263794706,5120,"tags=45%, list=15%, signal=39%",BRD4/MLLT1/BIRC3/NUP98/PML/MN1/TFG/BCL6/CHIC2/MET/LHFP/FNBP1/REL/KLF6/NBN/CBFA2T3/PDE4DIP/PDGFRB/FLCN/ABL1/TAL2/MAML2/SMO/CLP1/SFPQ/CDX2/HSP90AB1/BCL11B/EXT2
GO_NEGATIVE_REGULATION_OF_MOLECULAR_FUNCTION,GO_NEGATIVE_REGULATION_OF_MOLECULAR_FUNCTION,210,0.440761347891498,1.99085178197596,0.00165289256198347,0.00954907911661427,0.00504177263794706,5262,"tags=36%, list=15%, signal=31%",PTPN1/SOCS3/DUSP8/SOCS1/GADD45B/FICD/SERPINB2/DNAJA1/IL10/LATS2/IRAK1/SEMA4D/SERPINB7/NGFR/ANXA5/SMAD7/C4A/IGF1R/PSMD11/ZFYVE28/GLA/PPIF/GADD45A/PPP1R10/RGS2/PIAS4/ZC3HAV1/PTPRJ/DUSP16/CDKN2D/ACTN2/MASTL/LHX2/ANXA1/TRIM21/CCL23/LMTK2/PSMA3/PHACTR2/UBN1/EP300/GABBR1/HPCA/PKD2/ABCE1/PCSK9/SLPI/XIAP/TCAF2/TNFAIP8/DUSP3/ZFPM1/RRP1B/NEDD4L/UBB/LEF1/ADRB2/ABCA7/CR1/LRP5/PCID2/NFKBID/HNRNPR/TGFB2/HEY2/ANO9/UCHL1/SH2D4A/TCF7L2/FOXJ1/PICALM/GRM2/LATS1/MSX2/PI15/RAF1
GO_NEGATIVE_REGULATION_OF_HOMEOSTATIC_PROCESS,GO_NEGATIVE_REGULATION_OF_HOMEOSTATIC_PROCESS,24,0.655278150499093,1.99019826732797,0.00191938579654511,0.00954907911661427,0.00504177263794706,7025,"tags=62%, list=20%, signal=50%",TNFAIP3/CCL3/TERF2IP/TNFRSF11B/ANPEP/PRKCE/ACD/JPH2/UBASH3B/CALM1/MCRS1/CRHR2/ITPKB/FGF2/KITLG
GARY_CD5_TARGETS_DN,GARY_CD5_TARGETS_DN,83,0.506847903233325,1.98994014388643,0.00177619893428064,0.00954907911661427,0.00504177263794706,5073,"tags=49%, list=14%, signal=42%",NOLC1/DNAJB6/HNRNPC/CDK12/NOP2/SOD2/TBC1D9/NXF1/MANF/IRF8/GEMIN4/MET/RLIM/RAN/AMD1/PPIL1/IPO5/HEATR1/NUP160/RBM22/PIGW/DNAJB4/ETF1/RINT1/STIP1/MRPL32/GDAP1/EIF1AX/RNF138/BZW1/SRRT/SEC23IP/FUBP1/RPP40/PAK1IP1/FAM98A/ASNSD1/PLEKHF2/ATR/CEBPZ/BLZF1
GO_NEURON_PROJECTION_DEVELOPMENT,GO_NEURON_PROJECTION_DEVELOPMENT,108,0.484566348521833,1.98962336175603,0.00179533213644524,0.00954907911661427,0.00504177263794706,6540,"tags=44%, list=19%, signal=36%",MICALL1/VEGFA/ADM/NDEL1/NTN1/NGFR/BLOC1S3/SCARF1/TUBB3/RAPGEF2/LLGL1/BCL2/EXT1/DAB2IP/NRAS/WDR5/GLI3/ALKBH1/PLXNA4/PRKCQ/EFNA1/RAB8A/DYNLT1/FLOT1/LAMB1/PQBP1/NTRK1/LRRC38/ZNF280C/WNT5A/DLG4/ULK1/MAPK8IP2/CDH4/UCHL1/PAK2/UBA6/SOS1/NEFL/APBB2/BRSK1/NKX2-8/PTPRZ1/CLU/POU4F1/CAMSAP2/EPHA4
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS,GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS,55,0.538676417226171,1.98922254012819,0.00186219739292365,0.00954907911661427,0.00504177263794706,4361,"tags=35%, list=12%, signal=30%",NFKB1/PRDM1/IL10/ETS1/GREM1/ANXA5/TRIB1/NPC1/PLAT/PDGFA/THBS1/MEFV/FEM1A/GJA1/MTOR/ADRB2/PTGIS/SEMA4A/CCK
GO_CELL_CELL_SIGNALING,GO_CELL_CELL_SIGNALING,152,0.460400409452059,1.98901054242762,0.00168918918918919,0.00954907911661427,0.00504177263794706,7490,"tags=43%, list=21%, signal=34%",IL1RN/TNFSF9/C2CD4B/HOMER1/AREG/EREG/SLC6A9/CNP/IL10/TXN/HES1/FGFR1/CCL7/PTPRS/ADRA1B/XCL1/DOC2B/ECE2/CCL23/IL17C/FGF18/KRAS/USP14/PSEN1/SLC1A6/STX1A/GJA1/TMF1/GATA3/NMB/FOXL1/SYT12/ADRB2/S100A9/PTHLH/ADCYAP1/AKT1/LPAR3/KIF1B/CCL17/WNT7A/GRM2/TFAP2C/RAF1/INSL3/KCNQ5/GRIK1/SNX19/P2RY11/BRSK1/SLC12A7/NPTX1/CHRNA1/GABRR3/SCN5A/CCL26/PCSK1/SLC32A1/CPLX3/NLGN3/FGF21/VIPR2/PPFIA1/SYT4/CXCL14/CEACAM6
SENESE_HDAC1_AND_HDAC2_TARGETS_UP,SENESE_HDAC1_AND_HDAC2_TARGETS_UP,44,0.566260862762125,1.98886543248159,0.00193423597678917,0.00954907911661427,0.00504177263794706,7130,"tags=59%, list=20%, signal=47%",EREG/GCH1/OSMR/STK10/CPEB4/PPIF/CREM/PDE4D/KYNU/BMP2/IL6ST/PDE4DIP/PLAU/RAC2/MMP9/PTPN12/UBASH3B/ZBED2/FGFRL1/CCND2/TMEM8A/ITGA6/DKK1/SLC39A4/SFRP1/MC5R
FEVR_CTNNB1_TARGETS_UP,FEVR_CTNNB1_TARGETS_UP,129,0.469576251217193,1.98868896485858,0.00172117039586919,0.00954907911661427,0.00504177263794706,5081,"tags=37%, list=14%, signal=32%",TNFAIP3/FOSL2/RELB/SPHK1/SMOX/DUSP1/HIF1A/IRF1/LITAF/MCL1/MARK2/MT1A/TNFRSF12A/GADD45G/MUC1/GK/MAP4K5/RAB21/STAT1/APOL3/KHNYN/DGAT2/CTRL/EPS8L2/IFIT3/CDR2/LAMA3/VTN/FAM83G/SLC35C2/EFNA1/SLC2A9/RNF114/CD8A/DOCK5/DAP/FAM122A/P4HA1/PTGER3/PER1/SLC6A6/PMP22/CDC42EP5/TNFRSF21/ACTA1/KLK9/DDX60/AIM1L
NABA_CORE_MATRISOME,NABA_CORE_MATRISOME,55,0.53842041444249,1.9882771738724,0.00186219739292365,0.00954907911661427,0.00504177263794706,6287,"tags=44%, list=18%, signal=36%",LAMA5/TNFAIP6/SRGN/AGRN/CILP2/CTGF/CTHRC1/CRELD2/COL4A1/ESM1/IBSP/SVEP1/LAMC2/VTN/IGFBP4/LUM/COL27A1/EMID1/EGFLAM/NELL1/COL9A2/COL12A1/COL6A3/EDIL3
GO_REGULATION_OF_PROTEIN_LOCALIZATION,GO_REGULATION_OF_PROTEIN_LOCALIZATION,186,0.447072684078842,1.98801757707531,0.00168067226890756,0.00954907911661427,0.00504177263794706,4982,"tags=33%, list=14%, signal=28%",IL1B/RHBDF2/BCL3/EMD/VEGFA/CDKN1A/LIF/PANX1/PMAIP1/DVL3/NLRP3/GBP1/IL36RN/HCAR2/KPNA1/MAPK11/HES1/TNFRSF4/NOD2/CCL19/RBCK1/MIF/EIF2AK3/SLC17A9/CDK5R1/TIAM1/CLSTN3/RHOG/TLR8/ZDHHC8/ACTN2/RDX/GLI3/UBE2J2/SYT7/ACSL3/YOD1/IL17A/TMEM110/PKD2/NLGN2/JUP/STX1A/PINX1/ALOX15B/RAMP3/CASP1/RALB/TRIM5/NCL/GPR68/PPP1R13B/SIRT1/FN1/TGFB1/PRKCI/OTUD7B/CTNNB1/CCT7/GHSR/GSK3B
GO_REGULATION_OF_SECRETION,GO_REGULATION_OF_SECRETION,137,0.464988480608824,1.98666940352854,0.00167785234899329,0.00954907911661427,0.00504177263794706,4361,"tags=34%, list=12%, signal=30%",SOCS1/TNF/OSM/ADA/ARF1/NKX3-1/IL10/RASGRP1/IL36RN/RAB11FIP5/PTGER4/ANXA5/SYN1/RABGEF1/P2RX7/BCR/RAB5A/GAL/CHRNB2/ADORA2B/STC1/TRIM16/ACSL3/CD38/NPR1/EP300/ZP3/IL17A/BRAF/CACNA1H/RSAD2/GATA3/COMT/RHBDD3/SNCG/FFAR2/GSDMD/AACS/AP1G1/RALB/WNT5A/UTS2R/BRSK2/IL2/TRIM27/GPR68/CCK
SCHUETZ_BREAST_CANCER_DUCTAL_INVASIVE_UP,SCHUETZ_BREAST_CANCER_DUCTAL_INVASIVE_UP,68,0.528409275097205,1.98642599042442,0.00187265917602996,0.00954907911661427,0.00504177263794706,4098,"tags=32%, list=12%, signal=29%",SPHK1/GFPT2/TNFAIP6/RGS1/SAMSN1/CD55/IGFBP3/NNMT/LHFP/MSN/TGM2/COL6A2/PRRX1/COL4A1/TFEC/VCAN/PDGFRB/TMEFF1/LUM/MYL9/PLAU/GLIPR1
GO_REGULATION_OF_CELLULAR_PROTEIN_CATABOLIC_PROCESS,GO_REGULATION_OF_CELLULAR_PROTEIN_CATABOLIC_PROCESS,54,0.543035386722568,1.9863169675122,0.00188679245283019,0.00954907911661427,0.00504177263794706,5124,"tags=46%, list=15%, signal=40%",TNFAIP3/XBP1/PLK3/AXIN1/PML/FZR1/TRIM39/PSME2/ZFAND2A/CDKN2A/DAB2IP/GNA12/TRIB3/SGTA/PCSK9/PTK2B/CCNB1/RNF138/CSNK2A2/UBC/PCID2/FBXO5/RNF19A/MYLIP/PSMB10
GO_TRANSCRIPTION_FACTOR_ACTIVITY_PROTEIN_BINDING,GO_TRANSCRIPTION_FACTOR_ACTIVITY_PROTEIN_BINDING,113,0.479043506677105,1.98530883486684,0.00174216027874564,0.00954907911661427,0.00504177263794706,4848,"tags=42%, list=14%, signal=37%",SIAH2/ATF3/SRF/ZHX2/MED15/CBX4/NFKBIB/MAP3K10/ZMIZ2/LOXL2/KAT5/MUC1/CDYL/TDG/RAP2C/RLIM/MAX/ACTN2/PRMT5/DDX54/MED10/E2F6/TAF5L/BCL10/ZNF274/SMARCA4/SF1/KAT6A/ID4/SOX17/WNT4/SS18/JAZF1/RARA/TBX15/THRAP3/PQBP1/FUS/ELK4/TAF2/PDLIM1/HDGF/SIRT1/HEY2/PITX1/NCOA3/NOTCH1/CTNNB1
GO_ACTIVATION_OF_IMMUNE_RESPONSE,GO_ACTIVATION_OF_IMMUNE_RESPONSE,84,0.503634824828323,1.98525552887248,0.00176991150442478,0.00954907911661427,0.00504177263794706,5589,"tags=43%, list=16%, signal=36%",MAPKAPK2/TNIP2/BCAR1/TRAF3/BIRC3/RNF31/NOD2/MYD88/PSMD11/IFNG/CLEC4E/PRKCE/FCGR2A/TICAM2/IGKC/PSMA3/KRAS/IGLL5/TAB2/NOD1/ABL1/IGHG1/DDX58/WIPF2/TRIM5/C1RL/MARCO/UBC/CTSL/TRBC1/PAK2/IGKV3D-11/CFP/PSMD5/COLEC10/PGLYRP2
