"geneName","SLC7A11"
"FAM90A17P",-0.00475524673584862
"FAM90A24P",-0.00166918305204927
"FAM90A25P",-0.0121669929442983
"FAM90A2P",-0.00356551456425267
"FAM91A1",0.129817056856376
"FAM91A3P",0.0126895413591205
"FAM92A1",-0.00686083698614162
"FAM92A1P1",0.00111500217615185
"FAM92A1P2",-0.0263619843418488
"FAM92B",-0.0221486392274575
"FAM96A",0.0038032003599967
"FAM96AP2",-0.00739598905267651
"FAM96B",-0.0386395994852339
"FAM98A",0.0541527877332697
"FAM98B",0.00240612560907031
"FAM98C",-0.0647646716413442
"FAM9A",-0.0175722313067745
"FAM9B",-0.0320250712110745
"FAM9C",-0.0373690171947197
"FAN1",-0.00421068145270405
"FANCA",-0.00657266089523444
"FANCB",0.0074036984954543
"FANCC",0.00816735507511768
"FANCD2",0.00785034949188607
"FANCD2OS",-0.0170826275130779
"FANCD2P2",-0.0132297509294271
"FANCE",0.0154659735254844
"FANCF",-0.0467886011999722
"FANCG",0.0174753847957655
"FANCI",0.0175441224855548
"FANCL",-0.0157024455076466
"FANCM",0.0100509534255605
"FANK1",-0.0254985442213063
"FAP",0.0111376550625576
"FAR1",0.105262886772941
"FAR2",-0.00419021833876607
"FAR2P1",-0.0162483561606575
"FAR2P2",-0.026757726888305
"FAR2P3",-0.0463214340780258
"FAR2P4",0.0186940949282928
"FARP1",-0.0168639649719308
"FARP2",0.0360896565304875
"FARS2",-0.0251465565395064
"FARSA",-0.0147257756066715
"FARSB",-0.00581020924678595
"FAS",0.0162650059583762
"FASLG",-0.00305546344811131
"FASN",0.0110988992587327
"FASTK",-0.00874740796542718
"FASTKD1",0.0127654491735419
"FASTKD2",0.0138624805747689
"FASTKD3",-0.00444872188633259
"FASTKD5",0.0195216728409092
"FAT1",0.118055007617583
"FAT2",0.00776371913117087
"FAT3",-0.0271217359558932
"FAT4",0.00164265143879401
"FATE1",-0.00886951708336617
"FAU",-0.0667512465806702
"FAUP1",-0.0406203468175095
"FAUP2",-0.0209879132301779
"FAXC",-0.0478147911871148
"FAXDC2",-0.0563274798584496
"FBF1",-0.0113766426216883
"FBL",-0.0187571118964657
"FBLIM1",0.0414323513992502
"FBLL1",-0.0286690374372377
"FBLN1",-0.0132067354465785
"FBLN2",-0.00715717119311018
"FBLN5",0.0289372749607997
"FBLN7",-0.0309100936035824
"FBN1",0.0684576137857226
"FBN2",0.0262577025122276
"FBN3",-0.0274257962976328
"FBP1",0.0569462056835772
"FBP2",-0.033250771747427
"FBRS",0.0144749512718675
"FBRSL1",-0.0265069995854247
"FBXL12",-0.000397043440262872
"FBXL13",0.0142798611320942
"FBXL14",-0.0103718073122533
"FBXL15",-0.0277374868836489
"FBXL16",-0.0286789378255558
"FBXL17",0.0141354796985678
"FBXL18",-0.0270119116619772
"FBXL19",0.0438097791196097
"FBXL2",-0.0356752044080602
"FBXL20",-0.0539143368512605
"FBXL21",-0.00524522544570455
"FBXL22",-0.0209166140074177
"FBXL3",0.0416106132008528
"FBXL4",-0.00425337861327059
"FBXL5",-0.0322212184371254
"FBXL6",0.0230145268031454
"FBXL7",-0.00969365445556093
"FBXL8",-0.0276076791334067
"FBXO10",-0.00293451408253957
"FBXO11",0.000752956855495698
"FBXO15",-0.0282295102421948
"FBXO16",-0.0385351160713538
"FBXO17",-0.0212263152343654
"FBXO18",0.0161193972593283
"FBXO2",-0.0131158812248283
"FBXO21",-0.0356252361305852
"FBXO22",0.00748695345329114
"FBXO24",-0.0306225158933943
"FBXO25",-0.0157337946480268
"FBXO27",-0.0640864791658553
"FBXO28",0.0892038075751084
"FBXO3",-0.0321769472197529
"FBXO30",0.0984364443025171
"FBXO31",-0.0300024268328347
"FBXO32",-0.0102388789965443
"FBXO33",0.0153116467716203
"FBXO34",-0.00064183931090353
"FBXO36",-0.0410882341776703
"FBXO38",0.032621574362387
"FBXO39",-0.0109074967688692
"FBXO4",-0.011002222660769
"FBXO40",-0.035018988664044
"FBXO41",-0.0266411132874156
"FBXO42",0.00232601907771617
"FBXO43",-0.0368784327483191
"FBXO44",-0.0576724100926051
"FBXO45",0.0298789722935304
"FBXO46",-0.0214238713642492
"FBXO47",-0.0105272717736433
"FBXO48",-0.0331057277152701
"FBXO5",0.0046454782449563
"FBXO6",0.00983709411379181
"FBXO7",-0.047994442697902
"FBXO8",-0.00363884458891345
"FBXO9",-0.0195730369489296
"FBXW10",0.0048612979158026
"FBXW11",0.084540219705849
"FBXW11P1",-0.00124750508879625
"FBXW12",-0.0414011691823772
"FBXW2",0.0171833530187148
"FBXW4",-0.0420783743316824
"FBXW4P1",-0.0205331551851489
"FBXW5",0.0411938359768247
"FBXW7",-0.0327178995619749
"FBXW8",-0.000518413449175263
"FBXW9",-0.037668794135991
"FCAMR",0.0547602657923742
"FCAR",0.0595527625057929
"FCER1A",-0.0205637783761793
"FCER1G",0.119783285153401
"FCER2",-0.010977902430566
"FCF1",0.0304237643539142
"FCF1P1",-0.00620785113336193
"FCF1P2",0.00510917161593662
"FCF1P5",0.0114415206171943
"FCF1P6",-0.012785879019729
"FCF1P7",0.000811871759978103
"FCGBP",-0.0241112338881956
"FCGR1A",0.0294845432415495
"FCGR1B",0.0191802363888704
"FCGR1CP",0.0304498273851711
"FCGR2A",0.0516654735850974
"FCGR2B",0.0658816869005203
"FCGR2C",0.0166247199126637
"FCGR3A",0.0169885171656839
"FCGR3B",-0.0497744869246798
"FCGRT",0.135321752161488
"FCHO1",-0.0869568032755239
"FCHO2",0.0797592356687121
"FCHSD1",-0.0129143958719655
"FCHSD2",-0.0195359427385808
"FCMR",-0.0562091689261458
"FCN1",-0.015354934313838
"FCN2",-0.017139728661104
"FCN3",-0.0251606834344394
"FCRL1",-0.0510885411892165
"FCRL2",-0.0478069078282476
"FCRL3",-0.012972965768961
"FCRL4",-0.0218788779563633
"FCRL5",-0.0443032985820764
"FCRL6",-0.0136209625272743
"FCRLA",-0.0294255691741184
"FCRLB",0.00431291721869695
"FDCSP",-0.00978445963387051
"FDFT1",-0.0277697021429518
"FDPS",-0.020624876826258
"FDPSP1",-0.00715506874603081
"FDPSP2",0.00128809309445224
"FDPSP3",-0.0123132977380481
"FDPSP4",-0.00906914459381709
"FDPSP5",-0.0177390639301672
"FDPSP7",0.027012078472395
"FDPSP8",-0.0170760038795458
"FDX1",0.0660487702828908
"FDX1P1",-0.00228421144939862
"FDX2",-0.00217181456601741
"FDXACB1",-0.0365293612592509
"FDXR",0.0268144667104913
"FECH",0.0251363014429992
"FEM1A",0.00248998440272549
"FEM1B",0.097770159762367
"FEM1C",0.0412072754036106
"FEN1",0.00891277365809802
"FEN1P1",-0.0128885132690857
"FER",0.0152664632330193
"FER1L4",-0.016844123260471
"FER1L5",-0.0407566383673328
"FER1L6",-0.00195419854906299
"FERMT1",0.0533205697634889
"FERMT2",0.0780226408995533
"FERMT3",0.120106129681099
"FERP1",-0.0102188265848471
"FES",-0.0341205668437986
"FETUB",-0.0170110089259257
"FEV",-0.0170762642257727
"FEZ1",-0.0530157333697213
"FEZ2",0.031771557326591
"FEZF1",-0.0306150781478018
"FEZF2",-0.00618232605400126
"FFAR1",-0.0269547305027098
"FFAR2",-0.041582061567858
"FFAR3",0.0604174406659386
"FFAR4",-0.0318627031705514
"FGA",-0.0142172171929311
"FGB",-0.0138982039169967
"FGD1",-0.00724022618712218
"FGD2",-0.0405437207501807
"FGD3",-0.0746672361650842
"FGD4",-0.0186162031129385
"FGD5",-0.00138480580199747
"FGD5P1",-0.0370389286214993
"FGD6",0.00929124432320575
"FGF1",-0.00155201813676962
"FGF10",-0.00921870421996827
"FGF11",-0.0271705234958395
"FGF12",-0.035810487641633
"FGF13",-0.0457612755320556
"FGF14",-0.0279166306527842
"FGF16",-0.00570588823678033
"FGF17",-0.0033849332276726
"FGF18",-4.09973617690405e-05
"FGF19",0.0196427969713874
"FGF2",0.0878197880644605
"FGF20",-0.0116818215678649
"FGF21",0.0107064818083477
"FGF22",-0.0344765819978015
"FGF23",0.00137759250382336
"FGF4",0.00216538164471323
"FGF5",0.0159781672855034
"FGF7",0.0385607748003753
"FGF8",0.00182696617824747
"FGF9",-0.0345217565383769
"FGFBP1",0.0370209595778617
"FGFBP2",-0.0182666439765702
"FGFBP3",-0.0132234241840663
"FGFR1",0.0171627466830384
"FGFR1OP",-0.02245655967364
"FGFR1OP2",-0.0119453285736659
"FGFR2",-0.0449519957535103
"FGFR3",-0.026922744727247
"FGFR4",-0.0167859282566514
"FGFRL1",0.102771936305328
"FGG",-0.011068905156089
"FGGY",-0.0273344446828946
"FGL1",-0.0112864357746686
"FGL2",-0.0284354460624262
"FGR",0.087841609262725
"FH",0.0481444477672896
"FHAD1",-0.0239126262440161
"FHDC1",-0.0218209147535595
"FHIT",-0.0374679378597215
"FHL1",-0.0451736553493357
"FHL2",0.0278531239176311
"FHL3",-0.00163019388707849
"FHL5",-0.0409609240993852
"FHOD1",0.0793068319989963
"FHOD3",-0.0333757463117588
"FHP1",-0.00168836168323219
"FIBCD1",0.0168376579434337
"FIBIN",0.00583944937199559
"FIBP",-0.0190553102613934
"FICD",0.00595223658451453
"FIG4",0.00119790790358548
"FIGLA",-0.00952418108981252
"FIGN",-0.0257148115175353
"FIGNL1",0.0276506835576602
"FIGNL2",0.00132060104764083
"FILIP1",-0.0343931415798698
"FILIP1L",0.0147362570504661
"FIP1L1",-0.000368670351610606
"FIS1",-0.0354701502566574
"FITM1",-0.0374963488851052
"FITM2",-0.0397648695179199
"FIZ1",0.0166842349990867
"FJX1",0.020888864776065
"FKBP10",0.0657474557121858
"FKBP11",-0.0354938821515401
"FKBP14",0.0455401570234453
"FKBP15",0.124225725330123
"FKBP1A",0.0013790522875469
"FKBP1B",-0.0163965581950821
"FKBP1C",-0.0315281849928493
"FKBP2",-0.0195413422048082
"FKBP3",-0.0600443642051217
"FKBP4",0.0247799617322121
"FKBP4P1",-0.00636841935578708
"FKBP4P6",-0.0136832468143105
"FKBP5",-0.0305162503407753
"FKBP6",-0.0179566476560733
"FKBP7",-0.0211503066413098
"FKBP8",-0.0380580323721481
"FKBP9",0.0712373095070486
"FKBP9P1",-0.00602858740036541
"FKBPL",0.00767500315448305
"FKRP",-0.0186958691782523
"FKTN",0.0580061171321734
"FLAD1",-0.0463825283084568
"FLCN",0.0351128353519579
"FLG",-0.0125634543987048
"FLG2",-0.0200664768137821
"FLI1",-0.0609011528995864
"FLII",0.116018963376672
"FLJ22763",-0.0125397251332424
"FLJ42102",-0.035380037844524
"FLNA",0.192507966018074
"FLNB",0.118686902209635
"FLNC",0.0142227072233432
"FLOT1",-0.00132635825745367
"FLOT2",-0.069579982902957
"FLRT1",-0.0265842478463253
"FLRT2",0.00385992510843097
"FLRT3",-0.0329706421770525
"FLT1",0.038376064406225
"FLT3",-0.0377649710834217
"FLT3LG",-0.0684966756834456
"FLT4",-0.0297825439639889
"FLVCR1",-0.0226126369014565
"FLVCR2",0.213464110248804
"FLYWCH1",-0.0365342730345582
"FLYWCH2",-0.0296038253458872
"FMN1",0.0319103139955671
"FMN2",-0.000798260090158972
"FMNL1",-0.0173702667206867
"FMNL2",0.0483943802902157
"FMNL3",0.155699548867929
"FMO1",-0.0310380301624862
"FMO2",-0.0406804580282813
"FMO3",-0.0388877438916884
"FMO4",0.0209013725983106
"FMO5",-0.0391393610442585
"FMO6P",-0.0207885121268298
"FMO9P",-0.027506318495841
"FMOD",-0.0351948707144932
"FMR1",0.0252333958406301
"FMR1NB",-0.0103128290611712
"FN1",0.0639087935996307
"FN3K",-0.0673422008054221
"FN3KRP",-0.0239296404319165
"FNBP1",-0.039838641606891
"FNBP1L",-0.0383117414213576
"FNBP1P1",-0.0286622749541915
"FNBP4",-0.00276207031044984
"FNDC1",-0.0178832878751701
"FNDC10",0.00798010518699211
"FNDC11",-0.0157326920151916
"FNDC3A",0.0749684902888547
"FNDC3B",0.189179238441924
"FNDC4",-0.0130326945632907
"FNDC5",-0.0425596860157317
"FNDC7",-0.00326916044375547
"FNDC8",-0.0152079259180831
"FNDC9",-0.0189683847908532
"FNIP1",0.0280840210899991
"FNIP2",0.228725124792698
"FNTA",-0.0163723382160326
"FNTAP2",-0.00255516987284146
"FNTB",-0.0316896561218528
"FO538757.1",-0.02371137319253
"FO538757.2",-0.00689503880892699
"FOCAD",0.0106851415245106
"FOLH1",0.0641997816000625
"FOLH1B",-0.0181043210118426
"FOLR1",0.0279841337203242
"FOLR2",0.123071151061842
"FOLR3",-0.0103195615465089
"FOPNL",0.0514063146795502
"FOS",-0.0609412488730031
"FOSB",-0.042186592481457
"FOSL1",0.0550166093662628
"FOSL1P1",-0.0198174684067888
"FOSL2",0.111931121837201
"FOXA1",-0.0121787260979433
"FOXA2",-0.0367528799929122
"FOXA3",-0.00907506327536747
"FOXB1",-0.0194179775748538
"FOXC1",0.00464719532242408
"FOXC2",0.0518423613137807
"FOXD1",0.0316313347183514
"FOXD2",0.00107884699769828
"FOXD3",0.0128697568487558
"FOXD4",0.00914447975084774
"FOXD4L1",0.00548741258091253
"FOXD4L3",-0.00683998988907952
"FOXD4L4",-0.00925278689801303
"FOXD4L5",0.00654418492879346
"FOXE1",0.000567223698291291
"FOXE3",-0.00059674145563883
"FOXF1",0.0670200288388136
"FOXF2",0.0163460607351566
"FOXG1",-0.0197788737132087
"FOXH1",-0.00708733614334091
"FOXI1",-0.0174895292325013
"FOXI2",-0.00753065137105589
"FOXI3",-0.0358621163671701
"FOXJ1",-0.0152560403837719
"FOXJ2",-0.00314020360991967
"FOXJ3",-0.00368205487976876
"FOXK1",0.0170893975620377
"FOXK2",0.0360194319015
"FOXL1",0.0690856024901516
"FOXL2",0.0294626595720385
"FOXL2NB",-0.0235632826624494
"FOXM1",0.0250993665413014
"FOXN1",-0.0153294060126138
"FOXN2",0.00564656308557959
"FOXN3",-0.0451745062223113
"FOXN4",0.00147773023180316
"FOXO1",-0.0252836860329259
"FOXO3",0.00169432971581496
"FOXO3B",-0.0110220719300349
"FOXO4",-0.0152205503444934
"FOXO6",-0.0209240303946296
"FOXP1",-0.00239164357603765
"FOXP2",-0.0366277390482692
"FOXP3",-0.0379617114515404
"FOXP4",-0.0218061033390562
"FOXQ1",0.0227143506381136
"FOXR1",-0.0168335137230392
"FOXRED1",-0.0316476850645952
"FOXRED2",-0.0141864592917073
"FOXS1",-0.00345500777628458
"FP325317.1",-0.0247869845618243
"FP325331.1",-0.00650470113079058
"FPGS",0.0526853349405348
"FPGT",0.0295035801343604
"FPGT-TNNI3K",-0.0331908286307158
"FPR1",-0.0467900424383826
"FPR2",-0.0268555699699869
"FPR3",0.292448684298985
"FRA10AC1",-0.0289859971919318
"FRAS1",0.0386624973316545
"FRAT1",-0.0610904446332134
"FRAT2",-0.0369495013660633
"FREM1",-0.0395906480816545
"FREM2",-0.0223609490427976
"FREM3",-0.0159429410115787
"FRG1",-0.00591146554966004
"FRG1BP",-0.0149058105874348
"FRG1CP",0.0291637581355425
"FRG1DP",-0.036228877149295
"FRG1EP",-0.0345810174935498
"FRG1FP",-0.00568595366773713
"FRG1GP",-0.0122809558986097
"FRG1HP",-0.0647249878433946
"FRG1JP",-0.0317106013543542
"FRG1KP",-0.0210570213290137
"FRG2",-0.0190700083060727
"FRG2B",-0.00855622313302047
"FRG2C",-0.0115737861763369
"FRG2DP",-0.00436695475925818
"FRK",-0.0281699831586805
"FRMD1",-0.0390443806619485
"FRMD3",-0.0305271168045269
"FRMD4A",0.000469949927294405
"FRMD4B",-0.0276361478320925
"FRMD5",-0.00496139670559651
"FRMD6",0.105722179451407
"FRMD7",0.0131094323606797
"FRMD8",0.017823115975948
"FRMD8P1",-0.00624637057633673
"FRMPD1",-0.0395433224434233
"FRMPD2",-0.0221545756613813
"FRMPD2B",-0.008523488426815
"FRMPD3",-0.0434295427763876
"FRMPD4",-0.0129588697594606
"FRRS1",0.0265537873197967
"FRRS1L",-0.0582147069281253
"FRS2",0.00779053850026094
"FRS3",-0.0216669463269173
"FRY",-0.0410475350392067
"FRYL",-0.00956370211083839
"FRZB",-0.036385890139618
"FSBP",-0.00452441914608735
"FSCB",-0.0130689794296001
"FSCN1",0.0646737070520588
"FSCN1P1",-0.0164247138074938
"FSCN2",0.0131951939474568
"FSCN3",-0.0428968766403094
"FSD1",-0.0495477946704445
"FSD1L",0.019542114171489
"FSD2",-0.0240413116427123
"FSHR",-0.0166158254739076
"FSIP1",-0.00725610839555523
"FSIP2",-0.0374543234107937
"FST",0.0186814292547949
"FSTL1",0.067368001239034
"FSTL3",0.042077814473077
"FSTL4",-0.0097831134892971
"FSTL5",-0.0284442481867935
"FTCD",-0.0241848040114728
"FTCDNL1",-0.00162008461321836
"FTH1",0.208541000080721
"FTH1P1",-0.00948883703214379
"FTH1P10",-0.0242274115547662
"FTH1P11",0.00845643797145468
"FTH1P12",0.017696279887468
"FTH1P15",0.0224523434165322
"FTH1P16",-0.00704297208753907
"FTH1P2",0.0260730014616701
"FTH1P20",0.02828758817807
"FTH1P21",-0.0161197882989542
"FTH1P22",-0.00940495016656424
"FTH1P23",-0.0248030795487938
"FTH1P25",-0.00251252069969942
"FTH1P3",-0.0105157740458917
"FTH1P4",-0.0296317810602534
"FTH1P5",-0.0176992024132884
"FTH1P7",0.0481169128947845
"FTH1P8",-0.0266536796436777
"FTL",0.25548876199422
"FTLP1",0.00437318775543514
"FTLP10",-0.0366635775992176
"FTLP14",-0.00445429448603628
"FTLP15",0.0161344430468385
"FTLP2",0.0109256565131074
"FTLP3",-0.0302066954205582
"FTLP5",-0.0122241867217494
"FTLP6",-0.0412101603079128
"FTO",-0.0292898581988113
"FTOP1",-0.0192345560376726
"FTSJ1",0.0241553561807571
"FTSJ3",0.0361968324477064
"FUBP1",0.00526329422126593
"FUBP3",0.107992577863286
"FUCA1",0.173162228398592
"FUCA2",0.100080330386473
"FUK",-0.0423459420451328
"FUNDC1",-0.0156921706405361
"FUNDC2",-0.0339236628988927
"FUNDC2P2",-0.0239384677557386
"FUOM",0.0700278162231611
"FURIN",0.087761997151395
"FUS",-0.0186973147638122
"FUT1",-0.0229401749514355
"FUT10",-0.0124659676802842
"FUT11",0.00262827523887368
"FUT2",-0.0487758711636963
"FUT3",-0.0304920334085708
"FUT4",0.0215057830661233
"FUT5",-0.0109145525725673
"FUT6",-0.0406733429673886
"FUT7",-0.0388918046169498
"FUT8",-0.01660619170032
"FUT9",-0.0353695061441193
"FUZ",-0.0397589349228474
"FXN",-0.0318722472211848
"FXNP2",-0.012886571853059
"FXR1",0.02774883228823
"FXR2",0.056620653624742
"FXYD1",-0.0470845319579728
"FXYD2",-0.0341965137381255
"FXYD3",-0.0345130725188855
"FXYD4",-0.00783795948875717
"FXYD5",-0.0120676190895781
"FXYD6",-0.0757388325343031
"FXYD6-FXYD2",-0.0399610895381483
"FXYD7",-0.0437233090486522
"FYB",-0.059423400616116
"FYCO1",0.0180616364040316
"FYN",-0.0391399761185177
"FYTTD1",0.024847106958712
"FYTTD1P1",-0.00262614707130234
"FZD1",0.00719506697583639
"FZD10",-0.0149988622602077
"FZD2",0.0384430112285243
"FZD3",-0.0617041742626521
"FZD4",0.00262886184591451
"FZD5",0.00636277818329372
"FZD6",0.102934669782466
"FZD7",0.0296461791197467
"FZD8",0.0144461422874197
"FZD9",0.00762653757244056
"FZR1",0.00101630028035327
"G0S2",0.0780366655263809
"G2E3",0.00567452102093288
"G3BP1",0.0974260827437011
"G3BP2",0.0602645860541803
"G6PC",-0.0282284374355567
"G6PC2",-0.0262263616711519
"G6PC3",-0.0133184385299823
"G6PD",0.121320190249998
"GAA",0.0734766317051198
"GAB1",-0.0218729116337409
"GAB2",0.0273565789563702
"GAB3",-0.0163848670019891
"GABARAP",-0.0735598334216204
"GABARAPL1",0.0383728246529044
"GABARAPL2",-0.0806259407913041
"GABBR1",-0.0411422719963931
"GABBR2",-0.0256662602541118
"GABPA",0.0325250500418624
"GABPB1",-0.00997405446364137
"GABPB2",-0.0399773777819885
"GABRA1",-0.0255108873095818
"GABRA2",-0.0390283874873918
"GABRA3",-0.0472058823677918
"GABRA4",-0.0225704073066327
"GABRA5",-0.0069214179089955
"GABRA6",-0.0104469311827061
"GABRB1",-0.0216578063880318
"GABRB2",-0.0190891541364847
"GABRB3",-0.021280091373701
"GABRD",-0.0309191047502836
"GABRE",0.0448178281551735
"GABRG1",-0.00183241820083127
"GABRG2",-0.0367248369167713
"GABRG3",-0.0338913777123751
"GABRP",-0.00813936030987378
"GABRQ",0.0311079003412334
"GABRR1",-0.0106124536782261
"GABRR2",-0.00380202798574747
"GABRR3",-0.0177438164492093
"GAD1",-0.0298465735035109
"GAD2",-0.0419963583678067
"GADD45A",0.0693142213835141
"GADD45B",0.07185411669093
"GADD45G",0.074513609104719
"GADD45GIP1",-0.00982948502719997
"GADL1",-0.0113341581823592
"GAGE1",0.0275962677681088
"GAGE10",0.0216735330900072
"GAGE12B",0.0104682514432977
"GAGE12C",-0.00506656798363384
"GAGE12D",-0.00506656798363384
"GAGE12E",-0.00610358691341184
"GAGE12F",0.0229583688337841
"GAGE12G",0.0229583688337841
"GAGE12H",-0.00514488672999286
"GAGE12J",0.0124431082999877
"GAGE13",0.0055367493239529
"GAGE2A",0.0113634456028547
"GAGE2E",0.00402941413503055
"GAK",0.0475932812630346
"GAL",0.0413467398421155
"GAL3ST1",-0.0181072305157035
"GAL3ST2",0.00457275651979897
"GAL3ST3",-0.0313109326512101
"GAL3ST4",-0.00851212540512006
"GALC",0.0166359012204663
"GALE",0.0176438732132859
"GALK1",-0.0254734967483421
"GALK2",-0.0181583719189007
"GALM",0.0142300303862092
"GALNS",0.0275331371145841
"GALNT1",0.119016252584049
"GALNT10",0.0687001246851145
"GALNT11",-0.0054567322653709
"GALNT12",0.0194284639325788
"GALNT13",-0.013354946252155
"GALNT14",-0.0186080648527406
"GALNT15",-0.0142385845264455
"GALNT16",-0.0505351443473099
"GALNT18",-0.00889591304173055
"GALNT2",0.101999004429015
"GALNT3",0.0158207848172104
"GALNT4",0.0432702947728098
"GALNT5",0.0796616752503333
"GALNT6",0.061967787463558
"GALNT7",0.0561045548371473
"GALNT8",-0.0447794788260033
"GALNT9",-0.0200775367372657
"GALNTL5",-0.0304562563162913
"GALNTL6",-0.0224340828165426
"GALP",-0.014367564251361
"GALR1",-0.0473400578811029
"GALR2",0.0038618951717897
"GALT",-0.048039327299363
"GAMT",-0.0687564921114967
"GAN",-0.00635843134831591
"GANAB",0.0960835449279551
"GANC",-0.0202330170794584
"GAP43",-0.0510005462843784
"GAPDH",0.0366755446112227
"GAPDHP1",-0.0331215811328663
"GAPDHP14",0.0382643481104382
"GAPDHP15",-0.0052385259196866
"GAPDHP2",-0.0148397997506794
"GAPDHP20",0.0166300912333742
"GAPDHP21",-0.0147313308441907
"GAPDHP22",-0.00476776150479839
"GAPDHP23",-0.00120462500401302
"GAPDHP24",-0.0017538270901777
"GAPDHP25",-0.00692422714528384
"GAPDHP27",0.000615876009173269
"GAPDHP28",-0.0056950175521765
"GAPDHP29",-0.0110933960445053
"GAPDHP31",-0.00886476669882884
"GAPDHP32",-0.00441120565494771
"GAPDHP33",0.0192086604496379
"GAPDHP36",-0.00590814699197385
"GAPDHP37",-0.00866857807747226
"GAPDHP38",-0.0139493128897675
"GAPDHP39",-0.0052478555015943
"GAPDHP40",-0.00587337788756676
"GAPDHP42",-0.012771649130485
"GAPDHP44",-0.0245344928010916
"GAPDHP46",-0.00891320102877051
"GAPDHP51",-0.0156116333650632
"GAPDHP52",-0.00569676070528787
"GAPDHP55",-0.00485676146312124
"GAPDHP58",-0.0078110863848559
"GAPDHP59",-0.00585659118493049
"GAPDHP60",-0.0153859051848145
"GAPDHP61",-0.0141335069128567
"GAPDHP62",-0.0181515067444653
"GAPDHP63",-0.00814166413043029
"GAPDHP64",-0.0114048143750375
"GAPDHP65",-0.0274344014492138
"GAPDHP66",-0.00928183816898035
"GAPDHP67",-0.0107071682072446
"GAPDHP68",-0.0223492440890205
"GAPDHP69",-0.0151147885319375
"GAPDHP70",-0.0347151343567517
"GAPDHP71",-0.0147395897549973
"GAPDHP72",-0.027979338133025
"GAPDHP73",-0.0136703999701325
"GAPDHP74",-0.012755056625863
"GAPDHP75",-0.00741804068565261
"GAPDHP76",-0.0107613255359539
"GAPDHS",-0.000995318216135689
"GAPT",-0.0367879578677129
"GAPVD1",0.0318958834377253
"GAR1",0.00923494804223116
"GAREM1",-0.000574598372254232
"GAREM2",-0.0351284984479127
"GARNL3",-0.0443219802708802
"GARS",0.189034022643172
"GART",0.0567802335287358
"GAS1",-0.0167122153171195
"GAS2",-0.0274238822266877
"GAS2L1",0.0358844347150256
