ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_SPHINGOLIPID_METABOLIC_PROCESS,GO_SPHINGOLIPID_METABOLIC_PROCESS,24,0.704358840755697,2.2541751167445,0.00181159420289855,0.00850310773480663,0.00491830837452748,3395,"tags=58%, list=10%, signal=53%",PLA2G15/CSNK1G2/GBA/SMPD4/SPHK2/CERK/HEXB/P2RX1/CERS5/SMPD2/PPT1/ARSA/A4GALT/CERS1
MARSON_BOUND_BY_E2F4_UNSTIMULATED,MARSON_BOUND_BY_E2F4_UNSTIMULATED,131,0.505629297203235,2.25233408047413,0.00149700598802395,0.00850310773480663,0.00491830837452748,5907,"tags=37%, list=17%, signal=31%",CSNK2B/SAE1/DDOST/UBXN6/FADD/ZMYND19/TBC1D13/MYC/FHOD1/RANGAP1/RPN2/POLD2/ZFPL1/NUP85/MCM5/VPS26B/NSMCE1/AIMP2/HNRNPUL1/FEN1/HIST3H2A/UTP3/NRM/PYCRL/FAM53C/DNAJC9/POLE4/POC1A/CDT1/SEC11C/CCNF/KCTD2/MDC1/KPNA2/TFAP4/AP4B1/HIST1H4I/RAB24/RNF41/ING2/HSP90B1/CCNB2/ATP5H/NCAPH/E2F1/MXD3/PRIM1/PLEKHG2
GO_ESTABLISHMENT_OF_LOCALIZATION_IN_CELL,GO_ESTABLISHMENT_OF_LOCALIZATION_IN_CELL,318,0.449519793139809,2.25044135101198,0.00127877237851662,0.00850310773480663,0.00491830837452748,5874,"tags=42%, list=17%, signal=35%",CD63/SRSF9/COPE/CHMP1A/VPS18/PPIF/RPL8/IKBKG/SSR2/TBC1D10B/VCP/MYBBP1A/BET1L/TBC1D9B/ATG4B/RAB11FIP3/AP2A1/ARF5/SURF4/EIF4A3/RRS1/VPS4A/AP1S1/HOMER3/GIPC1/ZFAND2B/DCTN2/CLTB/RPL19/NPC2/FAM109A/TEX261/SEC13/SRSF7/RPL13/ANKRD54/LIN7B/UBA52/NPLOC4/RPL29/RRAS/NUP85/FAM109B/SIL1/KIF22/PEX10/EVI5L/DTNBP1/SPIRE1/KRT18/RPL10A/ATP5B/TBC1D14/RAB7A/DYNLL2/DDX19A/GEMIN7/COL7A1/DCTN1/RPS3/CHMP7/RPL4/LDLRAP1/LLGL2/PPT1/WASH6P/SRSF2/SPRN/SAMM50/CREB3L2/TOMM22/LAT/AMN/SNF8/CASC3/POM121/SPRY2/COG1/SNUPN/NUP214/CORO1A/VPS25/RIT1/UPF3A/RPS11/STX3/TBC1D10C/NCBP2/ATPIF1/RPS6/BAIAP3/ATOX1/LAT2/SPCS2/ANP32A/ATP5L/LSG1/TMED10/NUPL2/MYH9/TOMM7/SLC22A17/AP3M2/ATP5G1/MLPH/RPS20/AGT/TPCN1/SYTL1/SYT8/HNRNPA1/RAB14/RPS26/CPSF3/ATP5O/SPTBN4/RPL37/CENPA/BICD1/BAK1/CDCA8/DERL2/RILP/TP73/SFN/F7/NGFR/WDR43/SNRPG/HTT/MAGOH/RPS15A/RPL26/IFT27
SANSOM_APC_MYC_TARGETS,SANSOM_APC_MYC_TARGETS,38,0.634301750115388,2.2488130899546,0.00177619893428064,0.00850310773480663,0.00491830837452748,3333,"tags=45%, list=9%, signal=41%",VARS/ZBTB48/ZMYND19/NUBP2/FAM83G/SIVA1/MEN1/FHOD1/SLC35B2/MVK/LDB1/PHGDH/LFNG/ABCB8/NME1/MAPK7/THRA
FOURNIER_ACINAR_DEVELOPMENT_LATE_2,FOURNIER_ACINAR_DEVELOPMENT_LATE_2,54,0.585405617244676,2.2486727485692,0.00167224080267559,0.00850310773480663,0.00491830837452748,4629,"tags=39%, list=13%, signal=34%",HPS1/DCAF15/NOC2L/DVL1/TTLL12/NT5DC2/SMARCA4/NOP10/IMPDH1/BCS1L/PRMT5/CLPB/FEN1/YWHAH/ACTB/PDIA6/CCNF/PGK1/MT1F/COL4A2/CDKN3
GO_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING,GO_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING,45,0.609081232338851,2.2482841910439,0.00169779286926995,0.00850310773480663,0.00491830837452748,6293,"tags=62%, list=18%, signal=51%",CCDC22/IRAK1/SHISA5/TNFRSF1A/GSTP1/ABL1/DNAJA3/UBA52/CC2D1A/TNIP2/SLC20A1/BRD4/TMEM9B/RHOA/CPNE1/TNFRSF10B/BST2/RELA/TRIM32/CD27/TLR9/IKBKE/EDA2R/TIRAP/CTH/ZC3H12A/UBE2V1/S100A13
GO_NEGATIVE_REGULATION_OF_CATALYTIC_ACTIVITY,GO_NEGATIVE_REGULATION_OF_CATALYTIC_ACTIVITY,165,0.487339794614299,2.24743168827094,0.00141242937853107,0.00850310773480663,0.00491830837452748,5588,"tags=39%, list=16%, signal=33%",RNH1/WDR81/PPP1R37/PSMD2/DVL1/PSMC3/ENG/GPX1/PSMD8/PSMD13/ANAPC2/ILK/PSMB3/UBC/RCC2/CIB1/RENBP/RGS14/HSPB1/TP53/PAM16/PRDX5/RRP1B/PAPLN/ZGPAT/ANAPC7/YWHAG/PKMYT1/PPM1F/NPM1/IKBKB/SPRY2/NLRC4/APOC1/IRS2/PIF1/PPARG/NUP62/PEBP1/SERPINB6/ATPIF1/RPS27A/THBS1/CHCHD10/CDC16/RTN4RL1/PCSK1N/CDKN1A/PPP2CA/PLK1/MAP2K5/AGT/TLR9/PSMA5/TIMP4/ANXA5/SNCA/CLN3/CDKN2C/BICD1/CALU/NCKAP1L/MPHOSPH10/SFN
GO_TRANSLATION_FACTOR_ACTIVITY_RNA_BINDING,GO_TRANSLATION_FACTOR_ACTIVITY_RNA_BINDING,17,0.780950953540051,2.24714304972708,0.00188679245283019,0.00850310773480663,0.00491830837452748,3039,"tags=59%, list=9%, signal=54%",TUFM/EIF1/ABCF1/EEF1G/EIF3I/EIF2B1/ETF1/EIF3C/ABTB1/EEF1E1
STEIN_ESRRA_TARGETS,STEIN_ESRRA_TARGETS,98,0.526305870050535,2.24692477255314,0.00157977883096367,0.00850310773480663,0.00491830837452748,6229,"tags=50%, list=18%, signal=41%",THAP4/MAEA/CSNK1G2/RAB35/TMEM184B/GNPDA1/DDIT3/ISCU/MRPL34/CCDC130/RBM38/PLEKHB2/SLC38A7/FBXL15/ECSIT/TMEM223/SPINT1/FDXR/NDUFS3/GOT2/HTATIP2/ACO2/TMC6/PATZ1/SLC25A3/SYNGR3/SLC25A20/EBP/HK1/AFG3L2/VDAC3/AK1/MBD4/YPEL5/PCYT2/PEA15/TUBB6/PPL/ACAA1/COQ3/CTSC/PDHA1/MYO19/TIMM17A/SLC16A1/HSPB8/BRD3/MT1E/EXOSC2
HELLER_HDAC_TARGETS_DN,HELLER_HDAC_TARGETS_DN,58,0.580933901067835,2.24479654600469,0.00168350168350168,0.00850310773480663,0.00491830837452748,3670,"tags=45%, list=10%, signal=40%",VARS/TMED1/CALR/RRS1/NOP16/LAPTM5/HOMER3/CEBPB/SUMO3/HNRNPAB/ELAC2/HSPA9/ITGB5/SELPLG/TPP1/CTSH/EMP3/PDIA3/DUSP6/PATZ1/LIMD2/HERPUD1/MBP/CRELD2/CNIH3/PNO1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE,REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE,20,0.738093251915678,2.24118387772851,0.00181488203266788,0.00850310773480663,0.00491830837452748,4960,"tags=65%, list=14%, signal=56%",POLR2C/SSRP1/RCC1/CTDP1/RAN/UBA52/POLR2H/AAAS/POM121/CCNH/NCBP2/TAF11/TCEB1
GO_ENDOCYTOSIS,GO_ENDOCYTOSIS,99,0.522053924512135,2.24103718105752,0.00155763239875389,0.00850310773480663,0.00491830837452748,6317,"tags=47%, list=18%, signal=39%",LRPAP1/AP2M1/ARPC1B/PIP5K1C/CXCL16/BIN1/CD14/CLTB/EPN1/ABL1/LRP10/RIN1/ATP6V1H/NR1H3/RAC1/GSN/PACSIN3/MYO1C/DAB2/CAP1/SPON2/PLA2G6/PGBD1/BCL2L1/WIPF1/ELMO3/MAPKAPK2/AIF1/PSTPIP1/RAMP2/THBS1/SUSD2/EIF2AK1/CSNK1A1/PLCG1/OLR1/XKR8/LOXL4/NECAP2/WASF2/SNX1/FOLR1/HCK/ADORA1/TINAGL1/MFGE8/MARCH2
GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_NONSENSE_MEDIATED_DECAY,GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_NONSENSE_MEDIATED_DECAY,24,0.700139138796892,2.24067071159583,0.00181159420289855,0.00850310773480663,0.00491830837452748,5406,"tags=71%, list=15%, signal=60%",SMG5/EIF4A3/RPL18/EIF4G1/RPLP2/RPS28/RPL3/RPL35/RPS9/RPSA/RPS18/RPS14/RPL11/RPL27A/EXOSC10/RPL7/RPL23A
NGUYEN_NOTCH1_TARGETS_DN,NGUYEN_NOTCH1_TARGETS_DN,17,0.778199904990996,2.2392270601269,0.00188679245283019,0.00850310773480663,0.00491830837452748,3052,"tags=71%, list=9%, signal=65%",HTRA2/RING1/SERPINH1/HPCAL1/MYC/SMYD5/DAXX/DDAH2/SLC20A1/KLF10/HERPUD1/ZNF282
GO_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,GO_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,24,0.698952217169618,2.2368721801614,0.00181159420289855,0.00850310773480663,0.00491830837452748,2647,"tags=42%, list=8%, signal=39%",ATF4/TALDO1/ALDOA/CHST14/MDH2/UBC/ENO2/NR1D1/B3GNT8/CHST11
REACTOME_CELL_CYCLE_MITOTIC,REACTOME_CELL_CYCLE_MITOTIC,62,0.563833975711808,2.23260733882324,0.00161812297734628,0.00850310773480663,0.00491830837452748,4981,"tags=40%, list=14%, signal=35%",PSMD2/NUDC/E2F4/CSNK1E/PSMC3/PSMD8/PSMF1/PSMD13/ANAPC11/RANGAP1/PSMB3/RCC2/UBA52/MCM6/CDT1/PPP2R5D/CCND3/MAPRE1/CDC20/CEP72/DBF4/PLK1/ORC5/HSP90AA1/PSMA5
BLALOCK_ALZHEIMERS_DISEASE_DN,BLALOCK_ALZHEIMERS_DISEASE_DN,238,0.460429579286391,2.2310395945253,0.00134952766531714,0.00850310773480663,0.00491830837452748,6125,"tags=39%, list=17%, signal=32%",PRPF19/EIF3D/VARS/AP2S1/SLC25A6/ASNA1/ILF3/STX1A/LSM4/TMEM208/IMP4/ADIPOR1/PITPNA/PSMB3/UBC/MRPL18/CCT4/SEC13/GOT1/COX6A1/BCL7B/CUTA/GAA/ARPC2/PCNA/PTGES3/PSAT1/SLC25A11/CAPNS1/PINK1/HSPE1/HSPA8/ATP5B/PRDX4/ZNF706/STMN3/PRPS1/PSMG1/HYOU1/RABEPK/PSMD14/CLIP3/SLC1A4/DDN/TCEAL1/HSPA14/COX5A/MAPRE3/NME1/UQCR10/PDIA6/SNAPC5/PAPSS1/ARF4/BEX1/TERF2IP/BCAN/MTX2/CCNH/NDUFS2/NDUFA2/NDUFA8/COMMD3/BHLHE40/ATP6V1D/HS3ST2/LETMD1/TTC1/GHITM/PAK6/EIF2AK1/IDS/RUNDC3A/ORC5/DYNLRB1/WDR12/DDX1/PDCD5/APLP2/RPS26/RPL31/PREP/VPS33B/YWHAZ/ATP5J2/ADORA2B/FBXO21/DLGAP2/SEC23B/ENC1/ABCE1/WRB
GO_MRNA_METABOLIC_PROCESS,GO_MRNA_METABOLIC_PROCESS,118,0.5070591483781,2.22900691966921,0.00151285930408472,0.00850310773480663,0.00491830837452748,4093,"tags=42%, list=12%, signal=37%",SUPT5H/RNF113A/SCAF1/EDC4/SMG5/EIF4A3/ARL6IP4/UPF1/SF3B5/EIF4G1/RPS2/RPS15/SF3A2/POLR2G/RPL18A/RPS19/RPS5/POLDIP3/RPS10/RPL7A/POLR2L/SNRPD2/RPL28/SF3A3/TXNL4A/DCPS/RPL41/RPL12/YBX1/WDR33/PRKACA/RPL26L1/BCAS2/RPL14/CASC3/ERCC3/DCP1B/ZNF473/LSM1/CLASRP/RBM10/CCNH/RPL24/SNRPA1/UPF3A/SNRPN/DNAJB11/CSTF1/RPL35A
CHANG_CORE_SERUM_RESPONSE_UP,CHANG_CORE_SERUM_RESPONSE_UP,41,0.614320297534196,2.2274066279971,0.00172117039586919,0.00850310773480663,0.00491830837452748,5590,"tags=59%, list=16%, signal=49%",FARSA/PSMA7/EIF4EBP1/LSM4/NOP16/ALKBH7/CCT5/SNRPC/SH3BP5L/MCM7/RUVBL1/PSMD14/MYL6/VDAC1/PLAUR/PNO1/DBNDD1/PPIH/HN1L/TPM2/CKLF/TAGLN/FARSB/SLC16A1
BROWNE_HCMV_INFECTION_4HR_DN,BROWNE_HCMV_INFECTION_4HR_DN,49,0.589923421915803,2.22631400856061,0.00168634064080944,0.00850310773480663,0.00491830837452748,7234,"tags=55%, list=21%, signal=44%",TWF2/PDXK/RRS1/SBF1/MPDU1/CPSF1/STRA13/CCS/ERI3/TMEM186/KLF10/FBXO46/SIPA1/RBM10/AURKA/KCNF1/HMGB2/PRKAB1/MIOS/ZNF274/GALK2/PIAS3/METTL3/NINL/OLIG2/DIEXF/PTGER1
GO_GOLGI_APPARATUS_PART,GO_GOLGI_APPARATUS_PART,174,0.48019240455726,2.22594011181907,0.00142247510668563,0.00850310773480663,0.00491830837452748,6338,"tags=42%, list=18%, signal=35%",PPP6R1/SDF4/TMEM115/VAC14/BCAP31/ARAP1/M6PR/ENTPD6/ABCB6/SCYL1/CHPF/COPZ1/ZDHHC7/QSOX1/DNM2/AGTRAP/CHID1/SEC16A/SPG21/SLC35A2/RHEB/APH1A/FURIN/FAM109B/STK16/GGA3/CHST10/PPIL2/QSOX2/GBA2/LFNG/LDLRAP1/HLA-C/CLIP3/SLC35A4/INPP5K/TBC1D20/TMEM199/A4GALT/MCFD2/NAPA/CERS1/F10/IFNGR2/CSGALNACT2/HS3ST2/TJAP1/TMEM165/ABCG1/GOLGA2/XYLT2/PCSK1N/AP1G2/RAB13/SNAP29/GALNT6/SCARA3/MUC6/CTSC/FKRP/TMCO1/CHST2/BICD1/DPY30/TPST1/RAB8A/RTN3/ST3GAL4/COPA/CCDC115/HLA-DQB1/HMP19/CLCN5
MYC_UP.V1_UP,MYC_UP.V1_UP,34,0.639510087508564,2.22316787518401,0.00173913043478261,0.00850310773480663,0.00491830837452748,5437,"tags=53%, list=15%, signal=45%",PES1/DPP7/SLC25A22/TRMT1/MRTO4/CCDC124/PUS1/TGFBRAP1/WDR83/FOS/AHSA1/WDR4/LRRC61/PMM2/CHCHD10/NDUFAF4/SCFD2/FARSB
GO_CATALYTIC_COMPLEX,GO_CATALYTIC_COMPLEX,198,0.468976971344056,2.22157277964871,0.00137741046831956,0.00850310773480663,0.00491830837452748,5419,"tags=38%, list=15%, signal=32%",KEAP1/GATAD2A/VAC14/RING1/ZNF768/TARBP2/MBD3/UBE2I/P4HB/BCKDK/DDOST/POLR2E/DPM2/ABCB6/POP7/ANAPC2/USP22/TSEN54/ACVR1/TADA3/SDF2/SYVN1/ATXN7L3/ORMDL3/KLHL18/SDF2L1/NAA20/POLR2J/CPSF3L/PRMT5/DAD1/PIGT/PINK1/NDUFB7/DYNLL2/BCKDHA/FBXL19/POLG/PPP2R5D/IKBKB/NDUFS7/CCNF/POLR1D/PRDM4/NDUFB2/CCNL2/CRCP/NDUFC2/NDUFA8/USP27X/ENO3/HR/MED27/POP4/ATG13/NRBF2/CCIN/POP5/TAF11/DCAF11/POLR3GL/DYNLRB1/PHF20/ATP2A2/STT3A/PHC1/NDUFA3/NAA50/HDAC1/PLRG1/POP1/PHF12/UVRAG/SNCA/CUL4A
GO_CELL_DEATH,GO_CELL_DEATH,195,0.470540932345172,2.22048427165566,0.00139470013947001,0.00850310773480663,0.00491830837452748,5588,"tags=38%, list=16%, signal=33%",SQSTM1/YARS/TNFRSF12A/CTSL/TMEM109/PPP2R1A/TRAF7/PPIF/GAPDH/LTBR/MEF2D/THOC6/NOC2L/PKN1/MKNK2/PTPN6/TNFRSF1A/DYNLL1/STK11/MAP2K7/GABARAP/BCL2L12/BAD/ARRB2/DNAJA3/JUN/SGK1/RTKN/NISCH/TSPO/RRAGA/PPP1R13L/DAD1/PIH1D1/SIRT2/GSN/TAOK2/LGALS1/AEN/ZNF385A/HSPE1/KRT18/TMEM102/DIABLO/TMEM79/PIM3/DEDD/CXCR4/NOTCH1/PLK3/VDAC1/ERCC3/PLAUR/AVEN/DMPK/PDK2/PYCARD/HMGB2/RPS6/THBS1/TFAP4/TRIM35/TRAIP/PAK6/GZMM/ADAMTSL4/KLF11/MGMT/NLRP12/AIFM3/EDA2R/TNFRSF8/FOXO1/SLTM/SFN
REACTOME_S_PHASE,REACTOME_S_PHASE,21,0.716813993814327,2.21847735090242,0.00180831826401447,0.00850310773480663,0.00491830837452748,5228,"tags=52%, list=15%, signal=45%",PSMA7/PSMC5/CDK4/PSMB5/PSMD4/PSMB10/CCNH/MCM3/ORC5/PSMD6/SKP1
HALLMARK_XENOBIOTIC_METABOLISM,HALLMARK_XENOBIOTIC_METABOLISM,40,0.61666964324607,2.21830065524094,0.00174216027874564,0.00850310773480663,0.00491830837452748,5597,"tags=42%, list=16%, signal=36%",POR/ACP2/GSTO1/BLVRB/PTGES3/TMBIM6/GCLC/DDAH2/CYP2S1/DHRS7/PC/ARG2/SLC12A4/HES6/EPHA2/AOX1/LEAP2
CHNG_MULTIPLE_MYELOMA_HYPERPLOID_UP,CHNG_MULTIPLE_MYELOMA_HYPERPLOID_UP,11,0.858772564556216,2.21781239379277,0.001953125,0.00850310773480663,0.00491830837452748,4966,"tags=91%, list=14%, signal=78%",CLTA/UBA52/RPS16/RPL36/RPL4/RPL14/RPL24/RPS6/RPL35A/SCAMP5
KRIEG_HYPOXIA_NOT_VIA_KDM3A,KRIEG_HYPOXIA_NOT_VIA_KDM3A,143,0.489699384537155,2.21689868787877,0.00145560407569141,0.00850310773480663,0.00491830837452748,4720,"tags=36%, list=13%, signal=31%",RASSF1/DDX41/PPP1R14B/ZYX/ALDOA/TTYH3/GGA2/THOC6/VKORC1/SPATA2L/ABCB6/ZNF296/NCKIPSD/PPP1R16A/MYC/SIRPA/RAPGEF1/RBM15B/CRTC2/MRPL37/BID/QSOX1/ENO2/SLC7A5/TUBB/PHF13/BTBD6/PPP1R13L/MFNG/ITGB5/FLNA/IFITM10/SLC26A6/SLC35E1/GEMIN7/MAFF/RAVER1/MPI/VDAC1/SLC15A4/GADD45A/STC2/SPG7/KIAA0513/TUBB6/TK1/DPCD/PGAM1/PTRF/DCAF7/PPP1CC
GO_CELL_CYCLE_PROCESS,GO_CELL_CYCLE_PROCESS,206,0.465172206768659,2.21664519523756,0.00138121546961326,0.00850310773480663,0.00491830837452748,6174,"tags=39%, list=18%, signal=32%",PSMA7/WDR81/PSMC5/PPP2R1A/CDK4/ARAP1/PSMB5/RAB35/CSNK1E/SLBP/PA2G4/DDIT3/GAS2L1/PSMD4/HDAC3/HRAS/H2AFX/E4F1/DAPK3/TADA3/RAN/RBM38/SUN2/SIRT7/XPC/KLHL22/PPP5C/PKD1/DCLRE1B/RRAGA/ADCY3/KIF22/ZNF385A/TXNL4A/MAPK12/RAE1/LLGL2/MCM6/YWHAG/RHOA/RPA1/NPM1/CHD4/SEPT5/PLK3/POM121C/PSMB10/AURKA/STRADA/MAPRE1/RAB11FIP4/CUL7/PRKAG1/GOLGA2/RTEL1/UBE2C/CDKN1C/CDKN3/ORC1/ING2/TUBGCP6/TSG101/PSMD6/RAB1A/NCAPD2/NEK6/TYMS/SKP1/YEATS4/NCAPH/CCNB1IP1/RFWD3/TP73/CEP250/BRSK2/SNX33/CHMP4A/FANCA/NAE1/CXCL8
KYNG_DNA_DAMAGE_DN,KYNG_DNA_DAMAGE_DN,39,0.621868665707893,2.21657837399901,0.00176678445229682,0.00850310773480663,0.00491830837452748,5482,"tags=56%, list=16%, signal=48%",SNX8/OAZ1/PCK2/HSD17B10/TMEM158/PRDX4/POLR2F/EIF3L/CD53/INPP1/IFNGR2/EGR1/FGFR4/PRKAB1/ATP5I/ALDH9A1/MORF4L1/LIMS1/CSF2RB/TLE1/TBCA/CALU
REACTOME_G1_S_TRANSITION,REACTOME_G1_S_TRANSITION,21,0.716037937932643,2.21607552502931,0.00180831826401447,0.00850310773480663,0.00491830837452748,6694,"tags=71%, list=19%, signal=58%",PSMD2/PSMC3/PSMD8/PSMD13/PSMB3/PKMYT1/MCM3/PPP2R3B/DBF4/PPP2CA/ORC5/PSMA5/RPA2/WEE1/CDC25A
GO_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY,GO_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY,22,0.70734246077131,2.21557025632127,0.00180505415162455,0.00850310773480663,0.00491830837452748,5514,"tags=55%, list=16%, signal=46%",PSMA7/PSMC5/PSMB5/PSMD4/TNFRSF1A/MAP3K14/TNFSF12/PSMB10/CARD14/TNFRSF4/PSMD6/TRADD
TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_UP,TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_UP,15,0.783400655374662,2.21522099329178,0.00187265917602996,0.00850310773480663,0.00491830837452748,5981,"tags=73%, list=17%, signal=61%",RPN1/P4HB/ALG3/PDXK/FKBP2/HAGH/PRDX4/ARF4/CD27/STT3A/SRGN
GO_ENDOPLASMIC_RETICULUM,GO_ENDOPLASMIC_RETICULUM,309,0.443878019506154,2.21447797835369,0.00128700128700129,0.00850310773480663,0.00491830837452748,6799,"tags=41%, list=19%, signal=33%",CTDNEP1/EIF5A/SLC39A1/RCE1/PLOD3/SLC39A7/AMFR/VCP/HYAL2/PNPLA2/TMEM147/HPS6/TMEM203/UBE2J2/UBQLN4/AGPAT2/ZFAND2B/RPN2/ZDHHC12/PLOD1/SYVN1/SLC9A1/ITGA5/SGK1/APEX1/SLC26A11/MPDU1/DNASE1L1/SEC24C/SLC7A11/NPC1/PIGQ/DAD1/PIGT/TMEM189/TRAPPC2L/DOLK/DTNBP1/KRTCAP2/SUMF2/SELM/PARK7/NOMO2/P3H3/PIEZO1/ANGEL1/COL7A1/PEMT/BOK/SLC35B1/TXNDC5/KCNJ11/HERPUD1/TXNDC11/RNF5/TBC1D20/SLC37A2/MESDC2/CYB5R3/EBP/PRNP/ATP2A3/PDIA6/CNIH3/USE1/LRRC59/KIF1C/POM121C/FKBP10/APOC1/MCFD2/FGD5/CNPY2/G6PC3/PSEN2/DHRS4/FADS3/PTGS1/CKAP4/UBQLN1/THBS1/DEGS2/EPHX1/ORMDL2/PARP16/RHBDF1/TM7SF2/HLA-DPA1/TMEM119/COL4A2/STIM1/GALNT2/CYP1B1/FAAH/CCL2/GHRL/SLC16A11/ASS1/JSRP1/LTC4S/TMEM97/KIAA0196/RNF13/UBE2G2/SELK/FDFT1/SSR3/JPH3/BRSK2/SEP15/PGRMC1/COPA/MGST3/IER3IP1/DERL1/RNF139/COL23A1/TXNRD3/VPREB3/ARSE/MT3/SRP72/TMEM33/HSD17B6/TMEM43/COL13A1/CLDN14
GO_REGULATION_OF_CELLULAR_AMIDE_METABOLIC_PROCESS,GO_REGULATION_OF_CELLULAR_AMIDE_METABOLIC_PROCESS,68,0.550200750416156,2.21326812345993,0.00165016501650165,0.00850310773480663,0.00491830837452748,6050,"tags=44%, list=17%, signal=37%",SRRT/CDK4/EEFSEC/PA2G4/RPS6KB2/EIF2B4/EIF4G1/TRAP1/HSPB1/RPL13A/MIF4GD/NCOR2/EIF3I/UCN/EIF3K/EIF3C/PTAFR/MKNK1/RBM4/EIF2AK1/EIF3CL/EIF1B/RPS27L/RPS4X/SMAD3/BTG2/POLR2D/CTIF/OGFOD1/NSMAF
GO_CELLULAR_CATABOLIC_PROCESS,GO_CELLULAR_CATABOLIC_PROCESS,253,0.455283746774178,2.21321146038243,0.00136425648021828,0.00850310773480663,0.00491830837452748,6134,"tags=42%, list=17%, signal=35%",TCIRG1/PPP2R1A/KHSRP/EIF4A1/DHX34/EDEM2/AMFR/RNPEPL1/DDIT3/RNPS1/UBE2J2/GPX1/GLA/PSMF1/PTPN23/KCTD13/PSMB6/UBE2R2/ANAPC11/SYVN1/NHLRC1/RENBP/PSMB1/TP53/LSM7/RPL10/RPLP1/CLN8/DNASE1L1/GYG1/RNASEH2C/SIRT2/PINK1/DDAH2/GOT2/TST/RPL10A/DCXR/UBE2D2/RAB7A/RPL36/ABCD1/USP21/PDDC1/PSMC1/FBXL19/RPS17/DAGLA/PSMD11/NUDT18/GCDH/RPL26L1/SEC61B/SNF8/HADHA/RPL6/GPT2/UCHL1/ACSF3/RNF4/PDE2A/HACL1/RPS8/RPL30/GSPT2/UPP1/ABHD2/SCPEP1/ETFB/RPS27A/RPS13/UBQLN1/CUL7/MPST/HMGCL/PPAT/SKIV2L/ANKZF1/USP3/RPL38/RPL32/BGN/UBA1/RNF41/CSNK1A1/RPS23/RPL17/PLCG1/PRDX2/CTSC/ADH5/SGPL1/ECI2/CUL4A/LYG1/RPS4X/ACER1/HPD/PDE1B/BCAT1/MGLL/RNF168/CCDC47/HYAL1/ABCE1/TINAGL1
BILANGES_SERUM_AND_RAPAMYCIN_SENSITIVE_GENES,BILANGES_SERUM_AND_RAPAMYCIN_SENSITIVE_GENES,14,0.800397309959812,2.21235249808868,0.00187617260787993,0.00850310773480663,0.00491830837452748,4643,"tags=86%, list=13%, signal=74%",RPL8/FAU/RPL18A/RPS3/RPL4/RPS7/RPS14/SPRY2/USE1/EIF3F/EEF1A1/RPL27A
RHODES_UNDIFFERENTIATED_CANCER,RHODES_UNDIFFERENTIATED_CANCER,14,0.800099787033616,2.21153012452393,0.00187617260787993,0.00850310773480663,0.00491830837452748,3941,"tags=71%, list=11%, signal=63%",GARS/PSMD2/PSMD14/CKS2/NME1/SEC61B/UBE2S/MCM3/HMGB2/CDC20
GO_PROTEIN_COMPLEX_SUBUNIT_ORGANIZATION,GO_PROTEIN_COMPLEX_SUBUNIT_ORGANIZATION,293,0.444540446118149,2.21065503327754,0.00129533678756477,0.00850310773480663,0.00491830837452748,6257,"tags=40%, list=18%, signal=33%",NACC1/HMGA1/CSNK2B/PPP1CA/ALDOA/ARPC4/FKBP4/EIF4H/CLPP/CFL1/PSMD4/MRPS12/KCTD13/INPPL1/SERPINF2/MYC/DCTN2/TUBG1/TSPAN4/ATP6V0A1/SSBP3/SMARCB1/NCKAP5L/CYBA/RXRA/HSPD1/DBN1/MRPL41/RGS14/MRPL2/GRHPR/ARPC2/DBNL/MRPL54/DIAPH1/CRTC3/CCT2/NDUFB7/SRC/TRPV4/NACC2/CABIN1/NDUFB11/PANX2/VPS72/SKI/TRAPPC5/RUVBL1/KCTD6/MRPS18A/MRPL51/PSMD11/CCDC103/MAD2L2/CHD4/SLC9A3R1/RAF1/FCHO1/TBCC/FLOT1/BIN3/AURKA/MRPS16/CORO1A/NDUFB2/BAIAP2L2/NDUFC2/CARD10/NDUFA2/HLA-DMA/NDUFA8/EVL/FSCN2/NFS1/MATN1/TOMM20/TK1/ASF1B/TYSND1/FOXRED1/MICALL2/HAUS8/UBE2C/MRPS21/NDUFAF4/VAMP3/NSF/TMED10/EHD3/CHMP4B/CAND2/HSP90B1/TUBGCP6/RBBP7/ARHGAP6/GHRL/MRPS15/UVRAG/KIAA0196/CCDC40/TPPP3/KCNG1/NCKAP1L/MFF/KCTD7/GPX3/DVL3/SMARCD3/SH3BGR/ALDH18A1/MRPL16/MIS18A/PILRB/LLGL1/EIF4B/HAT1/HMP19/GSPT1
