ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
SWEET_KRAS_TARGETS_UP,SWEET_KRAS_TARGETS_UP,16,0.749381709216008,1.98077075353244,0.00398406374501992,0.021370477149203,0.0127974410884601,5353,"tags=75%, list=20%, signal=60%",ECE1/COL5A1/HSPG2/ACVR1B/TGFBI/DKK3/NCF2/SPARC/WIPF1/CALD1/MSC/JUN
KEGG_VEGF_SIGNALING_PATHWAY,KEGG_VEGF_SIGNALING_PATHWAY,14,0.769114049495818,1.98056516800271,0.00403225806451613,0.021370477149203,0.0127974410884601,3517,"tags=64%, list=13%, signal=56%",PLCG1/PIK3R2/MAP2K2/AKT2/PPP3R1/VEGFA/MAPK1/JMJD7-PLA2G4B/HRAS
WANG_ESOPHAGUS_CANCER_VS_NORMAL_UP,WANG_ESOPHAGUS_CANCER_VS_NORMAL_UP,23,0.694878355691845,1.98014682989412,0.00199600798403194,0.015758555101079,0.00943681224978317,5669,"tags=65%, list=21%, signal=51%",TAF15/DAP/IRF3/KDELR2/SFXN3/COL5A2/PIGT/SPARC/ELF5/THY1/CALU/SOCS3/SERPING1/LAMA3/FOSB
GO_REGULATION_OF_CELL_CYCLE_PROCESS,GO_REGULATION_OF_CELL_CYCLE_PROCESS,108,0.502635639373997,1.97916227553661,0.0015625,0.015758555101079,0.00943681224978317,3124,"tags=31%, list=12%, signal=27%",GIPC1/PPP1R9B/CTDSP1/CNOT3/PSMD3/USP19/CHMP4B/AKT2/DGKZ/DDB1/MED25/CTDSP2/NACC2/PKD1/VPS4A/GOLGA2/PDGFB/FOXO4/PRMT1/CDKN1B/CDK2/CREBBP/RBM14/H2AFY/RPS6KA2/PPP2R5B/CAST/MSX2/SMC1A/INO80/RBL2/CDC20/CTNNB1
GO_EXTRACELLULAR_SPACE,GO_EXTRACELLULAR_SPACE,258,0.452541987119824,1.97906865434456,0.00136986301369863,0.015758555101079,0.00943681224978317,6674,"tags=46%, list=25%, signal=35%",HSPB1/SULF2/CRTAP/TGFB1/DAG1/COL18A1/GPC1/KAT2A/IGF2R/APP/TFF1/NBL1/LAMC1/IGFBP4/METRNL/SEMA3C/QSOX2/CNOT1/LOXL1/ENG/MUC1/VEGFA/CMTM4/PSAP/COL7A1/FN1/COL1A2/ACTG1/FSTL1/PFN1/TST/VASH1/C4A/TNFSF13/STX4/PIP/UBC/ECM1/ERAP1/PLA2G6/ITGAM/GLE1/OAS3/GRIPAP1/MTMR4/SEMA4A/PODN/CSF1/SPON2/PLBD1/C1QC/AHSG/ITM2B/CTGF/S100A9/WNT9A/PECAM1/SLIT3/ANXA5/YARS/CLIC1/TNFRSF6B/FBLN1/HBA1/RNASET2/SERPINA5/LYZ/FGFBP1/CLEC3B/PPIA/IGFL1/WISP2/IGHA2/SERPINB5/ORM2/FGL1/GABBR1/PRDX6/IGHG3/CD59/SERPINA11/ACPP/IL11/HIST1H2BJ/H2BFS/DPT/F3/C8A/PXDNL/HPR/KLK14/FAM132A/TGFBR3/CEL/FCN2/CILP/C1QL4/KISS1/SFTPA2/LOXL3/F11/DMXL2/GKN2/MMP9/SULF1/CSN3/APOC3/BTN1A1/TIMP1/CAT/IHH/CES3/ARG1/MSMB/LGALS8/FGF2/OLFM4/IGKV1D-33
KAAB_HEART_ATRIUM_VS_VENTRICLE_UP,KAAB_HEART_ATRIUM_VS_VENTRICLE_UP,49,0.581684920602388,1.97898709013566,0.00171821305841924,0.015758555101079,0.00943681224978317,5093,"tags=53%, list=19%, signal=43%",PLXNB2/CALR/SLC9A1/OS9/GRN/DAP/RPS2/MICAL2/AGPAT1/PPIB/PBXIP1/TAGLN/FBLN2/NDRG1/ERGIC3/TGFB1I1/MYLK/GAS1/EPB41L1/SERPINB8/SPOCK1/ACTA2/WISP2/EPB41L3/ROR2/PTH1R
HIRSCH_CELLULAR_TRANSFORMATION_SIGNATURE_DN,HIRSCH_CELLULAR_TRANSFORMATION_SIGNATURE_DN,19,0.712537890206554,1.97878338351625,0.00195694716242661,0.015758555101079,0.00943681224978317,4648,"tags=63%, list=18%, signal=52%",KIAA0100/ISOC2/KANK2/RUSC1/CRIM1/THBS1/HEXIM1/STARD7/PDLIM4/EPS8/SLCO2A1/BAG1
CYCLIN_D1_KE_.V1_UP,CYCLIN_D1_KE_.V1_UP,38,0.612437445309776,1.97833438120048,0.00184842883548983,0.015758555101079,0.00943681224978317,5917,"tags=68%, list=22%, signal=53%",GNAI2/SUPT5H/ZNF787/SMTN/TSC2/KIFC1/THOP1/PKD1/MMP15/PPIB/KCNAB2/LTBR/ID1/ETS2/HOXC5/CDS1/PMPCA/DUSP5/MALL/BCL9/SLC38A3/APOC1/NTN3/FAM3C/HSD17B10/CRIP1
GO_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION,GO_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION,318,0.445967360229829,1.97816508854655,0.00136798905608755,0.015758555101079,0.00943681224978317,3889,"tags=31%, list=15%, signal=26%",CANT1/CHD3/PRKACA/ARHGAP35/GBF1/SLC9A1/MAPKAP1/XBP1/DAG1/LEMD2/ARHGEF18/ARAP1/TELO2/SHC1/NOC2L/PPP5C/SYDE1/RBCK1/PTTG1IP/RHOB/DOT1L/IKBKG/WWC3/SH3BP4/PTPN11/BCL2L1/SQSTM1/ABR/ITGA3/ZFP91/FBXO18/CYTH3/WFS1/CC2D1A/ARFGEF2/WDR24/TNFRSF14/IQSEC1/PLEKHG4/ARHGEF10L/CDK2/RALGAPB/SHARPIN/STAT3/HNRNPK/TRIP10/RHOBTB2/NONO/FN1/FBP1/MDFI/BMP7/OCRL/MAPK1/ARHGAP33/RAP1GAP2/ARHGAP30/SFPQ/EHMT1/ZC3H12A/HYAL2/PLAGL2/CYR61/TOPBP1/EP300/RHOQ/NPTN/IL6ST/LIF/DNMBP/BDKRB2/FARP2/OBSCN/TNFRSF1B/GPX1/PHB/MAGEA3/FZD4/KAT5/PODN/FGD1/PRNP/DUSP8/CSF1R/DUSP3/ERRFI1/SASH1/SHC2/ARHGAP40/SIPA1L1/GADD45B/CYTH4/S100A13/TP73/PRMT5/PROK2/LPAR1
GO_POSITIVE_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT,GO_POSITIVE_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT,24,0.683315377328119,1.97815655848154,0.00194552529182879,0.015758555101079,0.00943681224978317,4450,"tags=50%, list=17%, signal=42%",TRIM28/FLNA/PIK3R2/RBCK1/MAVS/MAPK14/SPHK1/HCLS1/TLR2/SMO/WNT3A/TMEM173
GO_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS,GO_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS,23,0.694150274804797,1.97807206810512,0.00199600798403194,0.015758555101079,0.00943681224978317,2376,"tags=39%, list=9%, signal=36%",DNM2/STUB1/GATA3/SMURF1/PDPK1/TGFBR2/BAMBI/SMAD6/FZD1
GO_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,GO_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,105,0.501618959192517,1.97676887948534,0.0015527950310559,0.015758555101079,0.00943681224978317,5521,"tags=49%, list=21%, signal=39%",AKT1S1/SH3BP5L/LEMD2/BAX/GPS1/MTOR/PPIF/PPM1F/PTPN1/CALM3/AKAP1/BMP7/SMAD6/LTB4R2/AIDA/HYAL2/INPP5J/ZMYND11/PRKDC/IKBKB/CDKN2A/LIF/APOE/NUP62/PAFAH1B1/WNK2/RGS3/DUSP8/STK39/DUSP3/SOCS7/RASSF2/CTDSPL/TP73/FAM129A/TBC1D10C/THY1/PPP1R15B/DNAJA3/INPP5K/HDAC3/PSEN1/SH3BP5/SPOCD1/DUSP14/DLG1/RNF149/EZR/PDZD3/FBXO7/SEMA4D
GO_CELLULAR_RESPONSE_TO_NITROGEN_COMPOUND,GO_CELLULAR_RESPONSE_TO_NITROGEN_COMPOUND,96,0.510341007783729,1.97669909464552,0.00157232704402516,0.015758555101079,0.00943681224978317,4264,"tags=36%, list=16%, signal=31%",PPP1R9B/GNB1/AKT2/SRRT/ITPR3/XBP1/AGRN/GNA11/ATP6AP1/DIAPH1/SHC1/P2RY2/FOXO4/CYBA/SRC/ATP2B4/SLC26A6/ADCY7/FBN1/GNG12/STAT5A/PRLR/RALB/KLF2/COL4A1/AHCYL1/SOCS7/IGF2/AGT/GRB10/PRKCZ/TARBP2/PRKAA1/BAIAP2L2/PDXP
GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS,GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS,216,0.460525436335166,1.9762581517217,0.00140646976090014,0.015758555101079,0.00943681224978317,5039,"tags=40%, list=19%, signal=33%",DNM2/CARM1/FLNA/DVL1/MARK2/PREX1/XBP1/MAML1/ATP6AP1/TIMP2/PPARD/MEGF8/SPINT1/GRN/NBL1/SMURF1/POR/GNAS/METRNL/GAS6/MAP2K1/ADAM9/STAT5B/RIPK1/FBXO31/LGALS1/RPS6KB1/ZNF335/H2AFY/ZHX3/CRABP2/YPEL3/CTSH/ITGA5/VDR/NPTN/MTDH/JAK1/THBS2/KATNB1/IKBKB/PPP1R13L/PINK1/PA2G4/SETD3/TRIB1/RHOA/COBL/HCLS1/CSF1/TGFB1I1/FES/EEF2K/SHANK3/IL6R/BCL2/SASH1/SERPINF2/CTGF/CTHRC1/NFKB1/TP73/SASH3/B4GALT1/TRPM4/PRKAA1/OSR1/CMKLR1/INPP5D/RAP1A/PSEN1/PNP/LPL/IL20/SNAI2/DCT/PPP1R16B/SHOX2/CTNNBIP1/TRIM16/SERP1/RAB7B/NUMB/OVOL2/CDX2/APOB/CD46
LOPEZ_MBD_TARGETS,LOPEZ_MBD_TARGETS,181,0.470171812257494,1.97433415317581,0.00144927536231884,0.015758555101079,0.00943681224978317,4454,"tags=39%, list=17%, signal=33%",PRKCSH/HDGF/RXRA/SUPT6H/PACS1/USP5/IMPDH1/DAZAP1/ACADVL/UBE2M/LTBP3/MEN1/SH2B1/SLC9A3R1/SMARCD1/TBCD/MICALL2/AHCY/PTTG1IP/DOT1L/NECAB3/TCIRG1/MYBL2/PICALM/TPT1/ABHD2/E2F4/CFL1/RPS6KA1/PATL1/BMP1/SEMA4C/ALDOA/EPAS1/GNS/FGFR4/PPP2R5D/SDC4/FDXR/CORO1A/WNT5B/TNC/ARPC4/FANCA/MED13/LRRC41/PA2G4/MRFAP1/HDAC11/PPP1R13B/NCF1/ITGA2/JUNB/CREG1/FAM189B/CAPN5/ERRFI1/ITM2B/BCL7B/CD63/SERPINA6/ABCB6/AATK/AIF1L/ANXA5/KRT5/MAX/RAP1A/YY1AP1/TBC1D25/BTF3
GO_CELL_MOTILITY,GO_CELL_MOTILITY,160,0.476384876051416,1.97302475049338,0.00146412884333821,0.015758555101079,0.00943681224978317,4545,"tags=34%, list=17%, signal=29%",GIPC1/MYH9/LRP5/GBF1/SLC9A1/CSK/SRF/PTPRF/SLC16A3/RIC8A/BRAT1/CELSR1/GAS6/RAC1/LAMB1/SEMA4C/PKN3/ARHGEF5/RPS6KB1/ANO6/SCARB1/BAMBI/NRAS/SDC4/ARTN/CAV1/AMOTL1/NR2F2/HCK/NET1/CTNNB1/ITGA2/RHOA/SEMA4A/NDEL1/EFNB1/HOXB9/TREM1/CTHRC1/SMO/ITGAL/CD63/DDIT4/ASAP3/THBD/PLAU/ITGB2/PECAM1/PROC/F2RL1/SCNN1B/PIK3R1/TBX1/PPIA/EPS8
GO_REGULATION_OF_SYMBIOSIS_ENCOMPASSING_MUTUALISM_THROUGH_PARASITISM,GO_REGULATION_OF_SYMBIOSIS_ENCOMPASSING_MUTUALISM_THROUGH_PARASITISM,40,0.605642856184237,1.97298652846831,0.00184842883548983,0.015758555101079,0.00943681224978317,4620,"tags=48%, list=17%, signal=39%",DDB1/ILF3/PARP10/MAVS/RAB7A/MID2/VAPB/LGALS1/VPS37B/PFN1/SUPT4H1/OAS3/FUCA2/BCL2L11/STOM/TARBP2/PPIA/HPN/TRIM27
PARENT_MTOR_SIGNALING_UP,PARENT_MTOR_SIGNALING_UP,106,0.5005058788446,1.9724600102926,0.00155763239875389,0.015758555101079,0.00943681224978317,5487,"tags=49%, list=21%, signal=39%",UPF1/MOGS/PTBP1/DUS1L/TSC2/CUL9/RXRB/KDM4B/CYHR1/DOCK6/GPR137/GLUD1/CTDP1/KCTD2/AMBRA1/MYO1D/TMC6/MADD/UBL4A/TECPR2/RECQL4/CLK2/CEBPA/DHX30/PYGL/PSD4/ASB13/KIAA0141/ATP9A/STAT1/NCAPH2/CTNNB1/SNTB1/LAMB3/HEATR6/MAP3K5/ADM/ST6GAL1/PEPD/ACOX1/DOCK9/ALDH3A2/HPN/SERPIND1/SMARCA2/TNFRSF11B/PLA2G2A/CYP4F12/FABP4/IFI16/DHFR/SIX2
GO_POSITIVE_REGULATION_OF_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE,GO_POSITIVE_REGULATION_OF_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE,27,0.653579840982402,1.9714874717735,0.00190839694656489,0.015758555101079,0.00943681224978317,3940,"tags=52%, list=15%, signal=44%",MAP3K6/MAPK8IP3/MAP2K7/DBNL/SEMA4C/VEGFA/ARHGEF5/LTBR/TLR4/SYK/HRAS/GADD45B/MAP3K5/DAXX
GO_CELLULAR_CARBOHYDRATE_METABOLIC_PROCESS,GO_CELLULAR_CARBOHYDRATE_METABOLIC_PROCESS,27,0.653562288027275,1.97143452425438,0.00190839694656489,0.015758555101079,0.00943681224978317,5402,"tags=67%, list=20%, signal=53%",GAA/MECP2/IMPAD1/CALM3/PYGL/PPP1CA/IDH2/UBC/PHKA1/NR1D1/DGAT2/GNMT/PFKFB4/GLB1/HAS3/ISYNA1/NAGK/MOGAT2
GO_CARDIAC_CHAMBER_DEVELOPMENT,GO_CARDIAC_CHAMBER_DEVELOPMENT,28,0.651896461437585,1.97143381843706,0.00190839694656489,0.015758555101079,0.00943681224978317,5278,"tags=54%, list=20%, signal=43%",DNM2/GSK3A/FGFRL1/SRF/PTK7/NOTCH1/FZD1/FZD2/PPP1R13L/UBE4B/SMARCD3/WNT11/FHL2/BMP4/ACVR1
GO_CARTILAGE_DEVELOPMENT,GO_CARTILAGE_DEVELOPMENT,28,0.651792595719891,1.97111971274613,0.00190839694656489,0.015758555101079,0.00943681224978317,4145,"tags=43%, list=16%, signal=36%",TGFB1/RARG/SNX19/COL1A1/THRA/RUNX1/WNT5B/MSX2/PRRX1/COL11A2/MEX3C/CHSY1
GO_REGULATION_OF_CELL_PROLIFERATION,GO_REGULATION_OF_CELL_PROLIFERATION,289,0.447527686092396,1.97028055346253,0.00136612021857924,0.015758555101079,0.00943681224978317,5225,"tags=37%, list=20%, signal=30%",BAG6/GNAI2/ABL1/TYK2/SULF2/E2F1/TBX2/TMEM127/TNK2/TGFB1/DDR1/COL18A1/RAPGEF1/JAG2/RPTOR/STAT6/CCND1/PARP10/MAFG/MTOR/PHB2/TGFBR2/FADD/TNFRSF10B/SRC/OSMR/CRIP2/SMARCB1/BAMBI/HOXC10/ASCL2/MFGE8/CBX8/HTRA1/ADARB1/VDR/NR2F2/RAF1/JTB/CBFA2T3/GSK3B/IGFBP7/HCK/ERBB2/FANCA/SIRT6/IL6ST/CDKN2A/LIF/CCDC88B/TNFRSF1B/LDOC1/CLCF1/ITGA2/RHOA/CCR3/SSTR5/TLR4/LILRB2/CDK4/ERRFI1/RREB1/TIMELESS/SERPINF2/IGF2/CTHRC1/MARCKSL1/DLG3/STX3/PMP22/WNT9A/PROK2/CUL4A/DEAF1/NR4A1/NTN1/PRKCZ/B4GALT1/GREM1/MNT/ALOX15B/OSR1/CLMN/ESR2/RPS4X/RARRES1/YES1/NKX2-5/PPM1D/ANXA2/HGF/EGFR/GPAM/FBXW4/CTNNBIP1/OVOL2/ILK/CDX2/HP1BP3/ADRA1D/TNFRSF11B/NAMPT/PTGDS/DLL4/IRF1/TERT/BAD
RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_DN,RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_DN,62,0.549644450778658,1.9701010023983,0.00171232876712329,0.015758555101079,0.00943681224978317,5540,"tags=44%, list=21%, signal=34%",SEPT9/LAMP1/TNK2/PDXK/TBC1D16/CTSD/CALHM2/ATP13A3/RAP1GAP2/CPD/HEXB/ETS2/CYP27A1/KLF9/CCR1/CD68/S100A9/FCN1/ANXA5/SLC43A3/CD300A/NR1H3/SGK1/STK17A/ARHGEF6/HBEGF/CD2AP
GO_REGULATION_OF_PROTEIN_LOCALIZATION_TO_NUCLEUS,GO_REGULATION_OF_PROTEIN_LOCALIZATION_TO_NUCLEUS,43,0.593876808980336,1.96982802640776,0.00180505415162455,0.015758555101079,0.00943681224978317,3720,"tags=42%, list=14%, signal=36%",TGFB1/DAB2IP/PARP10/GAS6/BAMBI/AKAP1/CDK5RAP3/MDFI/TLR9/LGALS9/EP300/CCT3/CDKN2A/PLK1/MCRS1/NOL3/TLR2/SMO
MEISSNER_NPC_HCP_WITH_H3_UNMETHYLATED,MEISSNER_NPC_HCP_WITH_H3_UNMETHYLATED,100,0.504870238297419,1.96921867373619,0.00156739811912226,0.015758555101079,0.00943681224978317,4775,"tags=42%, list=18%, signal=35%",SSH3/ANXA11/TRIM25/ATP2A3/KRT18/SCARF2/KREMEN2/NLRX1/TNFRSF10B/TMEM54/PROM2/CTSZ/CLDN7/IGFBP6/PHF1/ARTN/CAMKK2/IRX4/BHLHA15/ITGB4/DKK3/GALNT6/ANO1/ARSI/TMPRSS2/SHROOM1/PLLP/OLFM2/KCNK13/NTSR1/NGF/NIPAL2/GYPC/PCSK9/F2RL1/NAGS/CA4/PCDHGA11/PRKAR1B/CYP4F22/P2RX5/CHCHD10
GO_RESPONSE_TO_INTERLEUKIN_1,GO_RESPONSE_TO_INTERLEUKIN_1,21,0.701209663479256,1.96780229736444,0.00401606425702811,0.021370477149203,0.0127974410884601,3719,"tags=38%, list=14%, signal=33%",RPS6KA4/DAB2IP/ADAMTS7/HSPA9/ZC3H12A/HYAL2/IL1R1/NFKB1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING,REACTOME_TRIF_MEDIATED_TLR3_SIGNALING,15,0.755488918135428,1.96696913021875,0.00396039603960396,0.021370477149203,0.0127974410884601,4806,"tags=67%, list=18%, signal=55%",IRAK1/MAPKAPK2/APP/MAPKAPK3/MAPK1/DUSP7/RPS6KA3/TAB2/TAB3/MEF2A
DAVICIONI_MOLECULAR_ARMS_VS_ERMS_DN,DAVICIONI_MOLECULAR_ARMS_VS_ERMS_DN,34,0.620693904104144,1.96642210050197,0.00186219739292365,0.015758555101079,0.00943681224978317,2992,"tags=44%, list=11%, signal=39%",CRTAP/TRIP6/LY6E/APLP2/EMILIN1/SDC1/TSKU/HOXC10/CD248/PARVA/SLC39A14/GMPPA/CHMP7/EPHB3/TSSC4
KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,159,0.475475991860995,1.96604851072347,0.00146627565982405,0.015758555101079,0.00943681224978317,4607,"tags=42%, list=17%, signal=34%",TRAF7/NFE2L1/RANGAP1/CHMP4B/TRIM8/ACADVL/GATA3/ZNF592/MARVELD1/DAB2IP/MFN2/AGAP3/IKBKG/DNAJB2/LAMC1/MICALL1/TSPAN15/PLEKHG3/LIMK2/GSPT1/YAP1/PTPRK/NT5E/PCDH1/TXNRD1/TGFBI/VCL/ST6GALNAC4/PMEPA1/SERPINE1/F11R/MPZL1/ID1/RUNX1/PHLDB1/ACAD9/SLC25A24/FAM57A/ANLN/SCRN1/MXRA7/ETS2/ARID1A/PPP1R13L/ITGA2/JUNB/MET/PERP/PTGFRN/CDV3/MYC/BCL2L11/ST5/MARK3/CALD1/SERPINB8/PLAU/DEAF1/COL17A1/ADM/ITGBL1/UHRF1/GPRC5A/EFNA1/CDCA4/SNAI2
ZHANG_TLX_TARGETS_UP,ZHANG_TLX_TARGETS_UP,21,0.700510114062842,1.96583915421278,0.00401606425702811,0.021370477149203,0.0127974410884601,3684,"tags=52%, list=14%, signal=45%",NACC2/BAX/TGFBR2/CITED2/TAX1BP3/SOD3/SESN2/FCGRT/CDKN1A/KLF4/GADD45B
GO_TISSUE_DEVELOPMENT,GO_TISSUE_DEVELOPMENT,293,0.446168683550975,1.96562723417061,0.00136239782016349,0.015758555101079,0.00943681224978317,6138,"tags=44%, list=23%, signal=34%",ADAM15/TRIM28/PRKACA/FLNA/AXIN1/ITPK1/BSG/MBD3/RAPGEF1/VASP/RHOC/ST14/CLDN3/HDAC1/NOTCH2/ESR1/OBSL1/SMAD3/MMP15/MTPN/PHB2/LAMB1/MYH14/SNX19/SDC1/DVL2/EPHA2/SH3PXD2B/IGSF8/HEG1/ACVR1B/PRKD2/COL7A1/PDGFRB/TACSTD2/NFATC4/TAZ/IFT140/LATS2/TXNRD1/WAS/ZFPM1/PPP1CA/MAPK1/DKK1/CAV1/GPI/ITGA5/ATP2C1/FRMD6/CRLF1/VEGFC/PRLR/COL3A1/SIRT6/AMH/LIF/CORO1C/PPP1R13L/FZR1/KLF2/TBC1D20/CYP1A1/IRF6/JUNB/SEMA4A/SDK1/FGFR3/COL11A2/CDH3/RGS19/TGFB1I1/LCP1/HOXD9/CTSB/TXNIP/CTHRC1/WLS/MTHFD1/PLAU/PAX9/ITGB2/GZF1/NTN1/ADM/FAM83D/HOXB5/MREG/PSEN1/CA9/CD44/SOCS3/MEOX1/SNAI2/RUNX3/PPP1R16B/MYO5A/PTHLH/ACTA2/WNT11/ROR2/APOD/CDX2/ICAM1/BNC1/ROM1/DLG1/PLXNA2/DCN/PIK3CA/ETV4/WNT6/SIX2/GPNMB/NR5A1/WWTR1/AKR1C3/TIE1/PHGDH/TGFBR3/KAZN/LRP4/INHBA/KRT6B/FOXN1/PTPN12/RELA/ALOX15/FOXF2/LOXL3
GO_CELLULAR_RESPONSE_TO_HORMONE_STIMULUS,GO_CELLULAR_RESPONSE_TO_HORMONE_STIMULUS,106,0.498726966945898,1.96544943812884,0.00155763239875389,0.015758555101079,0.00943681224978317,5490,"tags=42%, list=21%, signal=33%",GNB2/BCAR1/AKT2/ADCY6/CSK/RARG/ATP1A1/TADA3/PRKCD/PDPK1/NR2F6/PTPN1/YWHAG/ZNF703/HDAC5/BMP7/MAPK1/HNRNPU/PMEPA1/THRA/STAT5A/SH2B2/MED13/ARID1A/PADI2/SIK2/AR/RAMP3/PARP1/NR4A1/INPP5K/PCSK9/RAB10/ATP6V1B1/CTSL/EGFR/NR1I2/APOB/SGK1/GATA6/ACVR1/PKLR/LEF1/IRS2
GO_ENDOPLASMIC_RETICULUM_PART,GO_ENDOPLASMIC_RETICULUM_PART,217,0.457853576451599,1.9647804699006,0.00140845070422535,0.015758555101079,0.00943681224978317,5148,"tags=40%, list=19%, signal=33%",GANAB/RAB35/CANT1/P4HB/NFE2L1/NPLOC4/ATP13A1/RHBDF1/NCLN/GPAA1/HYOU1/XBP1/VCP/RPN1/PITPNM1/TEX261/MBOAT7/SERPINH1/CDIPT/UNC93B1/CAPN2/SLC39A1/PACS2/POR/OSBPL7/COL6A1/COL16A1/DHCR7/CLSTN3/HLA-B/REEP4/DMPK/ELOVL1/TAP1/COPZ2/ERMP1/ATF6B/TLR9/TRAM1/PDIA6/CNPY3/ATP10A/LRPAP1/UBE2J2/SUMF2/ADAMTSL1/PLD3/ASPH/KSR1/CFP/CYP1A1/RHOA/RNF43/MRVI1/ERP29/PTGFRN/OSBPL3/CYP2J2/SLC27A2/ACSL3/PIGZ/HSPA5/PIGS/STBD1/MAP3K5/TGFA/TTC9/RNASET2/FOXRED2/CALU/SEZ6L2/RAB10/SLC16A11/HTRA2/SEC24A/LPGAT1/POMT1/TMPO/SEC13/EIF2AK3/COL8A2/SEC23A/SGK1/TMED7/STT3A/SLC37A4/PROS1
SENESE_HDAC3_TARGETS_DN,SENESE_HDAC3_TARGETS_DN,98,0.506460715625057,1.96461982609925,0.00158478605388273,0.015758555101079,0.00943681224978317,3491,"tags=39%, list=13%, signal=34%",CCDC85C/GAS2L1/TCF3/H2AFX/MTSS1L/TPM4/ASXL1/GALNT10/PTK7/PPARD/MFSD10/PTRF/CYB5R3/TRAM2/LFNG/NOTCH3/BRPF3/COL1A1/ZNF629/MLXIP/NPM3/RIN3/SLC25A23/CRIM1/ATP13A3/ANP32A/UBE2I/PCGF2/ZNF395/CYR61/CXXC5/ZDHHC12/SFN/CD99L2/RAB24/FKBP9/C1QL1/MARCH4
GO_PROTEIN_COMPLEX_SCAFFOLD,GO_PROTEIN_COMPLEX_SCAFFOLD,13,0.773045864836017,1.96455093108219,0.00408997955010225,0.021370477149203,0.0127974410884601,3210,"tags=62%, list=12%, signal=54%",EIF3B/SLC9A3R2/MAPK8IP3/TELO2/SMARCD1/WWC3/RGS14/SEPT2
GO_CELLULAR_LIPID_METABOLIC_PROCESS,GO_CELLULAR_LIPID_METABOLIC_PROCESS,174,0.46988539190938,1.96447900615882,0.00145985401459854,0.015758555101079,0.00943681224978317,5832,"tags=43%, list=22%, signal=34%",RXRA/CARM1/SLC27A4/PNPLA6/AGPAT3/PIK3R2/DGKZ/GPAA1/ACADVL/GPC1/PIP5K1A/MBOAT7/IRS1/CDIPT/ARF1/VAC14/RAB7A/PDGFB/ST3GAL1/ST6GALNAC6/MBOAT1/CLN6/INPP5A/GBA/MAPK14/ELOVL1/CRABP2/ACSS2/ST6GALNAC4/CYGB/ACSL1/ALOX5/ST6GALNAC2/STAT5A/ERBB2/MGLL/SPNS2/C3/GPX4/TBL1X/CYP1B1/SGPP1/TNXB/PGS1/SYNJ2/PLA2G4F/CECR5/ELOVL5/DGAT2/GDE1/PRKAA1/HDAC3/LPIN2/ECHDC2/MED1/DEGS2/DOLPP1/HEXA/GPAM/GPAT2/PLA2G2A/PTGDS/APOA5/CYP4F12/APOC1/HBEGF/MOGAT2/PIK3CA/ALDH3B1/PTGES/AKR1C3/CBR1/ANG/ARSD/NCOA6
KEGG_TIGHT_JUNCTION,KEGG_TIGHT_JUNCTION,25,0.668095402320529,1.96426481860696,0.00390625,0.021370477149203,0.0127974410884601,4815,"tags=56%, list=18%, signal=46%",ACTN4/SYMPK/AKT2/CTNNA1/CLDN3/SPTAN1/CLDN9/CGN/EXOC3/HCLS1/EPB41L1/PRKCZ/MLLT4/CRB3
GO_REGULATION_OF_IMMUNE_RESPONSE,GO_REGULATION_OF_IMMUNE_RESPONSE,163,0.472244595760203,1.96159784612576,0.00146627565982405,0.015758555101079,0.00943681224978317,5583,"tags=43%, list=21%, signal=34%",IRAK1/MYO1C/MAPKAPK2/PLCG1/MAP2K7/PTPN11/WHSC1/RAC1/FLOT2/PHB2/TNFRSF14/HLA-B/RELB/COL1A2/ARPC1B/CAV1/S100A14/LGALS9/NFAM1/STX4/FBXW11/STAT1/MAPK3/ERAP1/PLA2G6/GPX1/PHB/PSMF1/LILRA1/FES/TLR2/LILRB2/DUSP3/SYK/TAB2/CTSB/C1QC/CTSS/IRF7/TREM1/IGF2/FCGR3A/TREML2/CFB/DHX58/PIK3CB/SIGLEC9/TGFB2/ITGB2/MNDA/LYN/TYROBP/AMBP/MED1/SOCS3/NLRC4/SIN3A/CFD/DUSP22/TRIL/IGKC/ICAM1/ACTB/COLEC10/EZR/CFH/IFI16/IRAK3/IGHG1/BTK
