"geneName","AKT1"
"FBXO3",-0.138584304662939
"FBXO30",-0.0274894400916307
"FBXO31",0.204160385030185
"FBXO32",0.035254036178068
"FBXO33",-0.0611917151356578
"FBXO34",0.000221020666169749
"FBXO36",-0.213212847598603
"FBXO38",-0.0322997116605284
"FBXO39",-0.00393695349595253
"FBXO4",-0.0837493098055611
"FBXO40",-0.0465517894602604
"FBXO41",0.189550211469232
"FBXO42",-0.0659871525151603
"FBXO43",-0.158807821056803
"FBXO44",-0.0374966884420465
"FBXO45",0.00210735010807096
"FBXO46",0.0587678899674944
"FBXO47",-0.0352403849069183
"FBXO48",-0.257187431407624
"FBXO5",-0.0925876770050701
"FBXO6",-0.0526124902443977
"FBXO7",0.0520021082123719
"FBXO8",-0.0735927057632527
"FBXO9",0.0663325905929665
"FBXW10",-0.0882943194258097
"FBXW11",0.132058357362561
"FBXW11P1",-0.00064090799031453
"FBXW12",-0.17508117454761
"FBXW2",0.103760595050582
"FBXW4",0.0650277653523576
"FBXW4P1",-0.0110603877938917
"FBXW5",0.383174220259808
"FBXW7",-0.133087578940362
"FBXW8",0.0898991924738191
"FBXW9",0.00690241038058593
"FCAMR",0.0263481668474636
"FCAR",-0.138965309850689
"FCER1A",-0.0460430199675479
"FCER1G",0.0023128944144769
"FCER2",0.035561263689971
"FCF1",-0.0548252292081911
"FCF1P1",-0.041584964419303
"FCF1P2",-0.0326850544065641
"FCF1P5",-0.0444635531066045
"FCF1P6",-0.0457828572729303
"FCF1P7",-0.0195947693772875
"FCGBP",0.0699503606359249
"FCGR1A",0.0610994224898816
"FCGR1B",0.0538092812417689
"FCGR1CP",0.0401068432421662
"FCGR2A",0.00218447468178799
"FCGR2B",0.0681816841290993
"FCGR2C",0.10847201625979
"FCGR3A",0.0949517927250917
"FCGR3B",0.100355056759297
"FCGRT",0.152153319633918
"FCHO1",0.0435120447436333
"FCHO2",-0.026401876297415
"FCHSD1",0.160824519795449
"FCHSD2",0.0578211463310942
"FCMR",0.0250249782053112
"FCN1",0.0928048434309014
"FCN2",0.042563107063667
"FCN3",0.0550597071435484
"FCRL1",-0.0171030640179866
"FCRL2",-0.126355406741802
"FCRL3",-0.00106317321617117
"FCRL4",-0.0482901068710548
"FCRL5",-0.107778589808158
"FCRL6",-0.00801080162564906
"FCRLA",0.0384043756113055
"FCRLB",0.0331726151789965
"FDCSP",0.0385238862130264
"FDFT1",-0.118146975937792
"FDPS",-0.0464890778008
"FDPSP1",-0.0701514741630439
"FDPSP2",-0.0321932880000715
"FDPSP3",-0.0388783021538574
"FDPSP4",-0.0400533411070699
"FDPSP5",-0.0471417340403756
"FDPSP7",-0.0260654918619614
"FDPSP8",-0.0566180086188914
"FDX1",-0.0533831609851311
"FDX1P1",-0.0089719437675414
"FDX2",-0.0215293978278638
"FDXACB1",-0.15009605517347
"FDXR",0.154959022321369
"FECH",0.027365311173428
"FEM1A",-0.0307086846044431
"FEM1B",0.0633317302721164
"FEM1C",-0.0353875538962656
"FEN1",0.0623999429603326
"FEN1P1",-0.0281359025953921
"FER",-0.155322732058042
"FER1L4",0.00390055121262661
"FER1L5",-0.194607652013582
"FER1L6",0.00668779743143282
"FERMT1",0.124895347859179
"FERMT2",0.0574975526246274
"FERMT3",0.0927085693786758
"FERP1",-0.0375823971127317
"FES",0.105124557980651
"FETUB",0.0288931978619559
"FEV",-0.0499188622901436
"FEZ1",-0.129473761230494
"FEZ2",-0.0139958652091986
"FEZF1",-0.0819744384273891
"FEZF2",-0.0644286847330527
"FFAR1",-0.0622977781558068
"FFAR2",0.0211916986486102
"FFAR3",0.011273285415806
"FFAR4",-0.199963902250922
"FGA",0.0446357851888064
"FGB",0.039732828547894
"FGD1",0.107724190271111
"FGD2",-0.00713988291880732
"FGD3",0.113696580041802
"FGD4",-0.193588589276053
"FGD5",-0.0261335623136717
"FGD5P1",-0.153839592940713
"FGD6",-0.0358058115827097
"FGF1",0.0115164797523544
"FGF10",0.0125021439575579
"FGF11",-0.0186438761185021
"FGF12",-0.14355106528947
"FGF13",-0.219748266852236
"FGF14",-0.100274412061839
"FGF16",-0.0238235245206235
"FGF17",-0.00751450881418371
"FGF18",-0.0628171584061887
"FGF19",-0.0259883959090498
"FGF2",0.0315200810192223
"FGF20",-0.0264369921911824
"FGF21",0.00262408902602544
"FGF22",-0.127587928367246
"FGF23",-0.095755025009915
"FGF4",-0.00719311427948685
"FGF5",-0.0344945410782998
"FGF7",-0.00928292377462378
"FGF8",-0.115375254183903
"FGF9",-0.12048094963271
"FGFBP1",0.0752138040055986
"FGFBP2",-0.00519083453455818
"FGFBP3",-0.0754615241576222
"FGFR1",0.0520183553245639
"FGFR1OP",-0.234208379545975
"FGFR1OP2",-0.114427324546692
"FGFR2",-0.0672810216003626
"FGFR3",0.108730525306266
"FGFR4",0.212490742624653
"FGFRL1",0.388445398973365
"FGG",0.0347225199659336
"FGGY",-0.157995903102211
"FGL1",0.0611065360705637
"FGL2",0.0714325710220713
"FGR",0.134017024111767
"FH",0.0470904097907307
"FHAD1",-0.0646830089643975
"FHDC1",-0.053779600033476
"FHIT",-0.137927382299877
"FHL1",0.039415509470428
"FHL2",0.0623428388149724
"FHL3",0.0403406786785263
"FHL5",-0.00279903766850777
"FHOD1",0.346703698282556
"FHOD3",0.0455912232556063
"FHP1",-0.0429417352179516
"FIBCD1",0.220195359747255
"FIBIN",0.0408384655238106
"FIBP",-0.0420853079956578
"FICD",-0.0778906496941003
"FIG4",-0.0885804569334589
"FIGLA",-0.0205141965779761
"FIGN",-0.143945543694605
"FIGNL1",-0.031212916225536
"FIGNL2",0.0989612683086492
"FILIP1",-0.0725084183590983
"FILIP1L",0.0375775050468217
"FIP1L1",-0.0790849815635976
"FIS1",0.0133123778983978
"FITM1",0.0316611525080272
"FITM2",-0.049024243575425
"FIZ1",0.199899238991943
"FJX1",0.0842002786535855
"FKBP10",0.348829708919987
"FKBP11",-0.110687992356934
"FKBP14",-0.100031856052352
"FKBP15",0.149000633547474
"FKBP1A",0.112418136138899
"FKBP1B",-0.100331617526601
"FKBP1C",-0.162164978603581
"FKBP2",-0.102965260639663
"FKBP3",-0.248562585114197
"FKBP4",0.386166098480417
"FKBP4P1",-0.029074019049223
"FKBP4P6",-0.0148067594463739
"FKBP5",0.0835393974834525
"FKBP6",-0.0293251550191092
"FKBP7",-0.123969968360921
"FKBP8",0.291895373964678
"FKBP9",0.110893219430076
"FKBP9P1",-0.11938074686412
"FKBPL",0.00180502729179958
"FKRP",-0.061385669705793
"FKTN",0.00363445607943871
"FLAD1",-0.0780015677509033
"FLCN",0.00360184757140407
"FLG",-0.0027996867347677
"FLG2",-0.0284125950779503
"FLI1",0.028720306525156
"FLII",0.4974238557808
"FLJ22763",-0.00207869628158302
"FLJ42102",-0.176115618843107
"FLNA",0.440198772716482
"FLNB",0.320236420082105
"FLNC",0.1072298428905
"FLOT1",0.330392725051493
"FLOT2",0.236139833209252
"FLRT1",-0.0295788404965193
"FLRT2",-0.098142843572456
"FLRT3",-0.0782234374990938
"FLT1",-0.00786922225951856
"FLT3",-0.0152224915415138
"FLT3LG",-0.125582341710694
"FLT4",0.0981489308422173
"FLVCR1",-0.207343990204789
"FLVCR2",0.0823909835209239
"FLYWCH1",0.165346538418775
"FLYWCH2",0.0789081184801869
"FMN1",0.0315686823843105
"FMN2",-0.0345050124639979
"FMNL1",0.200068228313069
"FMNL2",0.0357121283408219
"FMNL3",0.122629920183425
"FMO1",-0.0626615601814705
"FMO2",0.0504240464902495
"FMO3",-0.0304256435717131
"FMO4",-0.00797840038627957
"FMO5",-0.0436981766292362
"FMO6P",-0.0593278144601177
"FMO9P",-0.0999276573141396
"FMOD",0.103852546002776
"FMR1",-0.029625265295588
"FMR1NB",-0.0350445108955875
"FN1",0.187571555614266
"FN3K",-0.0883462381821988
"FN3KRP",0.118092981537654
"FNBP1",0.0520934366720204
"FNBP1L",-0.150260541119877
"FNBP1P1",-0.154227552708633
"FNBP4",0.0159759616803396
"FNDC1",0.0599305655449352
"FNDC10",0.202842768102829
"FNDC11",-0.0104402432904691
"FNDC3A",-0.0575145589618074
"FNDC3B",0.0803257280883191
"FNDC4",0.0472275232652239
"FNDC5",-0.0511287323203392
"FNDC7",-0.0400584830023949
"FNDC8",-0.0174690011474242
"FNDC9",-0.0279465127792323
"FNIP1",-0.159548835485965
"FNIP2",-0.0226591523487346
"FNTA",-0.107578243889263
"FNTAP2",-0.0131385353095374
"FNTB",-0.0178598184650702
"FO538757.1",0.0582046644094873
"FO538757.2",-0.0240132293237113
"FOCAD",-0.00918454467177185
"FOLH1",0.0861264063323463
"FOLH1B",0.0214773338062281
"FOLR1",0.00826429815811552
"FOLR2",0.0277120702446882
"FOLR3",0.0708869870045669
"FOPNL",-0.13969521670469
"FOS",-0.0854273172449043
"FOSB",0.0477894217643248
"FOSL1",0.161741463572132
"FOSL1P1",-0.0256660255982915
"FOSL2",0.255122279698801
"FOXA1",0.296357989155111
"FOXA2",-0.0746924706991224
"FOXA3",0.0167937293075045
"FOXB1",-0.0643939705635537
"FOXC1",0.0983950876726113
"FOXC2",0.112052812474921
"FOXD1",0.187517339911971
"FOXD2",-0.0383682850144506
"FOXD3",-0.0141764578370839
"FOXD4",0.0220743487939263
"FOXD4L1",0.018419902912203
"FOXD4L3",-0.0043494268885373
"FOXD4L4",0.0041289416156453
"FOXD4L5",-0.0261562976185937
"FOXE1",0.0333990036120275
"FOXE3",0.0016962118331499
"FOXF1",0.073635795640488
"FOXF2",0.0395040466128479
"FOXG1",-0.0905621875566073
"FOXH1",-0.129013763172545
"FOXI1",0.152026011797164
"FOXI2",-0.0112062299542827
"FOXI3",-0.167103955279925
"FOXJ1",0.0286894508427583
"FOXJ2",0.0680614400531814
"FOXJ3",0.0234660050846407
"FOXK1",0.15554988266029
"FOXK2",0.255259997840282
"FOXL1",0.133333577715418
"FOXL2",0.0500486716521116
"FOXL2NB",-0.249370136779601
"FOXM1",0.295404289239501
"FOXN1",0.0416375458802419
"FOXN2",-0.0844848360970337
"FOXN3",0.038807425648373
"FOXN4",-0.0278688274163681
"FOXO1",-0.0493757403273876
"FOXO3",0.0462296882355598
"FOXO3B",0.0309150871807089
"FOXO4",0.222738822442555
"FOXO6",0.101614058505619
"FOXP1",-0.169919311287346
"FOXP2",-0.128078829244356
"FOXP3",0.0501962715772537
"FOXP4",0.360158155556475
"FOXQ1",0.0607826556373945
"FOXR1",-0.0297347655971255
"FOXRED1",-0.0587071043399363
"FOXRED2",0.077526739053805
"FOXS1",0.0125101924422817
"FP325317.1",0.0407655594594186
"FP325331.1",0.0139473369192004
"FPGS",0.203413407645492
"FPGT",-0.0468042653910588
"FPGT-TNNI3K",-0.159781154029609
"FPR1",0.126318146062161
"FPR2",0.0738735303339804
"FPR3",0.0495910210281698
"FRA10AC1",-0.196084524612543
"FRAS1",0.0199909733727255
"FRAT1",0.179266120093581
"FRAT2",0.137653985851178
"FREM1",-0.0072681227821571
"FREM2",0.0633667583408382
"FREM3",-0.0309120031357102
"FRG1",-0.0684544777848512
"FRG1BP",-0.120966131267239
"FRG1CP",-0.0924927991355287
"FRG1DP",-0.126457600534509
"FRG1EP",-0.102033004120966
"FRG1FP",-0.0485061261841742
"FRG1GP",-0.0742353856949211
"FRG1HP",-0.274140890991678
"FRG1JP",-0.154827248610312
"FRG1KP",-0.0493473022930991
"FRG2",-0.0770541803187418
"FRG2B",-0.0146350561803415
"FRG2C",-0.0414191253856397
"FRG2DP",0.022188655089814
"FRK",-0.156898791850828
"FRMD1",-0.147841489703607
"FRMD3",-0.028074263562434
"FRMD4A",0.00761108052852604
"FRMD4B",-0.133662516710621
"FRMD5",-0.0666082723634237
"FRMD6",0.153032094496422
"FRMD7",0.00158176281855373
"FRMD8",0.131067192951873
"FRMD8P1",-0.0464326392860095
"FRMPD1",-0.181451110331176
"FRMPD2",-0.0368212357223937
"FRMPD2B",-0.0156412817540237
"FRMPD3",-0.143939921208457
"FRMPD4",-0.0278668944433193
"FRRS1",-0.0907130874091528
"FRRS1L",-0.206472236232745
"FRS2",-0.0212217848321775
"FRS3",-6.57051745111601e-05
"FRY",-0.0248185288897302
"FRYL",-0.0757608981174812
"FRZB",-0.0508855580452489
"FSBP",-0.0962346801640547
"FSCB",-0.0194369131378949
"FSCN1",0.274748201238126
"FSCN1P1",-0.0236168824235351
"FSCN2",0.149230365838087
"FSCN3",-0.124028261489871
"FSD1",-0.102071138411587
"FSD1L",-0.173661095845493
"FSD2",-0.169068465048215
"FSHR",-0.0493760550475839
"FSIP1",-0.0500573940608014
"FSIP2",-0.171071719331657
"FST",0.0536502621855202
"FSTL1",0.161698670412303
"FSTL3",0.224318982321777
"FSTL4",-0.102119791439717
"FSTL5",-0.0575299724837544
"FTCD",0.0619636750735984
"FTCDNL1",-0.00507955977974364
"FTH1",0.0981047589480044
"FTH1P1",-0.0641476591457961
"FTH1P10",-0.128735267393237
"FTH1P11",-0.0919308753835761
"FTH1P12",-0.0943562032412308
"FTH1P15",-0.0237095011471597
"FTH1P16",-0.0903907993828878
"FTH1P2",-0.0282800799956252
"FTH1P20",-0.0813352928236647
"FTH1P21",-0.0568866141362188
"FTH1P22",-0.0171834364661086
"FTH1P23",-0.158226804183114
"FTH1P25",-0.0307372269541697
"FTH1P3",-0.134859860901949
"FTH1P4",-0.148936667053516
"FTH1P5",-0.0568294802683239
"FTH1P7",-0.0611125914073553
"FTH1P8",-0.164842407727848
"FTL",-0.00336180462796568
"FTLP1",-0.0558064623387915
"FTLP10",-0.159515143616694
"FTLP14",-0.0329808811406257
"FTLP15",-0.0466613212463715
"FTLP2",-0.129728287032292
"FTLP3",-0.224755176795462
"FTLP5",-0.088733590261646
"FTLP6",-0.152529366073382
"FTO",-0.156004770999792
"FTOP1",-0.0344887371355758
"FTSJ1",0.00183132279456979
"FTSJ3",0.231870082158492
"FUBP1",-0.0839339471392982
"FUBP3",0.309164211137069
"FUCA1",0.0377557314530602
"FUCA2",0.112027192314061
"FUK",0.0374286120888046
"FUNDC1",-0.146685185055321
"FUNDC2",-0.153314013667552
"FUNDC2P2",-0.060587442908286
"FUOM",6.90222956835507e-05
"FURIN",0.380500649006839
"FUS",0.31080526708819
"FUT1",-0.175138830896391
"FUT10",-0.136440102437125
"FUT11",-0.106674885886173
"FUT2",-0.174223545301163
"FUT3",0.0231492255901606
"FUT4",0.05338285730754
"FUT5",-0.010496894192694
"FUT6",-0.0825552996451685
"FUT7",0.092620577052267
"FUT8",-0.1006099844095
"FUT9",-0.128484098434578
"FUZ",0.0360175840391328
"FXN",-0.154934387880966
"FXNP2",-0.0594168229019566
"FXR1",-0.0010065814585283
"FXR2",0.232879572160738
"FXYD1",0.0388806973280936
"FXYD2",-0.0702235968747402
"FXYD3",0.118611919989592
"FXYD4",-0.00755941391914536
"FXYD5",-0.00081462282643953
"FXYD6",-0.15475592141577
"FXYD6-FXYD2",-0.10525738122898
"FXYD7",-0.0696920150048725
"FYB",0.0148640835807101
"FYCO1",0.135209711164218
"FYN",0.0222238342932882
"FYTTD1",-0.0425101393849074
"FYTTD1P1",-0.0101866161331133
"FZD1",0.150453791185005
"FZD10",-0.0406240877884199
"FZD2",0.130266629177189
"FZD3",-0.194899249258895
"FZD4",0.115135129033663
"FZD5",-0.044852330007694
"FZD6",0.152337803991329
"FZD7",-0.0147309929919587
"FZD8",0.0996367602988676
"FZD9",0.134326405664316
"FZR1",0.121320576684531
"G0S2",0.0893251272900727
"G2E3",-0.163326332943742
"G3BP1",-0.0392730270725949
"G3BP2",0.00441702694248829
"G6PC",0.0121718381387953
"G6PC2",-0.0783585334140514
"G6PC3",-0.0275499248613322
"G6PD",0.420546615030927
"GAA",0.439925348920076
"GAB1",-0.0373471333042016
"GAB2",0.16288780844531
"GAB3",-0.00711422556000997
"GABARAP",-0.134311503748326
"GABARAPL1",0.055092964076589
"GABARAPL2",-0.234183951457197
"GABBR1",0.0608140228687776
"GABBR2",-0.107933419978631
"GABPA",-0.0297621259608
"GABPB1",-0.108190744305624
"GABPB2",-0.197043629638051
"GABRA1",-0.0583399607524527
"GABRA2",-0.0989686147403864
"GABRA3",-0.143313196066324
"GABRA4",-0.0779294267914105
"GABRA5",-0.0489488896517308
"GABRA6",-0.0175293716886359
"GABRB1",-0.0679594414309817
"GABRB2",-0.0335981476072367
"GABRB3",-0.202308735353919
"GABRD",0.0160411286898006
"GABRE",0.0534807868079733
"GABRG1",-0.0357963220398059
"GABRG2",-0.0722135960093426
"GABRG3",-0.174736612986117
"GABRP",-0.000605544951274583
"GABRQ",-0.0021796338507023
"GABRR1",-0.0551957961217865
"GABRR2",0.0238025854305486
"GABRR3",-0.0540785071486304
"GAD1",-0.0687081981861325
"GAD2",-0.110039384535963
"GADD45A",0.0578549438953105
"GADD45B",0.0962615358855299
"GADD45G",0.011758130400323
"GADD45GIP1",0.036322355507947
"GADL1",-0.0716766984668549
"GAGE1",-0.0100009961724857
"GAGE10",-0.0332944012924998
"GAGE12B",-0.0190797112427766
"GAGE12C",0.0199742970673013
"GAGE12D",0.0199742970673013
"GAGE12E",-0.0186832788354412
"GAGE12F",-0.0140862289568826
"GAGE12G",-0.0140862289568826
"GAGE12H",0.0144225665752744
"GAGE12J",0.0108808079127924
"GAGE13",0.00286317033488421
"GAGE2A",0.0331342663447445
"GAGE2E",0.0314215069573416
"GAK",0.465163218988252
"GAL",0.023916331147131
"GAL3ST1",-0.0185289454701657
"GAL3ST2",0.10842654565348
"GAL3ST3",-0.086377725739218
"GAL3ST4",-0.0593312929500174
"GALC",-0.0658376084135311
"GALE",0.06494414248094
"GALK1",0.117821943662584
"GALK2",-0.132763356696467
"GALM",-0.0753809547106711
"GALNS",0.167074350962358
"GALNT1",0.113058196866605
"GALNT10",0.304925696744915
"GALNT11",0.00595821732036569
"GALNT12",0.0642390375455327
"GALNT13",-0.0293160629880892
"GALNT14",0.0118087622607472
"GALNT15",-0.00553726915954803
"GALNT16",-0.130863354981359
"GALNT18",0.103795831908856
"GALNT2",0.357132027387839
"GALNT3",0.130601607174637
"GALNT4",-0.0454238862282386
"GALNT5",0.0789494299769626
"GALNT6",0.137591255045588
"GALNT7",0.00823275582670262
"GALNT8",-0.0818162681535293
"GALNT9",-0.0711046196357201
"GALNTL5",-0.133378695058446
"GALNTL6",-0.0444766386284575
"GALP",-0.0398449991522934
"GALR1",-0.234270911993157
"GALR2",0.00685689130163298
"GALT",-0.0599349935211427
"GAMT",0.00293282686341085
"GAN",-0.199279405746528
"GANAB",0.539155627555923
"GANC",-0.123454509382543
"GAP43",-0.0956038211597684
"GAPDH",0.123368895196032
"GAPDHP1",-0.133010154584092
"GAPDHP14",-0.0387153458967868
"GAPDHP15",-0.0188628562775147
"GAPDHP2",-0.0663299375172509
"GAPDHP20",-0.0806791212105352
"GAPDHP21",-0.0602267591505697
"GAPDHP22",-0.0302028848916479
"GAPDHP23",-0.0665829061122236
"GAPDHP24",-0.0408414859121516
"GAPDHP25",-0.0857054722153675
"GAPDHP27",-0.0518432148491285
"GAPDHP28",-0.0273542751114805
"GAPDHP29",-0.0228418247968452
"GAPDHP31",-0.0670435156514184
"GAPDHP32",-0.0697914397553244
"GAPDHP33",-0.0390618995233059
"GAPDHP36",-0.0113004841342049
"GAPDHP37",-0.0450490670640823
"GAPDHP38",-0.0720336886229053
"GAPDHP39",-0.0283430112745943
"GAPDHP40",-0.0183625473778881
"GAPDHP42",-0.0240458801257512
"GAPDHP44",-0.0650479297413796
"GAPDHP46",-0.0533536388805168
"GAPDHP51",-0.0214498082403634
"GAPDHP52",-0.0130581198066911
"GAPDHP55",-0.0544006627450271
"GAPDHP58",-0.0938216997544055
"GAPDHP59",-0.022824105357137
"GAPDHP60",-0.0984573588390782
"GAPDHP61",-0.0590707351615219
"GAPDHP62",-0.0810768723731566
"GAPDHP63",-0.0393198987908376
"GAPDHP64",-0.0625929361549484
"GAPDHP65",-0.0870428641399588
"GAPDHP66",-0.0925875991342619
"GAPDHP67",-0.0291307980520871
"GAPDHP68",-0.124000922035281
"GAPDHP69",-0.0644621121402938
"GAPDHP70",-0.139818341148141
"GAPDHP71",-0.0471079312121614
"GAPDHP72",-0.169620431758004
"GAPDHP73",-0.0628570580342746
"GAPDHP74",-0.0940348166928685
"GAPDHP75",-0.0207310275516288
"GAPDHP76",-0.0569984769266405
"GAPDHS",0.0477753444381595
"GAPT",0.00395753356180887
"GAPVD1",-0.0143331413209996
"GAR1",-0.0461945394170087
"GAREM1",-0.0406440318955996
"GAREM2",-0.0931276332601329
"GARNL3",-0.126924048475511
"GARS",0.12044971855313
"GART",-0.0110562029043392
"GAS1",0.0928231560018335
"GAS2",-0.0807076275454845
"GAS2L1",0.374289727850512
"GAS2L1P2",-0.0395098052955406
"GAS2L2",0.0196171472953581
"GAS2L3",-0.0547450687126691
"GAS6",0.245238168684823
"GAS7",0.0843160522723156
"GAS8",0.16299311962326
"GATA1",-0.0173251779928986
"GATA2",0.0799383083926838
"GATA3",0.35105924162095
"GATA4",0.037026394491574
"GATA5",0.0438810061207639
"GATA6",0.0559048422699052
"GATAD1",-0.0980377762105954
"GATAD2A",0.435746094555202
"GATAD2B",0.0286262237365009
"GATB",-0.0792794769329104
"GATC",-0.032368385711557
"GATM",-0.00220312998157487
"GATS",-0.0034989731166343
"GATSL2",0.125234497726858
"GATSL3",0.0337606049549857
"GBA",0.186254755632737
"GBA2",0.220957142912913
"GBA3",0.0224242078094049
"GBAP1",0.00935826914148096
"GBAS",-0.0481717531889813
"GBE1",0.097888982759045
"GBF1",0.387307111522826
"GBGT1",0.0262153946737584
"GBP1",0.0173745605073041
"GBP1P1",-0.145624616065951
"GBP2",0.0732260926402181
"GBP3",0.0186167165898837
"GBP4",-0.0730796472992521
"GBP5",-0.00271539815006362
"GBP6",-0.0921675876283122
"GBP7",0.0029745002279282
"GBX1",-0.00402253514909794
"GBX2",0.0151017189766587
"GC",-0.0323629952764973
"GCA",-0.00533311868055263
"GCAT",-0.0103171548467272
"GCC1",-0.03028654644284
"GCC2",-0.171455729900388
"GCDH",-0.0181303352722926
"GCFC2",-0.0531773480809312
"GCG",-0.102142376454878
"GCGR",0.00983262865440159
"GCH1",-0.0107254070755452
"GCHFR",-0.0308778731623795
"GCK",-0.0385137468656969
"GCKR",-0.0293782041651
"GCLC",0.03990019871165
"GCLM",-0.0569705390059717
"GCM1",-0.081135792848199
"GCM2",-0.0144435439497572
"GCN1",0.463146303920867
"GCNT1",-0.0547350054135256
"GCNT1P1",-0.00815491485466289
"GCNT2",-0.154253147240293
"GCNT3",-0.107614896112948
"GCNT4",-0.147603799292055
"GCNT6",-0.0156841479699121
"GCNT7",-0.0424662000488598
"GCOM1",0.0062698153940885
"GCOM2",-0.0275720217605276
"GCSAM",-0.00245963615971896
"GCSAML",-0.112741188733412
"GCSH",-0.11417935548813
"GCSHP3",-0.0388725106904051
"GCSHP5",-0.0438467053964336
"GDA",-0.0712161676301528
"GDAP1",-0.172995837249459
"GDAP1L1",-0.110654912321495
"GDAP2",-0.183336709235192
"GDE1",0.0886637743555393
"GDF1",0.0294502478186183
"GDF10",0.0652523511523398
"GDF11",-0.04735010446394
"GDF15",0.168656438943341
"GDF2",0.000243598651065874
"GDF3",-0.0434656311339568
"GDF5",-0.0208592930611693
"GDF5OS",-0.151198242820194
"GDF6",-0.00880984454021331
"GDF7",-0.00308839059845393
"GDF9",-0.0330151861122709
"GDI1",0.220324590642047
"GDI2",-0.0407884668338549
"GDI2P1",-0.0625487591191273
"GDI2P2",-0.0753901758429436
"GDNF",-0.0850975534552934
"GDPD1",-0.163315953191926
"GDPD2",-0.109762202710229
"GDPD3",0.115709340849201
"GDPD4",-0.106833652567908
"GDPD5",0.125703582103788
"GDPGP1",-0.125973690964487
"GEM",-0.00371982905868746
"GEMIN2",-0.158116182971253
"GEMIN4",0.148800247751945
"GEMIN5",0.027048097508243
"GEMIN6",-0.221457592743603
"GEMIN7",-0.141873249920713
"GEMIN8",-0.1026522060026
"GEMIN8P4",-0.0274593471917102
"GEN1",-0.0858129420479376
"GET4",0.200588183030661
"GFAP",0.0483691274034659
"GFER",0.29556083121407
"GFI1",0.0628727626285333
"GFI1B",-0.110860616663705
"GFM1",-0.0444649736760614
"GFM2",-0.0253636715713719
"GFOD1",-0.122294220032124
"GFOD2",-0.133802396375333
"GFPT1",-0.0138834283351949
