"geneName","ATM","SLC3A2","SON","BRCA1"
"C6ORF25",0.0987337944387913,0.0103395323191988,0.119963972507489,0.0500889011190837
"C6ORF47",-0.310038040667062,0.231313500680815,-0.145184775052723,-0.127431926158753
"C6ORF48",-0.072791490414329,0.205230979593797,-0.210202151019672,-0.142379266780204
"C6ORF52",-0.120231840665001,0.070116137913034,-0.173032714356493,-0.0136132091978574
"C6ORF58",-0.0391312485347953,-0.03284662663005,-0.0519979032226822,-0.049071591938561
"C6ORF62",0.234194968706956,0.118742150576316,0.191899140565632,0.103223582953266
"C6ORF89",0.251575769529541,0.0448173141287649,0.230470661558576,0.168895324294339
"C7",0.0644448694684401,0.0329196074780807,0.0233072113556419,-0.0192092800899699
"C7ORF25",-0.110871647490703,-0.0921061867277821,-0.120077502588441,0.0233487443816667
"C7ORF26",-0.248644282735784,0.334062511969125,-0.0852230069787664,-0.116396395090964
"C7ORF31",-0.00487492313871599,-0.103266129431884,-0.00353897730222737,-0.0336738745535443
"C7ORF33",-0.133755528850125,-0.12233266853598,-0.116995115763652,-0.110970013666594
"C7ORF34",0.0437515178059198,-0.0100271082823807,-0.0513052300668696,0.0233081102706444
"C7ORF43",-0.0740870416953171,0.198644589722378,0.0088228685874315,-0.105948051184798
"C7ORF49",-0.110059266193941,-0.0141431534027418,-0.121592687088956,-0.0391962846117151
"C7ORF50",-0.1855559276289,0.26678973853699,-0.26244848513135,-0.0151854573796641
"C7ORF55",-0.179856426231054,0.0860690830706612,-0.36023417550341,0.00523506673459822
"C7ORF55-LUC7L2",0.0210751573033547,0.0652707375217283,0.117080219030781,0.0394820010989923
"C7ORF57",0.00763175585499023,0.0357562494963786,0.0118823975727625,-0.00392297686911595
"C7ORF61",-0.0394892555548038,0.157938078132376,-0.0766727637047616,-0.0747858662838329
"C7ORF62",-0.0404466436504638,-0.10317069831933,-0.0627784512899672,-0.0326016547744881
"C7ORF72",-0.0673699456003956,-0.0604378102205559,-0.123816907956666,-0.0436504030664756
"C7ORF73",-0.12731722666342,0.00479376101439974,-0.266320450172334,0.0212604924638793
"C7ORF77",-0.074623457458464,-0.08637463461632,-0.120280884825485,-0.0564849150566168
"C8A",-0.0395899132300371,-0.0620456065953906,-0.102848016751612,-0.0228362405323702
"C8B",-0.0719686343218287,-0.00932990691760665,-0.0736447428671632,-0.0567911886118446
"C8G",-0.19693205031951,0.125871232938868,-0.188498277671205,-0.180960539735116
"C8ORF22",-0.0612993221024268,-0.0286334135864359,-0.0786974726109444,-0.0719998314818989
"C8ORF33",-0.261084386753057,0.16743098310841,-0.0726413407409604,-0.0156184015254129
"C8ORF34",0.0616373275721637,-0.137994313559338,0.0282866469210795,0.0610110186447271
"C8ORF37",0.259139767594816,0.00388882602691647,0.151395746626051,0.218886936726936
"C8ORF4",-0.0180354149514048,-0.086618548413523,-0.0173370540388733,-0.101278072625616
"C8ORF44",0.126023942707283,-0.0774110433763717,0.00781513526598272,0.0912826427652614
"C8ORF44-SGK3",0.161204875496743,-0.018219971510993,0.138999185970078,0.109736025668773
"C8ORF46",0.0598920231862351,-0.0219364082617396,-0.0141185141223487,-0.00316468075423114
"C8ORF48",-0.05686129527604,-0.0223306969611498,-0.109301115568684,0.0420051799985058
"C8ORF58",-0.188502370592906,0.244913874649475,-0.151489032169082,-0.127155832719312
"C8ORF59",-0.120424758052725,0.0218015616342277,-0.265812517025917,-0.00428943631847352
"C8ORF59P1",-0.0695591808731266,-0.0435901800842286,-0.0829113737176603,-0.0848576509608719
"C8ORF59P2",-0.0103644829761963,-0.0648409318934931,-0.0340510665019422,-0.0457368325082985
"C8ORF74",0.0805777538549805,0.0148896312577307,0.0396922740817429,0.0551258181655491
"C8ORF76",-0.238404811393971,0.0023550006587721,-0.179083856183814,-0.121788852381711
"C8ORF82",-0.241737746138272,0.202546495280111,-0.265823553826868,-0.0917051138017726
"C8ORF86",0.0939016760965205,0.0251352939680872,0.0701177466272312,0.0467637698399524
"C8ORF88",-0.0329920789404516,0.0353065263138076,-0.013448761384073,0.00296135815111922
"C8ORF89",-0.0356750902570015,0.00042569280038782,-0.0899710868675838,-0.0590615896955994
"C9",0.0222643021631574,0.0700638103994343,-0.0213359731142952,0.00774412169093788
"C9ORF114",-0.199753433664051,0.208910616208999,-0.0705057873483279,-0.00316181037014133
"C9ORF116",-0.165671497606988,0.14755031427902,-0.221777845679356,0.0214563295537947
"C9ORF129",-0.0659413818251385,-0.00929010929337358,-0.0305528760253748,-0.0295056047334338
"C9ORF131",0.0809294649957555,-0.0178650476144035,0.190823547099757,0.0530617135868731
"C9ORF135",-0.0858960524619792,-0.0807091092765063,-0.085084516836966,-0.0445981109218595
"C9ORF142",-0.231665999888198,0.207956313278248,-0.256725325668236,-0.0605400149898171
"C9ORF152",-0.10043585357802,-0.0718635730129639,0.0196164555637032,-0.0552457114906862
"C9ORF153",0.00284793483831084,-0.0479876140236474,-0.0143066111950052,0.0553882625842925
"C9ORF16",-0.273456250901505,0.194092010359466,-0.346724682232385,-0.148555670688881
"C9ORF172",-0.097238230929603,0.135506754766115,-0.0866422333575607,-0.0943820997890476
"C9ORF24",-0.144160670434652,0.106899363792472,-0.13285822972131,-0.0628364521788639
"C9ORF3",0.0296965396253789,0.0372886037579452,-0.0428914486994905,0.022168265576957
"C9ORF40",-0.0593225922529463,0.119901390484193,-0.0649825302583413,0.198881259569883
"C9ORF43",0.021766199706772,0.0446199269724741,-0.0556826901690031,0.119736879488869
"C9ORF47",0.0143851049349958,-0.01485857983381,0.0576068625121808,-0.00169271827003678
"C9ORF50",-0.0218595449604499,0.0646377765701429,-0.0690875088119551,-0.0460922397255017
"C9ORF57",-0.00810709235717745,-0.0242950348584248,-0.038906216657281,-0.0141100080259466
"C9ORF64",0.124198200136374,0.0250484679855962,0.0717333620489153,0.154924481668407
"C9ORF66",0.0564713780517617,0.00851240505741619,0.0190493117166215,0.0846482996426133
"C9ORF69",-0.199377474045601,0.315433243619391,-0.16827551007386,-0.015189382888009
"C9ORF72",0.262954801619327,-0.0205810743895148,0.245742951957317,0.0303461556156423
"C9ORF78",0.0147356934519184,0.161832840023596,-0.0591693405895998,0.0742568810497559
"C9ORF84",0.13339700815112,-0.126409262305303,0.017167928611318,0.0714379694865448
"C9ORF85",-0.0320599093185448,-0.122493325645471,-0.178311611286499,0.0197635344850361
"C9ORF91",-0.0566232624124281,-0.00297283369830804,-0.0228018487861667,-0.0142805707395487
"C9ORF92",-0.0689659813443741,-0.00804178496371886,-0.0874414770225351,-0.041477550619196
"CA1",0.0771520009477971,-0.0678389245859836,0.0422024412007684,0.0523495389403194
"CA10",-0.0767050511640653,-0.0312830720149984,-0.0737564753906516,-0.0626427369815855
"CA11",-0.07385472047973,0.081492184325886,-0.14602068707769,-0.160535281237755
"CA12",-0.0372023279523832,0.0583966342754709,0.0379235000313097,-0.0185754689431586
"CA13",0.00643886780192256,-0.15840198728492,0.0443092701620198,-0.0118921635300592
"CA14",0.0469321005928921,-0.0483419900350108,0.0543457873868586,0.0406207865206821
"CA15P1",0.0117766315497023,-0.0321353329807017,0.0323307326460991,-0.0452704076848664
"CA15P2",-0.026349993570454,-0.0317809776620622,-0.0210221306332642,-0.0331408058265036
"CA2",-0.0231829920130762,0.105671186298351,0.0423553315701962,0.0497166481297308
"CA3",0.0163025858928214,-0.0459025065073208,-6.46147202862715e-05,0.00401725315515292
"CA4",-0.190864899588823,-0.0265798883689383,-0.155897073181773,-0.087373939005763
"CA5A",0.0635877949641277,-0.0980813638729164,0.0557959064741013,-0.021642273032541
"CA5AP1",0.00150460718816336,-0.0298862210049545,-0.0840120142067996,-0.00509509602932136
"CA5B",0.28436513610088,-0.122355763354882,0.1744041132669,0.0628322292532227
"CA5BP1",-0.199069191400987,0.189747090115273,-0.147601649859591,-0.0203307023035821
"CA6",0.191720471427733,-0.0426453389644898,0.196984616156364,0.104204679126782
"CA7",-0.0475448803500863,-0.00483516799381194,-0.0862668712881028,0.00830769183843033
"CA8",-0.0720394377991853,-0.13467895149367,-0.00750496322128865,-0.00821227283354345
"CA9",-0.0575164841117696,0.0406779200315606,-0.0846983242114619,-0.0070526652335778
"CAAP1",0.105302852816316,-0.0418759153342308,0.127099538246869,0.0952708013395388
"CAB39",0.250230541871886,0.0556176749233713,0.244579332136513,0.173115352460551
"CAB39L",-0.0129237809109344,0.0285599447422036,0.0111683546521555,-0.0570446715306936
"CAB39P1",-0.0436631410675798,-0.0724616219326681,-0.00731351739310596,0.0218651515888932
"CABIN1",0.1342846736454,0.173756237105455,0.197046787272359,0.172276845304899
"CABLES1",0.0297789586703479,0.170204585564716,0.0230560883740257,0.0760650580748953
"CABLES2",-0.169741698643444,0.0445878300983947,0.0328956086808587,-0.0542037020330942
"CABP1",0.00119072179746446,-0.0456473773554057,0.032740112051975,0.00516106052541384
"CABP2",-0.130191840162887,-0.0575905100207342,-0.128795753542763,-0.0920923656980964
"CABP4",0.160235205254597,0.0208912099642465,0.0610786762034656,0.0800633797679405
"CABP5",0.0410872436500874,-0.0394400305937865,-0.010128825678369,-0.0220318907209661
"CABP7",-0.124038213716079,0.115104002653904,-0.153686460479457,0.00255229842783788
"CABS1",-0.0648634206585363,-0.0925000457654567,-0.0966709244960237,-0.0534075400327607
"CABYR",0.0573400927382736,-0.00116340380282829,-0.0416968543553422,0.120649249426403
"CABYRP1",-0.0659128545807412,-0.0830043988940629,-0.0871361884469574,-0.039027043994847
"CACFD1",-0.182845855728699,0.123374030515861,-0.149188439469279,-0.213996347332549
"CACHD1",-0.0261807056029539,-0.153036661511102,0.129466632649496,-0.0157925989124842
"CACNA1A",0.0309962072930567,-0.226257866578961,0.0413470106391702,-0.0398000151071377
"CACNA1B",-0.00449123307110725,-0.0711812823618798,0.0151775381312108,0.00858065229668742
"CACNA1C",0.129779500833435,0.028293960906538,0.116584724364924,-0.0202260885995769
"CACNA1D",0.0955871115797751,-0.0975621537461169,0.0939182572827751,0.0614556269490039
"CACNA1E",0.0273927568451226,-0.0299188222226724,-0.00792493542231833,0.000781643963768452
"CACNA1F",0.0997049975154131,0.015758528305831,0.0306800785524991,0.0302638406322539
"CACNA1G",0.0840824734595804,0.155935931567048,0.114106889426604,0.0747565556119453
"CACNA1H",0.0104358061341625,0.051907593435491,0.0549469975668415,-0.0444583264573521
"CACNA1I",0.0113632363920557,-0.130821074953233,-0.00294823680283595,-0.0821898149262977
"CACNA1S",-0.0242754836194612,0.0125971936063154,-0.0277237508573478,-0.0170176602956984
"CACNA2D1",0.116051142884505,-0.165916127801767,0.0857341733187309,0.0272352850991638
"CACNA2D2",0.0679156539613204,0.075980739298156,0.10892178319932,-0.056438544024464
"CACNA2D3",0.0835981102614761,0.0180656196132542,-0.0853889320699505,0.0698283698236257
"CACNA2D4",0.0141517486492426,0.103213854583422,-0.105490238348679,0.0334991169754426
"CACNB1",0.00464010654511298,0.1453177690434,0.0198616729151338,-0.0915160298659502
"CACNB2",0.146217604835686,-0.131643228802639,0.158232812541408,0.0439475211908089
"CACNB3",-0.125224005328752,-0.0981751487214708,-0.0220590344598521,-0.116469436132429
"CACNB4",0.219570051105001,-0.109249810790965,0.130468844645265,0.0848776744148099
"CACNG1",-0.0190740128774733,-0.013905289351728,-0.0364612007506221,-0.016475443876823
"CACNG2",0.0533061512063468,-0.0560584323201128,0.0415789289862874,0.0100540067663409
"CACNG3",0.0414953477877844,-0.101771285348873,0.0376361337770734,-0.0256351363092929
"CACNG4",-0.0498973259662594,-0.00325238540692391,-0.00531093469919244,-0.0392602281413797
"CACNG5",-0.0534029548821129,-0.0288508391607836,-0.00238723304803813,-0.0600389661169176
"CACNG6",-0.0246005129762763,0.0212992691019092,-0.0485122827721944,-0.0560849799819087
"CACNG7",-0.0830119180341651,-0.0432786985690109,-0.0723267311077476,-0.104910640158099
"CACNG8",0.0841242242501817,-0.127234276380175,0.16241754704913,0.0325882845237822
"CACTIN",-0.196533016801616,0.202750600463059,-0.0393361678484794,-0.0663927493779167
"CACUL1",0.353092182215883,-0.00198763063224396,0.259604733210357,0.229007390881916
"CACYBP",0.0409346910169812,0.184443848257305,-0.0555728338014529,0.244049100581303
"CACYBPP1",0.0195091198181321,-0.0835599769759786,-0.0105537699730991,-0.0233731570370425
"CACYBPP2",-0.00892498889304138,0.0136513608897256,-0.0344320864687178,0.0282369084950964
"CACYBPP3",-0.00430612339889911,-0.0119397592760444,0.0141484636057272,-0.0363297466787261
"CAD",0.182083862110066,0.196990527949772,0.258871533722972,0.272164772244843
"CADM1",-0.0387360763489562,-0.125323061690196,0.0197120397990294,-0.00795993914268965
"CADM2",0.03730085092582,-0.108645364936224,0.0358332842546471,0.0315801441762626
"CADM3",0.0548379321894421,0.00292731315997569,0.00933017785520982,0.00495692692416057
"CADM4",-0.158381695251247,0.195712146204361,-0.112053464804152,-0.156434731014782
"CADPS",0.0842639002176725,-0.093258834433622,0.0674161180962717,0.00234716234990802
"CADPS2",0.0737019831328109,-0.0638953377743315,0.0593905305489258,0.0888388470794117
"CAGE1",0.0482266682897076,0.0174090918751416,0.0499779405490408,0.0466877687165193
"CALB1",0.156560397738417,-0.148059694904837,0.102620211292663,0.0825530607191018
"CALB2",-0.230860794137806,-0.0160189474252338,-0.166740789248643,-0.163127429493404
"CALCA",-0.118032009000105,-0.105349570419045,-0.0902141239701842,-0.084009532161019
"CALCB",0.0554787019894399,-0.0640588861441739,0.008781520978868,0.00544813071634388
"CALCOCO1",0.221966171435814,-0.0607920300455445,0.107936612700636,-0.03505140555076
"CALCOCO2",0.107385726743615,-0.154492033029254,0.0508773978712979,0.004752576291124
"CALCP",-0.0958512281230059,-0.0607094265527494,-0.084852825972234,-0.0988315617932001
"CALCR",0.149996935840193,-0.0168561266651681,-0.00247936652695667,0.0632844284028706
"CALCRL",0.226497920193447,-0.0345072263468757,0.164899708830671,0.040563198177329
"CALD1",0.162331944887254,-0.116176626199645,0.14431026707888,0.082807574971937
"CALHM1",0.0648677267579706,0.0691668275583424,0.0264047027358039,0.0580463586770507
"CALHM2",0.120582102175772,0.192480594489101,0.00805156004961131,0.0548229436802235
"CALHM3",-0.0144954008293504,0.0392170505736776,-0.077621427206144,0.0181546758001998
"CALM1",-0.0111296852156685,-0.16545273995216,0.115618990665416,-0.0523667377965006
"CALM1P1",-0.0416008143300805,-0.0618273522137823,-0.0479666507456111,-0.0736019485595876
"CALM1P2",-0.0808562126087464,-0.074292902115908,-0.0902106410555768,-0.0716403026715836
"CALM2",0.172078851573221,0.0629060081713814,0.0666246218282729,0.18582536192605
"CALM2P1",-0.0277849801038212,-0.0761334177159266,-0.0588238240037277,-0.0193880401900384
"CALM2P2",0.208433992439596,-0.111618452643004,0.250766302324273,0.0566328901290335
"CALM2P3",0.0219381016372498,-0.0762842742343564,-0.0238854380741573,0.0503405981303692
"CALM2P4",0.00682881897185495,-0.0465438709137403,-0.0245118258692123,-0.0209337492651138
"CALM3",-0.0362725711958556,0.166639995607838,-0.138973451983419,0.138405958178592
"CALML3",-0.0870865875215927,0.0169125787251609,-0.0601244197996754,-0.0149556848577489
"CALML4",-0.032695390849298,0.109149114593924,-0.118158792046199,0.0997227059854456
"CALML5",-0.140711228791617,-0.0394238896028428,-0.0816921474662499,-0.0953403469230278
"CALML6",-0.0739386330319412,0.0830000696245298,-0.121873702415361,-0.0729976735590812
"CALN1",0.0437228619494544,-0.0857511211926533,0.0633191146751644,0.00431436828909849
"CALR",-0.0164916009364348,0.25437999117336,0.0364552641925467,0.12588276028514
"CALR3",-0.0277460071839444,0.0049311291350232,-0.0534774354234568,0.0320246665172934
"CALR4P",0.00209004612045366,-0.0325035947426176,-0.0176752373615307,0.00284343950668424
"CALU",0.223969684647326,0.0769396690623706,0.237629629452049,0.200631889265243
"CALY",-0.0893699615942322,0.0364756768523794,-0.0978003712481899,-0.182930830221571
"CAMK1",-0.106079332135882,0.135928678219244,-0.226076040312109,0.0730112394003759
"CAMK1D",0.241043241304843,-0.0521098279390924,0.135670061389697,0.149697273820288
"CAMK1G",-0.0985964074199908,-0.0845795200471584,-0.0768598969167571,-0.102671801659572
"CAMK2A",0.0021939059295095,-0.026005240431375,0.0238213215710238,0.00844198522092844
"CAMK2B",-0.0214094468157457,0.0823385656441429,-0.0433773524692907,0.0216359775294124
"CAMK2D",0.219242991619917,-0.130756213516162,0.15133798109483,0.0570659448469832
"CAMK2G",0.204801717916639,0.0425268613043814,0.10010254022813,0.0847995169152095
"CAMK2N1",-0.111925885798901,-0.0465932152838027,-0.0385678309898799,-0.105462804891182
"CAMK2N2",-0.124611164262267,0.113095540768796,-0.115506912947189,-0.016908590602111
"CAMK4",0.281822586380509,-0.129063679931136,0.195212418196296,0.129171633116057
"CAMKK1",-0.00314016809410117,0.269043395139583,0.0409239257778664,0.0138456336530342
"CAMKK2",-0.053606704697304,0.0350935163743878,0.0792296901718432,-0.0503583465590601
"CAMKMT",0.106896766798374,0.00539657085614929,-0.0699423762851592,0.187288085888861
"CAMKV",-0.0289122316158028,-0.000366889773215622,-0.0297136862010509,-0.00780890868777231
"CAMLG",-0.0726039162445451,0.0900238287027084,-0.200446665466826,-0.0828307069591849
"CAMP",-0.0499934303861184,0.0528294898880213,-0.125199726973898,-0.052623196045812
"CAMSAP1",0.0470585994947144,0.203836223941229,0.300474526156269,0.0525578471172949
"CAMSAP2",0.228495182730798,-0.0230288200280628,0.402100950542685,0.0701865047254666
"CAMSAP3",-0.142139762981862,0.141273541959057,-0.0419845318930758,-0.0816835727043264
"CAMTA1",-0.295107193191683,-0.01954128009611,-0.316664811966844,-0.11215357454331
"CAMTA2",0.0253415875632397,0.154317757093309,0.13853450041927,-0.0750989500164927
"CAND1",0.374413537230631,-0.070472404677955,0.463539331252263,0.26426751991535
"CAND2",-0.0398197274587952,0.092374045056229,0.0455298387642618,0.0301140131139021
"CANT1",-0.244429593634431,0.0930533089679754,0.0204753321393521,-0.128853269313533
"CANX",0.312407040945305,0.0438685069790411,0.411653174955242,0.279704910262736
"CAP1",0.170691734689759,0.155627424276375,0.189944998297515,0.165320553412094
