ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
JAATINEN_HEMATOPOIETIC_STEM_CELL_UP,JAATINEN_HEMATOPOIETIC_STEM_CELL_UP,60,0.500842993450491,1.93706973040507,0.00381679389312977,0.0252895644426369,0.0164590300691327,6255,"tags=50%, list=18%, signal=41%",DPY19L3/SMARCA2/DPY19L4/POGZ/ERMP1/IPO7/MBLAC2/MSI2/SSBP2/SOCS6/DPY19L2/BCAT1/ZNF302/KCTD3/KDM5B/F2R/H2AFY/ACACA/FAM92A1/BTBD3/UHRF1/ZNF709/MUM1/PPM1H/SCN3A/ZNF618/PXDN/ATP9A/LRCH2/ITGA9
GO_POSITIVE_REGULATION_OF_RESPONSE_TO_STIMULUS,GO_POSITIVE_REGULATION_OF_RESPONSE_TO_STIMULUS,376,0.389113608179769,1.93624770206225,0.00156739811912226,0.0208584353966678,0.0135751493928466,5329,"tags=29%, list=15%, signal=25%",MAP3K2/TAOK1/PUM2/NCOA2/CBL/SERINC3/PRKAA1/PIK3CG/TNKS2/INTU/TMOD2/IRAK4/MBD5/ZEB2/MACF1/TGFBR1/TP53INP1/MTDH/MAPK1/UBE3A/BTN3A1/PAK2/BMPR2/OSBPL8/SYK/TRAF5/CASP8/SMURF2/PIBF1/RIF1/CTSS/PKD2/ALS2/SWAP70/LRP6/NR2C1/SOCS5/BRAF/SH3BGRL/CR1/LRRK1/SMAD4/PIK3R4/DOCK1/DAB2/ESR1/PRKCA/TLR5/GAB1/STAT6/MIOS/ACVR2B/CTSC/DSTYK/NFATC2/IRAK3/HLA-DQA1/CYFIP2/PLG/RAB3GAP1/CHN2/THEMIS/CD36/FBXW11/FRS2/LGR4/CD47/SLC38A9/PTPRJ/LCK/MAP3K3/RREB1/NCK1/SLC11A1/ARHGAP6/MEGF8/CCR2/HAVCR2/DUSP19/ROBO1/TNFSF14/PTAFR/CCR1/ZC3HAV1/TTK/CFH/CLEC4A/PPP3CA/GRAP2/SULF1/MCL1/SNCA/PSMD5/CFI/HHEX/C1RL/HSP90AA1/ITGA2/GHR/TNFRSF13C/MAPK8IP3/CD19/PRKCH/TSPYL5/IL33/DGKI/HDAC6/TRAC/NOS1/KDR
GO_CELLULAR_RESPONSE_TO_RADIATION,GO_CELLULAR_RESPONSE_TO_RADIATION,28,0.599668029120523,1.9349254330564,0.0019723865877712,0.0208584353966678,0.0135751493928466,4178,"tags=46%, list=12%, signal=41%",USP47/MAPK14/USP28/POLH/RHBDD1/RAD9B/YY1/RAD51AP1/PDE6A/DNM2/CREBBP/MME/HIF1A
GO_MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION,GO_MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION,17,0.688282325019806,1.93490157942,0.00395256916996047,0.0252895644426369,0.0164590300691327,4884,"tags=65%, list=14%, signal=56%",PCM1/CEP152/CLASP1/TUBGCP3/CHD3/KIF11/CEP63/TUBGCP5/BRCA2/SGO1/CROCC
GO_REGULATION_OF_CELL_ACTIVATION,GO_REGULATION_OF_CELL_ACTIVATION,92,0.46734598128165,1.93488446746499,0.00181488203266788,0.0208584353966678,0.0135751493928466,5583,"tags=38%, list=16%, signal=32%",ZBTB1/CD46/PTPN22/TXK/TGFBR2/AHR/PIK3CA/SASH3/IL6ST/VAV3/MAP3K7/AP3B1/PRKCA/MSH6/HMGB1/TBC1D10C/PAK1/MTOR/CCR2/STAT5B/HLA-DOA/TESPA1/PTPN6/RASAL3/TNFRSF13B/RASGRP1/CD86/ZC3H8/IL33/CD5/LAT/GLMN/HSPH1/APLF/PRKG1
LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,150,0.435490640514354,1.93460018632477,0.00170068027210884,0.0208584353966678,0.0135751493928466,5398,"tags=40%, list=15%, signal=34%",TOP2B/TBC1D5/ZNF621/VPS13D/SETD2/LIMD1/DDI2/ARHGEF12/CUL5/SATB1/SRSF11/ATE1/USP4/NUP210/SLC30A9/EXOC6/NCAPD3/SH3PXD2A/TMEM123/DCAF16/SGPL1/PUM1/KIAA0319L/LEPROT/CWF19L2/SNX19/SPEN/PRDM2/CCDC82/COX15/CC2D2A/RAB6A/HAUS3/MED17/MIER1/SIRT1/GPBP1L1/GLB1L3/TBRG1/MKI67/TMEM135/GLUD1/MTHFR/PIK3R3/CPEB3/ZMPSTE24/PAAF1/GLT8D1/HNRNPH3/IPP/ATG7/BIRC2/ZBTB8B/CCNL2/METTL6/PBLD/VTI1A/NFRKB/ECD/ZNF436
GO_CELL_DIVISION_SITE,GO_CELL_DIVISION_SITE,11,0.76479616928668,1.93370322328976,0.00399201596806387,0.0252895644426369,0.0164590300691327,2934,"tags=64%, list=8%, signal=58%",PKN2/ECT2/SEPT6/ANLN/TUBGCP5/PSTPIP1/MYLK
GO_LYMPHOCYTE_ACTIVATION,GO_LYMPHOCYTE_ACTIVATION,68,0.488181820626555,1.93143967685139,0.00373831775700935,0.0252895644426369,0.0164590300691327,4279,"tags=34%, list=12%, signal=30%",SP3/RBPJ/SLAMF6/ATP11C/LEPR/CD180/STAT6/ADAM17/CDK6/CBFB/BANK1/IFNAR1/ITGB2/NCK1/PLCG2/PLA2G2D/ZFP36L2/CARD11/TNFSF14/B2M/LILRB1/RAB27A/TBK1
KEGG_COLORECTAL_CANCER,KEGG_COLORECTAL_CANCER,13,0.730974670295149,1.92523408645384,0.00200400801603206,0.0208584353966678,0.0135751493928466,1844,"tags=46%, list=5%, signal=44%",PIK3CG/SMAD2/TGFBR2/MSH3/BRAF/AKT3
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES,REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES,13,0.730848235321901,1.9249010832321,0.00200400801603206,0.0208584353966678,0.0135751493928466,3950,"tags=62%, list=11%, signal=55%",CNTRL/CEP192/CKAP5/TUBGCP3/OFD1/CEP41/CEP76/NEK2
TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_MONOCYTE_DN,TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_MONOCYTE_DN,11,0.761296028571184,1.92485350142225,0.00399201596806387,0.0252895644426369,0.0164590300691327,2738,"tags=45%, list=8%, signal=42%",MAP3K2/SMARCA2/HIP1/ST8SIA4/ARL4C
GO_N_ACYLTRANSFERASE_ACTIVITY,GO_N_ACYLTRANSFERASE_ACTIVITY,18,0.671713936302968,1.92452753705577,0.00191938579654511,0.0208584353966678,0.0135751493928466,2901,"tags=44%, list=8%, signal=41%",TAF1/CLOCK/KAT6B/KAT6A/ESCO2/NAA40/SRCAP/BRCA2
POOLA_INVASIVE_BREAST_CANCER_DN,POOLA_INVASIVE_BREAST_CANCER_DN,27,0.600509898394295,1.9234880142753,0.00196463654223969,0.0208584353966678,0.0135751493928466,6591,"tags=48%, list=19%, signal=39%",DST/ITPR1/RABEP1/ANKH/NAV3/IGF1R/EXOC7/IFT140/DCT/SLC39A6/SORBS2/CAPN3/ERBB4
SESTO_RESPONSE_TO_UV_C5,SESTO_RESPONSE_TO_UV_C5,10,0.781103678204779,1.92275900375491,0.00399201596806387,0.0252895644426369,0.0164590300691327,6430,"tags=80%, list=18%, signal=65%",RASA1/ZNF148/PIK3R4/PAFAH1B1/VGLL4/MCL1/GTF3C2/PPP4R1
JAATINEN_HEMATOPOIETIC_STEM_CELL_DN,JAATINEN_HEMATOPOIETIC_STEM_CELL_DN,43,0.533063233297391,1.92191147564269,0.00580270793036751,0.0326406011506399,0.0212432537947234,5865,"tags=42%, list=17%, signal=35%",PYHIN1/GPCPD1/MEGF9/RGS18/FGL2/DCAF12/CD36/ARL4C/DOCK9/C5AR1/LRRN3/CCR1/CD2/TGFBI/DOK2/F13A1/VSIG1/NELL2
CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN,85,0.471490319953547,1.92187223366973,0.00184842883548983,0.0208584353966678,0.0135751493928466,7264,"tags=48%, list=21%, signal=38%",CCDC88A/ZMYM6/CEP170/DPYD/ITSN1/DPY19L1/SSFA2/EPB41L2/SLC35B4/DAB2/AKT3/NONO/PDP1/PICALM/LAMC1/SDCBP/ITGAV/ANKH/ASAP1/CFL2/DCBLD2/STAMBPL1/PAPPA/TGFBI/PABPC4/NMNAT2/DSE/GULP1/PNMA2/KIF18B/PRNP/AK5/CLMP/FHL1/MPP1/DNAJB4/LYN/BDNF/AHNAK2/ZC3H12C/TPM1
GO_PEPTIDYL_AMINO_ACID_MODIFICATION,GO_PEPTIDYL_AMINO_ACID_MODIFICATION,160,0.430069533672158,1.92170073141479,0.00169491525423729,0.0208584353966678,0.0135751493928466,7232,"tags=44%, list=21%, signal=35%",WHSC1L1/SETD2/PRKAA1/TP53BP1/RICTOR/PRKDC/SENP6/SMC5/STAG2/PAK2/KDM3A/SYK/STK38L/DPY19L1/BMI1/CTR9/MORC3/PPIG/WHSC1/MSL2/RAD21/PIAS2/AKT3/JAK1/AGBL3/BTK/EZH1/PARP1/CAMK2D/HDAC9/GALNT1/MSL3/SP100/CUX1/NUP107/LCK/GSK3B/ELP4/CDC7/STAT5B/RBBP5/TYK2/NUP214/TTLL7/FGFR1OP/WEE2/PRDM14/LEF1/KDM6A/RYK/ABL2/SPOCK2/CHEK2/GSG2/EGLN1/HAT1/FOLH1/RNF212/TNK2/ERBB4/ZAP70/CWC27/GALNT11/NLK/LYN/MAST4/TEC/ST6GALNAC3/LMTK2/EPHA5
SCHAEFFER_PROSTATE_DEVELOPMENT_6HR_DN,SCHAEFFER_PROSTATE_DEVELOPMENT_6HR_DN,98,0.458637098251193,1.92137781146543,0.00179533213644524,0.0208584353966678,0.0135751493928466,6365,"tags=46%, list=18%, signal=38%",CHD9/TAOK1/FRYL/VPS36/ZC3H13/TRPS1/EIF4B/DHX36/PPHLN1/WNK1/L3MBTL3/HNRNPU/RC3H2/SLC8A1/PRRC2C/KIAA0100/CHD4/SSH1/ADAM17/EML4/ME2/TAX1BP1/TLK1/CBX3/ARHGAP29/PTPRJ/WASF2/SESN3/SIN3B/MORF4L1/WDR60/DNMT3A/RBFOX2/METTL3/NFYA/DCTN4/MLLT3/PTK7/KDM5D/GNAI2/JARID2/RRM2/SAMD5/STRN3/CXADR
GO_SINGLE_ORGANISM_CELL_ADHESION,GO_SINGLE_ORGANISM_CELL_ADHESION,90,0.466172128811518,1.91943470542787,0.00182815356489945,0.0208584353966678,0.0135751493928466,7843,"tags=44%, list=22%, signal=35%",ROCK1/ZBTB1/EIF2AK4/MALT1/SPN/ITGAL/LEPR/CTNND1/BRAF/ADAM17/CDK6/CHD7/NCK1/RUNX2/JAML/SLC11A1/TNFSF14/PKHD1/KIF13B/BVES/PPP3CA/SEMA4D/RAG1/TNFSF8/STK10/DSC2/LAT/SMAD3/AZI2/FLNA/EOMES/CD8A/RAPGEF1/SLA2/CD74/DAB1/ITGB3/LAMB1/PDGFRA/EGFR
GO_CYTOPLASMIC_REGION,GO_CYTOPLASMIC_REGION,55,0.506651956272101,1.91730770602885,0.00383877159309021,0.0252895644426369,0.0164590300691327,2575,"tags=31%, list=7%, signal=29%",UTRN/FRYL/LRRK2/EPB41/CLASP1/SPTAN1/ITCH/PAFAH1B1/PTK2/MYO6/FMNL1/NEDD4/CDKL5/EXOC4/HNRNPK/ANLN/EXOC8
GO_POSITIVE_REGULATION_OF_IMMUNE_RESPONSE,GO_POSITIVE_REGULATION_OF_IMMUNE_RESPONSE,110,0.450567657977697,1.9170105280063,0.00175131348511384,0.0208584353966678,0.0135751493928466,6911,"tags=45%, list=20%, signal=37%",FYB/STX7/MALT1/CLEC7A/SKAP2/MEF2C/TXK/CTSS/PIK3R1/CD226/CR1/WHSC1/CD180/LSM14A/KLRK1/ACTR3/IFI16/DENND1B/HLA-DMB/PSME4/PTPRJ/LCK/SLC11A1/CCR2/MAVS/TLR3/HSP90B1/PTAFR/BLK/GBP5/CFH/CD209/SKAP1/KRAS/PSMD5/CD19/TRBV12-3/CD38/TIRAP/TLR8/CDC42/HMGB2/CD3E/BIRC3/IGHD/CTLA4/ADAM8/C2/SLA2/NRAS
MCLACHLAN_DENTAL_CARIES_UP,MCLACHLAN_DENTAL_CARIES_UP,49,0.514901080253278,1.9164902928014,0.00379506641366224,0.0252895644426369,0.0164590300691327,6869,"tags=43%, list=19%, signal=35%",EVI2A/SORL1/CYBB/FGL2/CECR1/SLA/CD53/IL13RA1/ABCA1/SLC46A3/MRC1/CSF2RB/MS4A1/SEL1L3/SLAMF8/CORO1A/KDM5D/HLA-DPA1/NCF2/CLEC2B/LTB
LAIHO_COLORECTAL_CANCER_SERRATED_UP,LAIHO_COLORECTAL_CANCER_SERRATED_UP,21,0.641842661747633,1.91646910920421,0.00386100386100386,0.0252895644426369,0.0164590300691327,2577,"tags=48%, list=7%, signal=44%",DPYD/PRKAR1A/EPRS/MBD4/ARPP19/CLINT1/CSNK1A1/SDCBP/SNRK/BNIP3L
GO_REGULATION_OF_CYTOPLASMIC_TRANSPORT,GO_REGULATION_OF_CYTOPLASMIC_TRANSPORT,92,0.462701859643539,1.9156570873601,0.00181488203266788,0.0208584353966678,0.0135751493928466,6008,"tags=38%, list=17%, signal=32%",XPO1/SETD2/PPP1R12A/FCRL5/TGFBR1/MAPK14/SORL1/G3BP2/SLC8A1/BRAF/GOPC/TRPC1/TLR4/PPM1A/HCLS1/AKAP5/ASPH/TBC1D10C/FBXW7/FMR1/PDE4D/MAVS/MSN/EDEM1/RDX/VAMP7/F2RL3/HHAT/PPP3R1/PTK2B/ANK2/CDH1/P2RX5/UBE2G2/SMAD3
DUNNE_TARGETS_OF_AML1_MTG8_FUSION_UP,DUNNE_TARGETS_OF_AML1_MTG8_FUSION_UP,10,0.777861596053089,1.91477831844767,0.00399201596806387,0.0252895644426369,0.0164590300691327,4662,"tags=60%, list=13%, signal=52%",PRRC2C/ATG16L2/CD302/LCP1/ARL15/LAPTM5
HOLLMANN_APOPTOSIS_VIA_CD40_UP,HOLLMANN_APOPTOSIS_VIA_CD40_UP,37,0.55211039141256,1.91348136107312,0.00193423597678917,0.0208584353966678,0.0135751493928466,5126,"tags=41%, list=15%, signal=35%",PCM1/USP34/SYNE1/PTPN22/ATP8A1/ITGB1/HGSNAT/XRCC5/HMGB1/CAP1/BLK/CLSTN1/SGCB/CD86/RGS13
GO_RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER,GO_RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER,16,0.694210120191896,1.91288786541236,0.00397614314115308,0.0252895644426369,0.0164590300691327,5087,"tags=50%, list=14%, signal=43%",KIF3A/CENPE/NSF/UVRAG/ERGIC2/SCFD1/DNAJC28/ARCN1
GO_UBIQUITIN_LIKE_PROTEIN_TRANSFERASE_ACTIVITY,GO_UBIQUITIN_LIKE_PROTEIN_TRANSFERASE_ACTIVITY,83,0.466630441257023,1.91287967241732,0.0018018018018018,0.0208584353966678,0.0135751493928466,6137,"tags=43%, list=17%, signal=36%",HLTF/LTN1/NAIP/MARCH6/HERC2/ANKIB1/CUL4B/TRIM33/HERC2P3/FBXO11/FBXO3/WWP1/CBLB/RNF111/PIAS2/KLHL3/KLHL2/RNF19A/KLHL5/TRIM23/FBXL3/RBBP6/UBE2Q2/FBXO30/RNF146/RNF103/FBXO22/FBXO21/RNF6/IPP/KLHL32/RAD18/KBTBD3/UBE2G2/KLHL14/WDSUB1
GO_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,GO_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,54,0.505711342878852,1.91285866724888,0.00386100386100386,0.0252895644426369,0.0164590300691327,5624,"tags=41%, list=16%, signal=34%",SCAI/OGT/ARHGAP19/ARHGAP26/ARHGAP5/KIF14/OBSCN/SSX2IP/ARHGAP35/ARHGAP11A/ARHGEF7/RALBP1/TIMP2/RASAL2/RASGRF1/FGD5/RACGAP1/FARP1/PSD3/PLEKHG4/CDC42/SRGAP3
BROWNE_HCMV_INFECTION_12HR_DN,BROWNE_HCMV_INFECTION_12HR_DN,21,0.640373256503204,1.91208163244755,0.00386100386100386,0.0252895644426369,0.0164590300691327,4579,"tags=57%, list=13%, signal=50%",UBR5/ZNF623/EXOC6B/PAFAH1B1/FLRT2/TBC1D8/AIM1/THBS2/HNRNPH3/RUNX1T1/ZMIZ1/VWA5A
GO_CYTOKINE_PRODUCTION,GO_CYTOKINE_PRODUCTION,24,0.617240178782986,1.91080740280785,0.00596421471172962,0.0326406011506399,0.0212432537947234,7070,"tags=58%, list=20%, signal=47%",PIK3CG/RBPJ/NFAT5/TLR4/NLRC4/CD36/PLA2R1/HIF1A/TBK1/KIT/RASGRP1/TLR9/LYN/NOTCH1
GO_PROTEIN_CATABOLIC_PROCESS,GO_PROTEIN_CATABOLIC_PROCESS,111,0.447845340599853,1.9093958574619,0.00174216027874564,0.0208584353966678,0.0135751493928466,5094,"tags=43%, list=14%, signal=37%",DNAJC10/UBR1/LONP2/HACE1/CBL/TBL1XR1/USP9X/CUL5/PPP2R5C/CUL4B/SEL1L/TMEM67/UBXN2B/USP28/CRBN/ANAPC1/USP25/ERLIN2/WWP1/BACE1/OMA1/USP15/MDM2/KLHL3/CDC27/SKP2/JKAMP/FBXW7/UBR4/USP51/PSME4/HPSE/TOPORS/ANKZF1/LYPLA1/BTRC/RCHY1/RNF103/PCYOX1L/CCDC47/DENND3/TRIM24/TOM1L1/ENC1/ERLIN1/USP6/RNF43/P2RX7
GO_NUCLEAR_EXPORT,GO_NUCLEAR_EXPORT,28,0.591734939296911,1.90932804163812,0.00394477317554241,0.0252895644426369,0.0164590300691327,4462,"tags=43%, list=13%, signal=37%",TPR/ZC3H11A/THOC2/MALT1/XPO7/ATXN1/NUP155/SRSF5/THOC1/GSK3B/CSE1L/DDX39B
GENTILE_UV_HIGH_DOSE_DN,GENTILE_UV_HIGH_DOSE_DN,62,0.494109831131038,1.90904189886322,0.00383141762452107,0.0252895644426369,0.0164590300691327,7726,"tags=48%, list=22%, signal=38%",UFL1/LRBA/STX7/TGFBR2/SMURF2/TUBGCP3/DDX3X/RAD21/SSH1/ZMYND8/ASPH/TLK1/FILIP1L/ZNF146/IGF2BP3/C2CD2/CRKL/MAML1/NFYB/MCL1/RAPGEF2/HMGXB4/STRN3/MAPK6/NASP/BDNF/UBTF/LPAR1/HSPA8/PDGFRA
GO_KINETOCHORE,GO_KINETOCHORE,24,0.616092703140653,1.90725513089283,0.00596421471172962,0.0326406011506399,0.0212432537947234,3388,"tags=50%, list=10%, signal=45%",MIS18BP1/XPO1/APC/SEPT7/CLASP1/CASC5/KAT2B/CSNK1A1/SIN3A/NUP98/KIF18A/PPP1CC
GO_SYNAPSE,GO_SYNAPSE,149,0.42944969669168,1.90721671806749,0.00341880341880342,0.0252895644426369,0.0164590300691327,7419,"tags=43%, list=21%, signal=34%",SPG11/PJA2/ADD3/LRRK2/MIB1/ARFGEF2/DISC1/BMPR2/CANX/ITGB1/SCAMP1/SOS1/CTNND1/PDPK1/HDAC4/MDM2/ESR1/EEF2K/APP/CYFIP2/SHC4/SYTL1/FXR1/LIN7A/GSK3B/PTEN/PPP1CC/SPG20/CHRM5/ATP2B1/APBA1/CPEB3/DNM1L/DLG4/RPH3A/SEPT3/SLC18A1/PSD3/PRKAR2B/STXBP1/CTTNBP2/CACNA1C/GLRA2/ARRB2/MINK1/NOS1/UNC13C/PKP4/KCNB1/MYO7A/PTPRZ1/PARK2/DTNA/TIAM1/LYN/PLCB4/LAMA2/LGI1/FUS/SYT17/PHACTR1/CHRNB4/LRFN1/CADPS2
YOSHIMURA_MAPK8_TARGETS_DN,YOSHIMURA_MAPK8_TARGETS_DN,71,0.480786856154192,1.90629072605611,0.00189753320683112,0.0208584353966678,0.0135751493928466,4114,"tags=35%, list=12%, signal=31%",TPP2/CHD6/LYST/OGT/ZNF292/LBR/SEL1L/HTT/IL6ST/PDPK1/HNRNPA2B1/ARL10/ROCK2/GOLGA1/CMTM6/NR1D2/APP/ATP6V1A/JAK2/SLK/PURB/NUP98/TMBIM6/ACACA/P4HA1
GO_KINASE_ACTIVITY,GO_KINASE_ACTIVITY,164,0.42442189541689,1.90492899149807,0.00168634064080944,0.0208584353966678,0.0135751493928466,5527,"tags=32%, list=16%, signal=27%",MAP3K2/NEK9/CDK19/PRKD3/UHMK1/CIITA/IGF2R/PANK3/RASSF2/HIPK1/PEAK1/TGFBR2/PFKFB2/PI4KA/PXK/CAB39/MAP4K3/BTK/CDK6/TRIO/EEF2K/MYLK4/STK38/MAP4K1/IPMK/SRPK1/MAP3K3/FAM20B/PIK3C2B/WNK3/WEE1/ERN1/PHKA2/CIT/DLG4/EIF2AK3/PANK1/MAK/NAGK/MAGI3/MUSK/MAP4K2/PAK3/PIK3R5/RPS6KA2/CD19/MAP2K4/LIMK1/ABL2/MLKL/DCX/STK3
RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_DN,RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_DN,62,0.492781044258523,1.90390800017417,0.00383141762452107,0.0252895644426369,0.0164590300691327,7111,"tags=47%, list=20%, signal=37%",SON/DMXL2/ITGA4/ARHGEF6/CPD/LTA4H/CD2AP/ASAH1/MITF/ATP13A3/SLC7A7/FBXL5/FCN1/RAP1GAP2/MS4A6A/CCNL1/PLA2G7/CCR1/CD300A/CALHM2/HNRNPA1/HEXB/SGK1/FYN/LILRB4/TNK2/CACNA2D3/VNN1/CD68
GO_RHO_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY,GO_RHO_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY,14,0.716954755214887,1.9020843750332,0.00203665987780041,0.0208584353966678,0.0135751493928466,6250,"tags=64%, list=18%, signal=53%",DOCK11/FGD6/ARHGEF6/SOS2/ARHGEF38/FARP1/MCF2/TIAM2/ARHGEF28
NUYTTEN_EZH2_TARGETS_UP,NUYTTEN_EZH2_TARGETS_UP,198,0.410241929546935,1.90168539164124,0.00168067226890756,0.0208584353966678,0.0135751493928466,6405,"tags=42%, list=18%, signal=35%",CCDC88A/NIN/LNPEP/REV3L/WDR26/FYB/GPR155/EFR3A/LANCL1/CLN5/LZTFL1/TMED5/MFSD1/NT5C2/OSTCP1/ZBTB34/TPCN1/BTN3A3/ZFYVE26/APP/ATP6V1A/MILR1/TXNIP/SETBP1/CALU/ACTR3/BANK1/HCFC2/TMTC2/WDR41/DDX60L/MAT2B/DENND1B/LPXN/SLC9A9/APOL6/SP100/XAF1/PTP4A2/TRIM58/ADAR/KRR1/KLHL20/SIPA1L3/ZFP36L2/TLR3/WWC2/CMTM1/SP140/P4HA1/TXNDC15/RP2/YOD1/RAB42/DCBLD2/TRIM5/ZNF121/MCL1/NCOA7/IARS/GHR/ARHGAP17/GBAS/STAT1/PPM1K/PFKFB4/MAP3K14/UBL3/PAM/PLXNB2/SCARB1/WDFY1/SEMA3D/IL6R/PLOD2/BEAN1/ZCCHC2/ZNF395/PRNP/KCNB1/AZI2/MYO1E/FAM46A/PIK3CB
GO_MITOTIC_DNA_INTEGRITY_CHECKPOINT,GO_MITOTIC_DNA_INTEGRITY_CHECKPOINT,18,0.663273074344304,1.90034362423517,0.00191938579654511,0.0208584353966678,0.0135751493928466,4977,"tags=61%, list=14%, signal=53%",CNOT1/CNOT6L/PRKDC/EP300/CASP2/ATF2/MDM2/TOP2A/CLSPN/GTSE1/CNOT8
GO_LYSOSOMAL_TRANSPORT,GO_LYSOSOMAL_TRANSPORT,13,0.721229201263786,1.89956656344639,0.00200400801603206,0.0208584353966678,0.0135751493928466,4205,"tags=62%, list=12%, signal=54%",GCC2/SNX27/VPS54/SCARB2/AP3B1/HGSNAT/M6PR/DENND3
REACTOME_SIGNALING_BY_FGFR,REACTOME_SIGNALING_BY_FGFR,22,0.625398119771694,1.89942362171402,0.00387596899224806,0.0252895644426369,0.0164590300691327,7209,"tags=59%, list=20%, signal=47%",RICTOR/MAPK1/PRKACB/BRAF/AKT3/MKNK1/RAF1/CHUK/PRKAR2B/PLCG1/PDE1A/GRB2/FGF20
KENNY_CTNNB1_TARGETS_DN,KENNY_CTNNB1_TARGETS_DN,10,0.771467181155988,1.89903787430407,0.00399201596806387,0.0252895644426369,0.0164590300691327,2314,"tags=50%, list=7%, signal=47%",SEL1L/USP3/IL6ST/CD4/CALCOCO1
GO_REGULATION_OF_CELLULAR_RESPONSE_TO_STRESS,GO_REGULATION_OF_CELLULAR_RESPONSE_TO_STRESS,134,0.433098020467448,1.89840922548072,0.00340715502555366,0.0252895644426369,0.0164590300691327,4178,"tags=31%, list=12%, signal=27%",TPR/WDFY3/LRRK2/OGT/PTPN22/ZEB2/FAM175A/TSC1/SYK/ATR/VPS35/NUP43/IMPACT/RNF169/NUP155/PIK3R1/NUP210/USP25/WAC/USP1/WHSC1/BRCC3/NUP50/HIPK3/FKTN/PIP4K2B/ATP6V1C1/OPA1/THOC1/FGD2/GSK3B/ERLEC1/INPP5F/FIGN/EXOC7/FOXO1/MAP4K5/NUP214/HIPK2/CREBBP/HIF1A
CAIRO_HEPATOBLASTOMA_CLASSES_DN,CAIRO_HEPATOBLASTOMA_CLASSES_DN,38,0.542607298250855,1.8980604116912,0.00192307692307692,0.0208584353966678,0.0135751493928466,8908,"tags=55%, list=25%, signal=41%",SULT1B1/TRIM22/DEPDC5/SNED1/LPXN/RASGRF1/TRAK1/SLC30A1/B2M/ST3GAL5/GHR/CX3CR1/FMO4/MAST4/ADH1B/GFOD1/ALDH2/C7/TJP1/RPS27L/ENG
GO_MEIOTIC_CHROMOSOME_SEGREGATION,GO_MEIOTIC_CHROMOSOME_SEGREGATION,10,0.771018882582333,1.89793434586999,0.00399201596806387,0.0252895644426369,0.0164590300691327,5176,"tags=60%, list=15%, signal=51%",SMC4/BRCA2/HORMAD1/SGO1/MSH4/SYCP1
IWANAGA_CARCINOGENESIS_BY_KRAS_PTEN_DN,IWANAGA_CARCINOGENESIS_BY_KRAS_PTEN_DN,64,0.485361279875136,1.89772815542116,0.00375234521575985,0.0252895644426369,0.0164590300691327,7264,"tags=48%, list=21%, signal=39%",ZBTB44/PTPRC/SSH2/SLC39A10/ARID4B/DDHD2/PKD2/PDE4DIP/MPDZ/CNR2/SPTBN1/GPD2/SV2B/SPG20/SFPQ/FOXO1/CHSY1/MAST3/AUH/METTL6/TMEM170A/TBC1D24/SDPR/MMP2/MAP2/LDB2/ATP13A4/ENPP2/OGN/ST6GALNAC3/TPM1
GO_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS,GO_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS,146,0.427539595362366,1.89766349554122,0.00343642611683849,0.0252895644426369,0.0164590300691327,4848,"tags=34%, list=14%, signal=30%",SETX/VPS41/LRRK2/RASA1/TLR6/CNOT6L/SSH2/CAND1/RABGAP1/TMOD2/SORL1/LIMS1/IDE/FNIP1/TUBGCP3/PIP4K2A/PREX1/DDX3X/MTPN/ARFIP1/PPFIA1/PTK2/SPTBN1/HMGB1/TRIM37/ACTR3/PAK1/EIF2AK2/FMR1/CD36/BCAS3/MTMR3/NCK1/ARHGEF10/NCKAP1/RPA1/SCFD1/DNM1L/LRRC16A/BMF/ADAMTS16/GBP5/TP53/CLSTN3/KIT/STXBP1/ODF2/CORO1A/BIRC2/NSMAF
