ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
KIM_MYC_AMPLIFICATION_TARGETS_DN,KIM_MYC_AMPLIFICATION_TARGETS_DN,18,0.714511711053028,1.97385171809156,0.00200803212851406,0.0164757445266664,0.0108553502574112,5251,"tags=61%, list=15%, signal=52%",RORA/GAS2L3/CNTLN/ZNF43/ATCAY/CTNNA1/ZNF880/BCL2/RNF38/CLEC2D/RASSF6
GO_CELL_CYCLE,GO_CELL_CYCLE,250,0.437861821841871,1.97362920000336,0.0018348623853211,0.0164757445266664,0.0108553502574112,6536,"tags=40%, list=19%, signal=33%",MAPK6/CLIP1/XIAP/EREG/NAA50/TAF2/PSMD12/CEP135/RPS6KB1/LATS1/PPP1R12A/SMC5/BCAT1/OSGIN2/CUL5/PRKAG2/CDC27/HAUS6/CDC73/CCNT2/CUL4A/PBRM1/INO80/VPS4B/CCAR1/KIF2A/PPP1CB/PSME3/WTAP/DYNC1LI1/NUP54/PNPT1/PCNP/CNOT2/NEK4/KLHL9/UHRF2/KIF14/NPM1/PSMD1/KIF13A/TPR/CSNK2A1/THAP1/KPNB1/HSP90AA1/PLCB1/FAM175B/NUPL2/PKN2/PSMD7/MDM4/SMC4/TGFBR1/SUV39H2/PDS5B/CCNK/CAB39/PRNP/EML1/ATR/AKAP8/TUBGCP4/ALMS1/DMTF1/LIG3/UBE2E1/TERB1/POM121C/PIM2/MITD1/PSMC2/CDC6/TERF2/PPP1R1C/IFNW1/TBRG1/DDIT3/BRCC3/PLK2/POM121/TMPRSS11A/USP44/XPO1/TEX11/CAMK2A/FAP/RASSF2/BORA/ACTR8/ZBTB49/BCCIP/TTC19/MAPKAPK2/CNOT6L/BTRC/ADCY3/CNOT10/MCM8/KIF3B
GENTILE_UV_RESPONSE_CLUSTER_D4,GENTILE_UV_RESPONSE_CLUSTER_D4,11,0.803929390836913,1.97232885710361,0.00210970464135021,0.0164757445266664,0.0108553502574112,2590,"tags=73%, list=7%, signal=67%",ATP2A2/DDX3X/THUMPD1/PDCD10/HMGA2/RAD21/KLF10/GNE
GO_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION,GO_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION,321,0.428051017549283,1.9720072026601,0.00176991150442478,0.0164757445266664,0.0108553502574112,5528,"tags=38%, list=16%, signal=32%",EREG/OSBPL8/USP47/TNIP3/ZFP91/IL6ST/ARHGAP5/TNFSF15/IRAK2/BIRC3/SQSTM1/PTPN11/RRN3/HNRNPK/BCLAF1/RALGAPB/RHOQ/ARFGEF2/FRS2/TAF4B/NBN/F3/RICTOR/ATF3/CRK/CCL7/SOCS5/CCL20/P2RX7/ICAM1/SFPQ/MIER1/FGD6/RANBP9/OPRM1/CNTF/ERRFI1/SOCS3/RASGRP1/PIK3AP1/PDE4D/EP300/SENP2/PKD2/TBP/LIF/SRGAP1/RASA1/DOT1L/TOPBP1/SASH1/STAT3/HDAC2/TRAF6/GPR183/TGFA/MAPK1/CTH/ZNF675/SIPA1L1/LPAR1/CCL2/FLCN/IL24/PIK3CG/CLEC6A/RAD17/HTR2A/SUPT16H/TNFRSF1B/ZDHHC13/DNAJC27/TNIK/TGFBR1/DGKI/FAS/MMP9/IGF1R/PDGFRA/PRNP/PROK2/XBP1/FARP2/ZC3H12A/PRKCE/PLCE1/NPTN/IL23R/HERPUD1/ROBO1/ZC3HAV1/RNF41/NCOR1/IL20/NFKBIB/DYRK2/COPS8/CCL15/JUN/WWC3/CSNK2A2/TNFRSF11A/PPM1B/DMD/INHBE/TNFSF18/DUSP8/TRIM38/OCRL/SLC38A9/FGF5/CLIC2/IL3/ARL2BP/DDIT3/PLK2/TSG101/SH3BP4/MBIP/RALGAPA2/RRAGD/MECOM
PRC2_EZH2_UP.V1_UP,PRC2_EZH2_UP.V1_UP,37,0.59371037892797,1.97134341046513,0.00198019801980198,0.0164757445266664,0.0108553502574112,5822,"tags=43%, list=17%, signal=36%",EREG/TTLL7/SCML1/MTHFD2L/DCBLD2/CDCP1/NR4A2/TRIB1/OPA3/SRD5A1/GFPT2/PPP2R1B/WDR37/TSPAN13/DUSP3/PIR
GO_LYMPHOCYTE_ACTIVATION,GO_LYMPHOCYTE_ACTIVATION,68,0.532242993684084,1.96922386113613,0.00190839694656489,0.0164757445266664,0.0108553502574112,5430,"tags=47%, list=15%, signal=40%",ADAM17/TBK1/ULBP1/TNFSF14/CBFB/PSEN1/ICAM1/ATP11C/SP3/IL15/CD80/NCK1/ATG5/RBPJ/GPR183/IFNAR1/CDK6/IRF1/BCL6/PLA2G2D/IL7/LEPR/FAS/CLCF1/JMJD6/CXADR/TNFSF18/RAB27A/TPD52/LILRB1/MICB/ULBP3
BENPORATH_CYCLING_GENES,BENPORATH_CYCLING_GENES,127,0.481095047961388,1.96837389975954,0.00181488203266788,0.0164757445266664,0.0108553502574112,5599,"tags=43%, list=16%, signal=37%",MDM2/EIF4E/USP16/UBE2D3/LRIF1/NUP98/PPP6R3/G3BP1/SRSF10/AMD1/G2E3/BCLAF1/NIPBL/NCOA3/TGIF1/KBTBD2/CRK/NAB1/CAPN7/DCAF16/AHI1/TOP1/ZNF587/AKAP13/DKC1/UBL3/DUSP4/RAB23/CASP3/KPNB1/VTA1/ZNF217/AKIRIN2/GPSM2/SGK1/DCTN6/SMC4/ZMYM1/SSR3/MYCBP2/DMTF1/MDM1/HSPA8/IDO1/GNB1/HORMAD1/AP3D1/PPP3CA/GINS3/OGT/CCDC90B/GADD45A/FAN1/ARHGAP11A/ITPR3
GO_MICROTUBULE_CYTOSKELETON_ORGANIZATION,GO_MICROTUBULE_CYTOSKELETON_ORGANIZATION,60,0.539285935405794,1.96755412775985,0.00189393939393939,0.0164757445266664,0.0108553502574112,6553,"tags=48%, list=19%, signal=39%",CAMSAP2/FER/HAUS6/RNF19A/PLK3/RANBP9/KATNAL1/SPAG1/ATXN7/CLASP2/TTL/PIBF1/CTNNB1/RAN/TACC1/DST/FBXO5/NIN/DYNC1H1/TUBGCP4/XRCC2/MAP9/ASPM/CEP192/ARHGEF10/SSX2IP/HAUS3/RHOA/CCDC67
GO_WOUND_HEALING,GO_WOUND_HEALING,92,0.505758914193551,1.96370524432986,0.00188323917137476,0.0164757445266664,0.0108553502574112,4945,"tags=39%, list=14%, signal=34%",BLOC1S6/YWHAZ/PLAUR/SERPINB2/MTPN/MAFG/AP3B1/PTPN11/CAPZA1/NF1/CYP4F11/IL1B/F3/ANXA1/NOTCH2/HBEGF/HPS5/FZD6/PIK3CG/SERPIND1/TGFBR1/ANO6/ITGB3/P2RX4/LCP2/EZH2/ZFPM2/HMOX1/JAK2/GNB1/EYS/EHD2/CD59/PRKCH/KIAA1715/FGF7
IKEDA_MIR1_TARGETS_UP,IKEDA_MIR1_TARGETS_UP,10,0.823108629461934,1.96231798054655,0.00209643605870021,0.0164757445266664,0.0108553502574112,2225,"tags=70%, list=6%, signal=66%",YWHAZ/ATP6V1A/GCLC/ARRDC3/PDCD10/TBC1D15/CREM
TGFB_UP.V1_UP,TGFB_UP.V1_UP,37,0.590840866234976,1.96181554108748,0.00198019801980198,0.0164757445266664,0.0108553502574112,4446,"tags=46%, list=13%, signal=40%",LRP12/FERMT2/ANKLE2/CCDC93/YIPF5/TULP4/ETS2/LIF/ITGA5/RUSC2/BMPR2/SEC14L2/CSNK1E/HTR1D/ABTB2/CDKN2B/ACSBG1
SESTO_RESPONSE_TO_UV_C1,SESTO_RESPONSE_TO_UV_C1,14,0.76263931612841,1.96105246903609,0.00209643605870021,0.0164757445266664,0.0108553502574112,4802,"tags=64%, list=14%, signal=56%",NAMPT/SOD2/ATP6V1B2/TM4SF1/RNF4/PIM1/PIAS1/DDX1/UBE2D2
WATANABE_RECTAL_CANCER_RADIOTHERAPY_RESPONSIVE_DN,WATANABE_RECTAL_CANCER_RADIOTHERAPY_RESPONSIVE_DN,19,0.706483092113756,1.96089023988307,0.00204081632653061,0.0164757445266664,0.0108553502574112,5449,"tags=68%, list=15%, signal=58%",PPP1R12A/ITGA1/GSK3B/TRAM1/SRP54/RCN2/BET1/LUM/ZNF117/DSG2/PSMA6/TYRO3/ACTN1
REACTOME_RNA_POL_II_TRANSCRIPTION,REACTOME_RNA_POL_II_TRANSCRIPTION,21,0.688442129149195,1.96044477304167,0.00203252032520325,0.0164757445266664,0.0108553502574112,4179,"tags=57%, list=12%, signal=50%",PAPOLA/GTF2H1/CCNT2/SRSF11/CDC40/TBP/SRSF6/TAF1/U2AF1/SRSF1/TAF9/UPF3B
BOQUEST_STEM_CELL_DN,BOQUEST_STEM_CELL_DN,43,0.572624259078552,1.9595188387549,0.00194931773879142,0.0164757445266664,0.0108553502574112,5529,"tags=53%, list=16%, signal=45%",MCTP1/MMP1/EOGT/TM4SF1/IL18R1/CDC42EP3/HBEGF/SH2B3/SWAP70/CCRL2/TGM2/ITGA6/USP36/ANXA3/CSF2RB/LCP2/TMEM70/SLCO4A1/IFIH1/XAF1/PRKCH/ENPP4/APOLD1
AMUNDSON_RESPONSE_TO_ARSENITE,AMUNDSON_RESPONSE_TO_ARSENITE,43,0.571708166146079,1.95638397094102,0.00194931773879142,0.0164757445266664,0.0108553502574112,6484,"tags=60%, list=18%, signal=49%",CPEB4/BCAT1/STK17A/MAFF/CHD2/ITGAX/ME1/TIMM17A/ARNTL/BMP2K/EIF2S2/HPS5/RPS6KC1/FOXO3/POLR1C/TSC1/PDS5B/REV3L/MLLT11/PIK3R4/GOLGB1/RBM5/VEGFA/FXR1/TBL1X/NAALAD2
GRAHAM_CML_QUIESCENT_VS_NORMAL_DIVIDING_UP,GRAHAM_CML_QUIESCENT_VS_NORMAL_DIVIDING_UP,11,0.797222611367852,1.95587470722947,0.00210970464135021,0.0164757445266664,0.0108553502574112,1419,"tags=45%, list=4%, signal=44%",CXCL8/INTS6/CXCL5/PTGS2/SMC3
PYEON_CANCER_HEAD_AND_NECK_VS_CERVICAL_UP,PYEON_CANCER_HEAD_AND_NECK_VS_CERVICAL_UP,34,0.600547590136395,1.95407315437202,0.00196850393700787,0.0164757445266664,0.0108553502574112,4834,"tags=56%, list=14%, signal=48%",U2SURP/NEK4/PRPF39/CEP152/BHLHE40/TOPBP1/NR4A2/ZFX/SS18L1/USP25/FAM199X/SMC4/ANKRD36/SPICE1/EZH2/GCH1/UPF3B/PRDM15/KIAA1715
GO_RESPONSE_TO_WOUNDING,GO_RESPONSE_TO_WOUNDING,109,0.490686642360567,1.95321014549638,0.0018796992481203,0.0164757445266664,0.0108553502574112,5686,"tags=40%, list=16%, signal=34%",PTPN12/HIF1A/RPS6KB1/YWHAZ/DGKH/TFPI/ITGA2/F2RL2/GNA13/MAFG/AP3B1/CYP4F11/ANXA5/LMAN1/SERPINE2/TNC/KLF6/SLC1A2/CDC42/MMP12/HBEGF/CASP3/HPS5/PIK3R5/FZD6/IL24/PRKAR1A/CTNNA1/GNA12/GIPR/JAK2/CCR1/BCL2/SDC2/ADIPOR2/ETS1/PPARD/NTRK1/PATE4/FERMT3/PLG/TYRO3/DOCK9/LAT
VANTVEER_BREAST_CANCER_METASTASIS_DN,VANTVEER_BREAST_CANCER_METASTASIS_DN,23,0.66047324893917,1.95214936208409,0.00196463654223969,0.0164757445266664,0.0108553502574112,5484,"tags=61%, list=16%, signal=51%",LRP12/SYNCRIP/MTDH/ECT2/KIF21A/KIF14/RAD21/MLLT10/FBXO5/GMPS/ASPM/ADM/COL4A2/RRAGD
LU_AGING_BRAIN_UP,LU_AGING_BRAIN_UP,50,0.555535089515354,1.94832948499726,0.00196463654223969,0.0164757445266664,0.0108553502574112,4446,"tags=48%, list=13%, signal=42%",NFE2L2/PPFIA1/RDX/SH3GLB1/ITGB1/CLIC4/TWF1/TGIF1/LPP/PALLD/SMC3/CAV2/IFI16/TMEM123/LITAF/RHOBTB3/KDSR/PHF3/ANXA3/FRYL/AHNAK/SSPN/SLC16A1/ACSBG1
GO_INTRACELLULAR_VESICLE,GO_INTRACELLULAR_VESICLE,245,0.43171987804289,1.94632640390751,0.00178890876565295,0.0164757445266664,0.0108553502574112,4796,"tags=36%, list=14%, signal=31%",RAB22A/MDM2/SEC24A/USP14/ITCH/VEZT/SEC22B/UBQLN1/BLOC1S6/DMXL2/MCFD2/NUMB/RP2/PIKFYVE/RAPGEF6/SPPL2A/KIF1B/SEC24B/ITGA1/IL1B/STX3/AP1G1/LMAN1/TRIP11/CLTC/YIPF5/ATP6V1B2/STXBP3/SERPINE2/BICD1/SPAST/CCDC88A/TMED2/ARHGAP21/AREG/RALA/DNM1L/VPS54/CDC37L1/VAMP7/SPIRE1/ZDHHC17/SV2C/ITPR1/WNT5A/ARHGEF2/FCHO2/CNST/TGFA/SLC1A4/F5/PLD1/MLANA/HYOU1/WHAMM/TLR1/CAV2/CCL2/PCSK5/RUSC2/TCP1/SLC11A1/FAS/UBC/DSC2/SPHK1/MAP1LC3B2/RAB35/SYT12/ATG14/ECE1/NLGN3/DUSP16/CHIC1/HSPD1/GABARAPL1/SSPN/GAL/LRP6/AP3S1/GOLIM4/KLHL12/KLC1/RAB27A/ASTL/OCRL/SYPL1
HOELZEL_NF1_TARGETS_UP,HOELZEL_NF1_TARGETS_UP,25,0.6404077888052,1.9455764098245,0.00196078431372549,0.0164757445266664,0.0108553502574112,6477,"tags=52%, list=18%, signal=42%",UPP1/RND3/IFI16/TNIK/HS3ST3B1/HEY1/THSD4/PAPPA/PLK2/GAD1/RELN/RBM24/GRIK2
WEST_ADRENOCORTICAL_TUMOR_UP,WEST_ADRENOCORTICAL_TUMOR_UP,54,0.548207552702048,1.94494723364221,0.00195694716242661,0.0164757445266664,0.0108553502574112,3529,"tags=44%, list=10%, signal=40%",TNPO1/HSPA13/HOMER1/E2F6/NRAS/PSME4/CYP51A1/TWF1/SPTLC1/DNAJB6/ZMPSTE24/IGF2R/TMEM30A/HMGCS1/NOL8/PTP4A2/CDK8/BUB3/PSMA3/TCP1/EPRS/SART3/MTF2/TUBA1C
KYNG_WERNER_SYNDROM_AND_NORMAL_AGING_DN,KYNG_WERNER_SYNDROM_AND_NORMAL_AGING_DN,45,0.565246349891894,1.94440419653345,0.00196463654223969,0.0164757445266664,0.0108553502574112,2902,"tags=40%, list=8%, signal=37%",BZW1/SLC30A7/MCM9/AMMECR1/LPP/PSEN1/GPATCH2/NEDD4/RND3/APOL6/SDC4/BCL2A1/MGAT2/GPATCH8/PWP1/HNRNPH1/SLC25A16/GALC
WHITFIELD_CELL_CYCLE_G2_M,WHITFIELD_CELL_CYCLE_G2_M,40,0.58459969524397,1.94357457857951,0.00198412698412698,0.0164757445266664,0.0108553502574112,5442,"tags=50%, list=15%, signal=42%",DR1/CFLAR/LPP/CCDC88A/PCF11/ITPR1/TXNDC9/MZT1/WSB1/HS2ST1/SRD5A1/MIS18BP1/HSPA8/ADH4/ANP32E/NDE1/PLAG1/POM121/TSG101/SRSF3
BROWNE_HCMV_INFECTION_12HR_DN,BROWNE_HCMV_INFECTION_12HR_DN,21,0.682247288403949,1.94280401190195,0.00203252032520325,0.0164757445266664,0.0108553502574112,6652,"tags=62%, list=19%, signal=50%",TBC1D8/PAFAH1B1/UBR5/BAG2/FLRT2/FHL2/MAMLD1/AIM1/ZNF623/SRSF3/PAIP1/HNRNPH3/SERPINB1
JACKSON_DNMT1_TARGETS_UP,JACKSON_DNMT1_TARGETS_UP,14,0.755500458516217,1.94269559436359,0.00628930817610063,0.0329005955362609,0.0216771683759407,1480,"tags=36%, list=4%, signal=34%",PHLDA1/CEBPZ/GTF2H1/EIF3A/IL1RAP
GHANDHI_DIRECT_IRRADIATION_UP,GHANDHI_DIRECT_IRRADIATION_UP,18,0.7024629188139,1.94056670835102,0.00200803212851406,0.0164757445266664,0.0108553502574112,3698,"tags=50%, list=10%, signal=45%",KYNU/LRP8/NAMPT/MDM2/IL1A/CXCL1/POLH/RRM2B/RELB
RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_DN,RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_DN,48,0.554938368797388,1.93985677671164,0.00193050193050193,0.0164757445266664,0.0108553502574112,5194,"tags=48%, list=15%, signal=41%",GFPT1/PPP1R12A/MOB1A/STK17B/CCNL1/LDLR/CCL22/CEP350/TXN/PLEKHA5/FAM69A/PVR/LITAF/GPR137B/SMARCC1/BET1/BTG1/CD59/ANXA2/RAB11FIP1/EED/CLIC2/OPTN
DING_LUNG_CANCER_EXPRESSION_BY_COPY_NUMBER,DING_LUNG_CANCER_EXPRESSION_BY_COPY_NUMBER,19,0.6987917421576,1.93954239273866,0.00204081632653061,0.0164757445266664,0.0108553502574112,5893,"tags=63%, list=17%, signal=53%",MAPK8/PAK2/COG3/BRWD1/ARMC8/TXNL1/CHD7/KRIT1/GZF1/MAP3K1/CMAS/FXR1
KEGG_ECM_RECEPTOR_INTERACTION,KEGG_ECM_RECEPTOR_INTERACTION,17,0.713319463585147,1.93774083547319,0.00202839756592292,0.0164757445266664,0.0108553502574112,4264,"tags=47%, list=12%, signal=41%",CD44/ITGA1/ITGB8/THBS1/ITGA5/ITGB3/LAMB1/ITGA11
GO_CYTOKINE_PRODUCTION,GO_CYTOKINE_PRODUCTION,24,0.647422411626379,1.93651696832073,0.00196850393700787,0.0164757445266664,0.0108553502574112,3811,"tags=42%, list=11%, signal=37%",HIF1A/NFAT5/TBK1/LYN/BCL10/RAB1A/RASGRP1/RBPJ/PIK3CG/NLRP3
GRESHOCK_CANCER_COPY_NUMBER_UP,GRESHOCK_CANCER_COPY_NUMBER_UP,64,0.525260606717556,1.93293249225814,0.0018796992481203,0.0164757445266664,0.0108553502574112,3836,"tags=36%, list=11%, signal=32%",REL/NUP98/BIRC3/MET/PTPN11/NBN/PDE4DIP/CHIC2/LPP/SFPQ/KLF6/TFG/NPM1/USP6/MLLT10/CDH1/FLCN/HSP90AB1/BCL6/BRD4/MAML2/BMPR1A/TPM3
HOLLMANN_APOPTOSIS_VIA_CD40_UP,HOLLMANN_APOPTOSIS_VIA_CD40_UP,37,0.581880044566853,1.93206221796097,0.00198019801980198,0.0164757445266664,0.0108553502574112,4948,"tags=43%, list=14%, signal=37%",MAPK6/MAK16/COPS2/ITGB1/USP34/CREM/SNX10/RGS13/DDX3Y/PTPN22/ARPC2/PCM1/CKAP4/SLCO4A1/SYPL1/CAP1
BONCI_TARGETS_OF_MIR15A_AND_MIR16_1,BONCI_TARGETS_OF_MIR15A_AND_MIR16_1,18,0.699362310515727,1.93200122100938,0.00200803212851406,0.0164757445266664,0.0108553502574112,6748,"tags=61%, list=19%, signal=49%",MOB4/HMGA2/CDC42/E2F7/PRDM4/KIF23/KDSR/PLAG1/WNT2B/KCNQ5/RASSF5
PICCALUGA_ANGIOIMMUNOBLASTIC_LYMPHOMA_UP,PICCALUGA_ANGIOIMMUNOBLASTIC_LYMPHOMA_UP,41,0.572378919869173,1.93178842127387,0.001953125,0.0164757445266664,0.0108553502574112,5785,"tags=51%, list=16%, signal=43%",RAI14/ARHGAP29/TNC/FLRT2/CAV2/GJA1/LAMA4/SAMD9L/PRRX1/PDGFRA/DAB2/LUM/C1S/ADGRL4/PDPN/TDO2/ANKRD29/FAM20A/FAM114A1/CXCL11/ABCC3
SHAFFER_IRF4_TARGETS_IN_ACTIVATED_DENDRITIC_CELL,SHAFFER_IRF4_TARGETS_IN_ACTIVATED_DENDRITIC_CELL,12,0.771319135457705,1.92955377076169,0.00408163265306122,0.0250675854757487,0.0165162442283817,3608,"tags=50%, list=10%, signal=45%",GFPT1/TNFAIP3/MARS/MSMO1/DDHD2/GTF2IRD1
GO_UBIQUITIN_LIKE_PROTEIN_SPECIFIC_PROTEASE_ACTIVITY,GO_UBIQUITIN_LIKE_PROTEIN_SPECIFIC_PROTEASE_ACTIVITY,21,0.677293493786361,1.92869732035364,0.00203252032520325,0.0164757445266664,0.0108553502574112,6190,"tags=71%, list=18%, signal=59%",USP16/USP53/OTUD1/TNFAIP3/JOSD1/USP6/USP1/OTUD7B/USP25/USP24/USP9Y/USP54/BRCC3/USP44/USP29
BIOCARTA_HIVNEF_PATHWAY,BIOCARTA_HIVNEF_PATHWAY,12,0.770851013720826,1.92838270418102,0.00408163265306122,0.0250675854757487,0.0165162442283817,3586,"tags=58%, list=10%, signal=52%",MDM2/XIAP/CYCS/BID/TNFRSF1B/RB1/CASP8
CHIANG_LIVER_CANCER_SUBCLASS_UNANNOTATED_UP,CHIANG_LIVER_CANCER_SUBCLASS_UNANNOTATED_UP,16,0.721766556940052,1.92819120192241,0.00202839756592292,0.0164757445266664,0.0108553502574112,6388,"tags=75%, list=18%, signal=61%",NAMPT/ELL2/ZFAND5/SERPINB9/B4GALT1/ARMC8/DOCK5/LEPR/SLC20A1/ACOX1/DPYS/NSUN6
GO_PROTEIN_DEPHOSPHORYLATION,GO_PROTEIN_DEPHOSPHORYLATION,37,0.580269058816888,1.92671313488063,0.00198019801980198,0.0164757445266664,0.0108553502574112,3227,"tags=43%, list=9%, signal=39%",PPP1R15B/UBLCP1/PTPRE/RPRD1B/SSH1/PPP1R15A/PHLPP2/PPM1D/PTPN1/PPP2R3A/NCK1/DLG1/DUSP5/PTPN14/RPRD1A/PPP3CC
GO_REGULATION_OF_RESPONSE_TO_STRESS,GO_REGULATION_OF_RESPONSE_TO_STRESS,286,0.421632048297066,1.92510297047237,0.0017921146953405,0.0164757445266664,0.0108553502574112,5920,"tags=39%, list=17%, signal=33%",XIAP/NFE2L2/TANK/NPC1/TAB3/DNAJC2/MAPK8/TNIP3/CRY1/IL6ST/CHUK/KRAS/TBK1/ITGA2/PIKFYVE/RANBP2/UBE2K/HNRNPK/SH3GLB1/FBXW7/RIPK2/MCL1/RORA/CUL4A/TRAF3/WDR75/ATP6V1B2/SOCS5/CD109/VPS26A/SERPINE2/NUP50/C4BPB/CLEC4E/PAFAH1B1/WDFY1/ANKRD17/DNM1L/ATP6V1H/IL15/VAMP7/SOCS3/FIGNL1/RASGRP1/WNT5A/PTPN2/POLR3D/IL1R1/NUP35/BAG5/POLH/HBEGF/UBE2N/TGFB2/NUP205/SRC/BFAR/PSMD6/CASP4/TLR1/CALCRL/PELI1/GJA1/MAP3K7/IRF1/POLR3G/CLEC7A/IFNLR1/BRD4/MAP3K5/GBP5/LRRK2/PRKDC/UBC/EDN1/CLEC4D/IGF1R/PDGFRA/C3/IL23R/SERPINB4/PTGER4/ATM/ZC3HAV1/C5AR2/UBASH3B/AP1S2/WBP11/USP13/CCL18/PRKAA2/CD59/GSK3A/CDK5R1/DCN/GJD4/LILRB1/PARP9/BRCC3/TREM1/ARF1/TLR8/MECOM/SESN3/HCK/ZNF277/STOM/MBD5/TNIP1/PIK3R1/RNF216
FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_DN,FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_DN,87,0.499885879920957,1.9241902768074,0.0018796992481203,0.0164757445266664,0.0108553502574112,5389,"tags=48%, list=15%, signal=41%",LRP12/SOD2/FNIP2/ATP2B1/CCDC82/PRPF4B/CENPL/PRKAR2A/RUFY3/SPIRE1/B4GALT5/LRRC40/FCHO2/ZNF721/SMURF1/ARID5B/IFI16/WSB1/SETX/CELF1/NRIP1/GBP1/SAMD9L/MAML2/GNB4/IFIT3/LCP2/C1S/HMOX1/MX2/IFIT5/GPR1/SCARB2/KAT6B/XAF1/RAP2B/WWP1/CXCL10/PDE4C/IFI44L/DUSP1/TLR8
RHEIN_ALL_GLUCOCORTICOID_THERAPY_UP,RHEIN_ALL_GLUCOCORTICOID_THERAPY_UP,14,0.748231693402528,1.9240046752468,0.00838574423480084,0.0409671327338566,0.02699195621467,5599,"tags=64%, list=16%, signal=54%",BIRC3/CD55/KLHL2/NOTCH2/PELI1/RGS13/IDS/GABARAPL1/ITPR3
DAVICIONI_PAX_FOXO1_SIGNATURE_IN_ARMS_UP,DAVICIONI_PAX_FOXO1_SIGNATURE_IN_ARMS_UP,11,0.784149740070304,1.92380223718516,0.00632911392405063,0.0330357392349177,0.0217662103115951,7107,"tags=91%, list=20%, signal=73%",DCX/JAKMIP2/IL4R/TNS3/MARCH3/NELL1/ANK2/TCF7L2/TBC1D9/MCAM
GO_REGULATION_OF_CELL_JUNCTION_ASSEMBLY,GO_REGULATION_OF_CELL_JUNCTION_ASSEMBLY,14,0.747833435811375,1.92298059477268,0.00838574423480084,0.0409671327338566,0.02699195621467,3324,"tags=50%, list=9%, signal=45%",LIMS1/ROCK2/PTPRJ/GREM1/DLC1/FMN1/TSC1
GO_UBIQUITIN_LIGASE_COMPLEX,GO_UBIQUITIN_LIGASE_COMPLEX,50,0.547003210485326,1.91840714203394,0.00196463654223969,0.0164757445266664,0.0108553502574112,2013,"tags=36%, list=6%, signal=34%",KLHL28/GAN/TOPORS/DCUN1D1/DCAF10/CDC27/SPOPL/CUL4A/CAND1/UBE2B/CBLL1/RNF4/FBXL3/RNF144B/UBR2/UBE2N/KLHL20/UBR3
PEDERSEN_TARGETS_OF_611CTF_ISOFORM_OF_ERBB2,PEDERSEN_TARGETS_OF_611CTF_ISOFORM_OF_ERBB2,14,0.745756334029259,1.91763953053416,0.00838574423480084,0.0409671327338566,0.02699195621467,6819,"tags=79%, list=19%, signal=63%",MMP1/ITGB1/EDEM1/TGFA/HK2/DSC2/RAB3B/CTNNAL1/TMEM156/IGF2BP2/WWTR1
GO_CELL_MORPHOGENESIS_INVOLVED_IN_NEURON_DIFFERENTIATION,GO_CELL_MORPHOGENESIS_INVOLVED_IN_NEURON_DIFFERENTIATION,72,0.512079677593162,1.91547424972972,0.00189753320683112,0.0164757445266664,0.0108553502574112,4383,"tags=32%, list=12%, signal=28%",NRAS/KRAS/NUMB/PTPN11/SEC24B/ITGB1/PAFAH1B1/LRTM2/LHFPL5/SOS1/CREB1/PLXNA1/RPS6KA5/MAPK1/SMAD4/GP5/ROBO2/NLGN3/NRXN3/AFG3L2/BMPR1B/TOP2B/SDC2
NIKOLSKY_BREAST_CANCER_8Q12_Q22_AMPLICON,NIKOLSKY_BREAST_CANCER_8Q12_Q22_AMPLICON,25,0.63024636178206,1.91470571610095,0.00392156862745098,0.0249565937864467,0.016443115292625,6728,"tags=72%, list=19%, signal=58%",YWHAZ/TRPA1/TERF1/VPS13B/TMEM67/SDC2/CTHRC1/MMP16/TMEM64/PLEKHF2/JPH1/GDAP1/PTDSS1/CALB1/GRHL2/PKIA/DCAF4L2/PABPC1
GO_GOLGI_MEMBRANE,GO_GOLGI_MEMBRANE,132,0.463456999985522,1.91449284347106,0.00180505415162455,0.0164757445266664,0.0108553502574112,5858,"tags=44%, list=17%, signal=37%",SEC24A/TMF1/CUL3/GOLT1B/RFFL/PITPNB/ARFGAP3/ATF6/PIKFYVE/SEC23IP/FNDC3A/ARFGEF2/TRIP11/MAN1A2/CHST11/GOSR1/MOB4/WASL/ZDHHC17/ST3GAL1/NOTCH2/RAB2B/PJA2/BLZF1/ABCA5/USP6NL/GCNT3/F5/GCNT4/QSOX2/SLC9A7/FUT1/ERC1/GJA1/RAB14/GOLGA3/RAB2A/GALNT1/RFWD2/SLC2A1/VTI1A/CHST15/MANEA/B3GALT5/SEC23B/ARFIP1/FKRP/HS3ST2/STEAP2/RASSF9/SURF4/SEC16A/CNIH3/GBP3/GRM6/NSF/M6PR/PDGFA
