ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_POSTTRANSCRIPTIONAL_REGULATION_OF_GENE_EXPRESSION,GO_POSTTRANSCRIPTIONAL_REGULATION_OF_GENE_EXPRESSION,85,0.418271844653958,1.66634369791636,0.0014367816091954,0.0191977391495012,0.0132754870866397,7628,"tags=46%, list=22%, signal=36%",LRPPRC/PURA/SMAD2/DDX6/DCP2/PAIP2B/TPR/MTRF1/ANGEL2/CPEB2/EXOSC3/CAPRIN2/CNOT6L/METAP1/ITGA2/GCNT2/PSMD12/EIF4ENIF1/EIF2AK2/NCBP2/LSM14A/EIF4A2/HNRNPA2B1/TDRD7/RBM4B/HSPA8/EP300/SNIP1/SOX4/CPEB1/WT1/RMND1/TNRC6C/NPM1/TIRAP/LARP1/IGF2BP1/PSMD1/EXOSC8
GO_FOREBRAIN_DEVELOPMENT,GO_FOREBRAIN_DEVELOPMENT,70,0.436715762465135,1.66580652731565,0.00449101796407186,0.0321226203579145,0.0222132110677002,9424,"tags=50%, list=27%, signal=37%",PEX13/FRS2/PGAP1/PAFAH1B1/RAB3GAP1/GNAQ/DIXDC1/TOP2B/FOXP2/SETD2/CDON/ROBO2/FAT4/CHD7/GART/SEMA5A/FGF10/NRG1/CDH1/WNT5A/LRP8/FOXB1/SZT2/SLC8A3/POU3F2/NRP1/ASPM/MKKS/ZEB2/DCT/ID4/KCNC1/BMP2/LMX1A/PTN
WANG_SMARCE1_TARGETS_DN,WANG_SMARCE1_TARGETS_DN,71,0.432986250498579,1.66507674805763,0.00441176470588235,0.0317485898468977,0.0219545640895147,8596,"tags=48%, list=24%, signal=36%",NAA15/SACM1L/SACS/KIAA0895/SLC4A7/TMEM47/HSPH1/OGFRL1/BBIP1/PNISR/SMC3/INPP4B/LBR/DLAT/HSPA4/TPD52L1/RNF182/CSTF3/AIMP1/FGF5/PDE4DIP/DENND2A/FANCI/APBB2/RGS4/TFDP1/HSPB11/PNN/SDPR/PRR16/SMS/ENOPH1/CYB5B/PDHA1
GO_NEUROGENESIS,GO_NEUROGENESIS,269,0.36610427895738,1.66489274697615,0.00117785630153121,0.0191977391495012,0.0132754870866397,8939,"tags=42%, list=25%, signal=32%",PPP1R9A/DOCK7/PRKCI/THOC2/CEP290/VLDLR/DMD/ENAH/YAP1/MAGI2/DYNC2H1/CCDC66/ERBB4/BLOC1S6/ATP7A/BMPR2/ANK3/INPP5F/PBX1/CPEB3/WDPCP/PROX1/NFIB/HERC1/MAN2A1/UFL1/NOM1/ATP8B1/GABRB2/BAG5/CAPRIN2/SEMA3C/SETX/MCOLN3/NTRK2/PTPRZ1/RDH13/MAPK1/ATCAY/LRRN2/NRXN1/CNTN4/LGI1/PLAG1/PDE6C/MAPT/DPYSL5/SEMA3E/NAB1/FLRT2/TGFB2/RARB/CLIC5/SLIT2/ZSWIM6/TNR/SS18L1/TOPORS/RNF165/KIF5C/PROM1/NFASC/PTCH1/COL25A1/SLC6A4/BMP5/DGKG/VCL/SCLT1/PPP3CA/CTNND2/EP300/CRB1/AMIGO1/DHFR/HNRNPK/SEMA6A/TCTN1/XRCC5/SPEN/ZFHX3/MTOR/SYT1/UST/SMARCC2/SDCCAG8/SOX11/GJA1/CHODL/POU3F2/LRP4/SIX1/KCNA1/NLGN4X/EIF2B3/WNT9A/EDNRB/RASAL1/ARHGAP35/GPR37L1/CDH4/DCT/ARNTL/ENC1/ZNF217/NUMB/SEMA4G/TULP1/OPCML/MCF2/KLF7/LINGO2/CDK1
GO_CELLULAR_CATABOLIC_PROCESS,GO_CELLULAR_CATABOLIC_PROCESS,253,0.368647151126262,1.66473056046565,0.00120048019207683,0.0191977391495012,0.0132754870866397,4731,"tags=29%, list=13%, signal=26%",DBT/TMEM67/KLHL8/PEX13/APC/UBA6/VPS36/PDE5A/NAPEPLD/PDE11A/PPAT/TBL1XR1/YME1L1/PHKB/CNOT7/FBXO22/ABCD3/ADAL/CDC27/LNPEP/SMURF2/USP9X/UBR5/CNOT4/INPP5F/ARIH1/ASPA/RNF217/CNOT1/VPS37A/USP31/PDE10A/CUL4A/CCDC47/PNPT1/ACADL/XRN1/PCYOX1/FBXW11/RNF115/RNF111/UBQLN1/NEDD4L/NOS1/USP13/CSNK1A1/KIF16B/ABCE1/PAN3/LONP2/FABP2/UBE4A/PSMC6/STT3B/ERLIN2/USP6/UBE2H/KPNB1/BNIP3L/FBXO36/ZMPSTE24/ACAT1/ENTPD4/DNAJC3/RNF165/EXOSC2/ACOXL/MUT/SETMAR/PDE4C/CYLD/OMA1/USP3/DROSHA
GO_INORGANIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,GO_INORGANIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,103,0.406415215445388,1.66151841269232,0.00280112044817927,0.0260346688398934,0.0180033131660675,8662,"tags=48%, list=25%, signal=36%",CUL5/SLC30A6/NNT/ITGAV/SCN8A/KCNJ6/SLC4A4/CACNB2/ABCC9/SLC39A10/SCN3A/RYR3/SLC30A4/SLC9A2/SLC30A8/SLC22A5/COX15/MRS2/SLC30A7/SLC34A2/SLC6A15/SLC24A2/ATP1A2/KCNA7/SLC5A1/TRPA1/TRPV6/SLC6A20/KCNH6/PKDREJ/MCOLN2/HCN1/COX6B2/CNGA1/PKD1L2/TMC1/TRAPPC10/SLC12A6/SLC13A3/RHAG/SLC13A5/SLC20A2/TRPC7/KCNA2/CACNA1E/TRPC6/KCNK1/ATP1B2/ATP6V1E2
GO_ENZYME_ACTIVATOR_ACTIVITY,GO_ENZYME_ACTIVATOR_ACTIVITY,90,0.414362867321896,1.66131513235015,0.0028735632183908,0.0260346688398934,0.0180033131660675,6656,"tags=38%, list=19%, signal=31%",MYO9A/TBC1D8B/RALGAPA1/TBC1D12/FRS2/GAPVD1/RGS17/ARHGAP29/RABGAP1/MAPK9/DNAJC10/SOS1/TOR1AIP2/TBCK/GMFB/ARHGAP21/TBC1D19/RUNDC1/RAPGEF2/SMAP1/ARHGAP19/AZIN1/SGSM1/NRG1/SRGAP1/IQGAP1/RASGRP3/CHN2/TBC1D4/INPP5B/DBF4/DEPDC1/DLC1/RGS4
TORCHIA_TARGETS_OF_EWSR1_FLI1_FUSION_DN,TORCHIA_TARGETS_OF_EWSR1_FLI1_FUSION_DN,59,0.444353374128357,1.66065563664657,0.00597014925373134,0.0378527681037589,0.0261756829927587,3409,"tags=34%, list=10%, signal=31%",WWC2/PM20D2/PDE5A/MAGI3/ADGRL2/ZNF250/NUDT12/SOCS5/CLCN5/SKIL/ATXN1/HOMER2/BCL2L15/TPD52/SPRED1/ANGPT1/ZNF799/GALNT7/NAB1/SVIL
SMID_BREAST_CANCER_BASAL_UP,SMID_BREAST_CANCER_BASAL_UP,124,0.394414519294527,1.66063076142627,0.00134589502018843,0.0191977391495012,0.0132754870866397,7026,"tags=35%, list=20%, signal=28%",MTAP/QKI/MPP6/GLS/FGF9/UGT8/ATAD2/DNAJB4/LRP12/JRKL/NFIB/MTMR2/FUT9/DNAJC6/BAG2/ADCY2/YWHAZ/PLCB4/ARNT/SCRG1/CHRM3/DCX/CALU/EGFR/PRSS16/MYLK/KIT/SKP2/PDGFRA/HELLS/CKAP2/MCM4/FERMT1/IQCG/CENPF/CDH2/SUSD5/SOSTDC1/FOLH1/HAPLN1/CEACAM1/TFDP1/SOX11
GO_CELL_CYCLE_PROCESS,GO_CELL_CYCLE_PROCESS,206,0.374046443362735,1.65927088903757,0.001230012300123,0.0191977391495012,0.0132754870866397,8058,"tags=42%, list=23%, signal=33%",PDS5A/UHMK1/ROCK2/APC/DLG1/RPS6KB1/USP8/GIGYF2/CNOT7/PPM1A/CUL3/CNOT2/SMC2/PRKAA1/RB1/FGFR1OP/TUBGCP5/INTS7/DST/SGO2/SEH1L/USP28/USP44/ATM/FBXW7/ANAPC4/SETDB2/MTBP/ITGB1/REEP3/LAMTOR3/CEP63/STARD9/SEPT7/NAE1/EML1/HUS1/PRKDC/CECR2/GAS2/CDC23/TFDP2/CCNB1IP1/GAS2L3/YWHAG/FMN2/STOX1/CCNE2/BRINP3/CDC14B/UBE2D1/CCNG2/CLSPN/INO80/ACTR3/TP53INP1/MYH10/DYNC1LI1/ZWILCH/LPIN1/NEDD9/KLHL13/DSCC1/OPTN/SKP1/SOX4/ARHGEF10/RNF212/DSN1/MAP4/RRAGB/DIS3L2/RAD51C/RFWD3/NEK6/NPM1/KIF15/CAMK2A/PRKAG2/MSH5/EREG/TTC28/ANAPC10/NOX5/ZFYVE26/CDCA2/CDC7
GO_APICAL_PART_OF_CELL,GO_APICAL_PART_OF_CELL,71,0.431324559670585,1.65868660805442,0.00441176470588235,0.0317485898468977,0.0219545640895147,6176,"tags=35%, list=18%, signal=29%",RDX/MPDZ/HSP90AA1/NEDD1/BMPR2/ATP8B1/MTDH/FAT4/MYO5B/AKAP7/NHS/ATP6V1A/SLC4A5/RAB14/SLC5A8/MYRIP/SLC12A1/AHCYL1/PROM2/UPK1B/SLC1A1/SLC4A9/CDH2/ATP6V0D2/SLC23A1
ZWANG_CLASS_1_TRANSIENTLY_INDUCED_BY_EGF,ZWANG_CLASS_1_TRANSIENTLY_INDUCED_BY_EGF,95,0.411219109084979,1.65868587774585,0.00289435600578871,0.0260346688398934,0.0180033131660675,9445,"tags=52%, list=27%, signal=38%",CLDN12/NPHP3/PPAT/NEDD4/ARPP19/FAM126A/ANKRD12/NEK7/MBLAC2/ARHGAP21/NT5DC3/CREBZF/ELOVL7/CRIM1/SGTB/PNPLA8/RNF19A/LRRFIP1/CCDC68/STK17A/SLC38A2/OXSR1/HERC3/SRGAP1/PALM2-AKAP2/BBS9/AKAP12/MAT2A/CBLB/HIF1A/DDX58/RNF212/ENO2/LRCH1/FILIP1L/ARAP2/ZFAND5/GCLC/AKIRIN1/TMEM40/TBC1D8/S1PR3/AGTR2/IFFO2/DCAF4/BEST2/FOXC1/ZNF536/TMEM117
GO_PASSIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,GO_PASSIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,91,0.412650222681955,1.6574208473945,0.00286123032904149,0.0260346688398934,0.0180033131660675,7511,"tags=38%, list=21%, signal=30%",REST/CACNB4/GRIK2/CATSPER2/CFTR/CLIC4/GABRA2/MTMR6/NALCN/PKD2/GRIA3/KCNMB2/CNGB3/PIEZO2/GLRA2/SLC5A8/TRPM8/KCND2/CACNG8/CHRNA5/CHRNB4/TRPV6/TRPM6/KCNH5/GRIN2A/GABRG1/GABRB1/TIMM17A/BSND/CACNA1B/TRPC4/KCNH1/KCNJ10/KCNMA1/KCNE3
GO_NUCLEAR_BODY,GO_NUCLEAR_BODY,69,0.434304337246938,1.65722570206874,0.00447761194029851,0.0321226203579145,0.0222132110677002,7307,"tags=41%, list=21%, signal=32%",PIAS2/THOC2/CPSF6/WDFY3/HIPK3/PIAS1/ANGEL2/PLCB1/SKIL/PNISR/CBX5/RNF2/COIL/KLHL20/EIF4ENIF1/FTO/LUC7L2/THAP1/SRRM1/NSRP1/SLU7/PLRG1/AFF2/ZBTB16/ZFHX3/RBM11/NEK6/RFWD2
GO_PROTEIN_LOCALIZATION,GO_PROTEIN_LOCALIZATION,353,0.355800996720134,1.65713413783156,0.00111607142857143,0.0191977391495012,0.0132754870866397,6746,"tags=36%, list=19%, signal=29%",MTX3/VPS13A/RAB3IP/ZFYVE9/CHML/EVI5/VLDLR/DMD/XPO4/DLG1/RASEF/CCDC91/NUP133/TRAPPC8/ACVR2B/KCNIP4/AP4E1/NEDD4/KPNA3/PLEKHA1/SEC23IP/BLOC1S6/TLK1/SNX16/TTC30A/SEC22B/FGF13/EXOC6/AKAP5/WDR19/TOM1L1/LATS1/RABGAP1/STXBP5/KRAS/SIX4/NAPB/FUT10/CCDC14/ANKRD50/BBS7/RB1/ARMCX3/PDCD6IP/AP3M1/PARK2/EXPH5/NUP205/GNPTAB/DDX3X/GOPC/COPB2/TBCK/TMED5/PTPRK/SCN3B/GOSR1/SHROOM3/MAP7/SEL1L/RABGAP1L/DSP/RIMS1/CEP57/TAF8/TMEM33/RELN/ANK2/AP4S1/TNIK/ITGA8/EIF4ENIF1/ATP9B/ADAMTS9/SYNRG/REEP1/TGFB2/SLC15A2/STAM/SLC30A8/VTA1/RAPGEF4/GPHN/CEP41/BCAP29/MTM1/STXBP3/FLNB/CHAMP1/LMTK2/MYRIP/ATP6V0A2/TUB/KIAA0196/GNGT1/CHMP4C/GDAP1/TSPAN5/HSP90B1/VCL/IFT74/GRID2/AKAP12/C2CD3/TTC30B/HSPA8/CD36/HERC2/RRAS2/CBLB/PLEKHF2/PACSIN2/KIF18A/OPTN/RGPD3/CADPS/RALA/CTNNB1/APBA1/TIMM17A/NUP62CL/RAP1A/LSG1/RIT1/LTBP1/OBSCN/SNX2
GO_TRANSCRIPTION_COACTIVATOR_ACTIVITY,GO_TRANSCRIPTION_COACTIVATOR_ACTIVITY,58,0.446136752864465,1.65664575174578,0.00452488687782806,0.0322193752385106,0.0222801183299523,7080,"tags=43%, list=20%, signal=34%",UBE3A/MED13/GABPA/ATF2/PIAS1/MED1/USP16/TCERG1/MED7/WWTR1/TADA2A/TRIM24/NCOA3/TCF20/ZFPM2/BIRC2/ANKRD1/HSF2/POU2AF1/PRDM16/NCOA6/TBPL1/TFDP1/SOX11/BCL10
GO_GTPASE_BINDING,GO_GTPASE_BINDING,56,0.447485486435839,1.65599913182098,0.00605143721633888,0.0378527681037589,0.0261756829927587,5085,"tags=38%, list=14%, signal=32%",PPP1R9A/RAB3GAP2/TBC1D12/ECT2/RAB3GAP1/RABGAP1/XPO1/LRRK2/NUP50/RNF152/USP6NL/EXOC1/STXBP6/TBC1D15/TBC1D9/AIMP1/DIAPH3/RABGGTB/SPTBN1/EXOC4/ANKFY1
IVANOVA_HEMATOPOIESIS_STEM_CELL_LONG_TERM,IVANOVA_HEMATOPOIESIS_STEM_CELL_LONG_TERM,57,0.446880371756771,1.65310408334286,0.00604229607250755,0.0378527681037589,0.0261756829927587,6252,"tags=44%, list=18%, signal=36%",SLC12A2/GLS/SCAPER/ADAM22/FILIP1/ASXL2/ZKSCAN1/RBM7/SHROOM3/RASAL2/NT5DC3/RHOQ/MET/CCDC112/EPHA5/ZNF354A/SLTM/MYO5C/UTRN/POLR1A/LHX9/NSRP1/SRGAP3/FAM168A/PLXDC2
GO_LIGASE_ACTIVITY,GO_LIGASE_ACTIVITY,79,0.422019569280367,1.65258278663944,0.00293255131964809,0.0260346688398934,0.0180033131660675,7688,"tags=48%, list=22%, signal=38%",TTLL7/MIB1/HECTD1/RIMKLA/RNF14/ITCH/CNOT4/PIAS1/ACSL3/BARD1/AASDH/RNF111/KIAA1586/ACSM2A/LGSN/GART/MARCH7/LIG3/SUCLA2/SLC27A6/HECW1/TRIM36/RNF182/UBR4/MEX3C/MKRN2/RNF144B/HERC2/CBLB/WARS2/BIRC3/RARS/TRIM5/ACSBG2/TTLL11/MID2/SIAH1/SLC27A5
GO_KINASE_ACTIVITY,GO_KINASE_ACTIVITY,164,0.381796226390929,1.6523561895256,0.00130548302872063,0.0191977391495012,0.0132754870866397,5289,"tags=30%, list=15%, signal=26%",PANK3/FAM20B/UHMK1/STK3/MAGI3/PRKD3/SRPK1/PAK3/MAP3K2/WNK3/CDK19/CDK6/MAP4K3/HIPK1/MAP2K4/CASK/CAB39/FASTKD2/PEAK1/PFKFB2/WEE1/RPS6KA6/MAP3K15/PRKD1/KLB/IPMK/NME5/PANK1/GNE/DCLK2/DCX/EPHA4/RIOK2/HUNK/GTF2H1/EIF2AK3/ROR1/ERN2/STK17A/BMPR1B/KALRN/FLT1/ABL2/NEK9/PRKG2/DGKG/MYLK4/TNNI3K/FGF1/TRPM6
GO_REGULATION_OF_CELL_DIVISION,GO_REGULATION_OF_CELL_DIVISION,50,0.455516764231755,1.65024094012201,0.00759878419452888,0.0442451375267642,0.0305960898472993,4792,"tags=34%, list=14%, signal=29%",MAP9/CCP110/PKN2/ATRX/INTU/PRPF40A/PDCD6IP/SH3GLB1/PLCB1/USP44/CAV2/CSNK2A1/L3MBTL1/ZNF207/CDK13/CEP85/NAP1L2
GAUSSMANN_MLL_AF4_FUSION_TARGETS_G_UP,GAUSSMANN_MLL_AF4_FUSION_TARGETS_G_UP,43,0.471833618549528,1.64997714358289,0.00627943485086342,0.0391677677768895,0.0270850224229715,4370,"tags=30%, list=12%, signal=27%",COG5/AVL9/PRKG1/PAQR5/EPHA7/CLCN5/PRPF38A/TTC3/NEGR1/PHF14/PDCL/POLQ/SESN3
GO_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,GO_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,196,0.37244286148567,1.64865459498074,0.00123609394313968,0.0191977391495012,0.0132754870866397,8810,"tags=41%, list=25%, signal=31%",CUL5/SLC35A3/SLC25A36/SLC5A3/ATP11B/CLCN3/SLC30A6/CACNB4/SLC16A7/ITGAV/ABCD3/KCNJ6/ABCA5/SLC25A24/COX11/SLC7A14/SLC41A2/SLC39A10/SLC16A4/ATP6AP1L/SCN1A/CLIC5/TMC2/OPRM1/SLC7A2/SLC28A2/SERINC3/SCN9A/SLC5A8/SLC9B1/SLC6A14/SLC24A2/ATP6V1D/ATP8A1/SLC35B4/TMEM38A/GABRP/ATP6V0A2/SCNN1G/KCNA7/ABCA10/SLCO1C1/CNGB1/SLC22A2/TRPM6/ATP2A2/GRID2/GRIA1/SLC25A15/SLC16A1/KCNH5/SLC10A2/HCN1/SLC2A10/COX6B2/SLC25A33/KCNAB1/KCNH7/SLC18A2/CACNA1B/ABCB4/ABCA3/ABCA12/SLC4A8/SLC38A9/TRAPPC10/ATP1A1/SLC15A4/SLC13A3/UQCRB/KCNQ5/KCNA2/SLC39A9/TRPC6/SLC22A9/SLC30A2/ATP1B1/KCNK1/ABCC5/KCNIP3/RHD
GO_TRANSCRIPTION_FACTOR_COMPLEX,GO_TRANSCRIPTION_FACTOR_COMPLEX,60,0.438035169749264,1.64831588837971,0.00593471810089021,0.0378527681037589,0.0261756829927587,7785,"tags=48%, list=22%, signal=38%",SMAD5/ERCC4/RBPJ/ATF7IP/MED23/RBL1/PBX1/NFYB/GTF2H3/SATB2/MEIS1/PKNOX1/TAF1A/TFDP2/TAF4B/HIPK2/ASCC1/SUB1/EP300/AHR/TBPL1/ONECUT3/TBP/TRRAP/TAF1D/MINA/BARX2/MED6/CCNH
GO_REGULATION_OF_CELLULAR_COMPONENT_SIZE,GO_REGULATION_OF_CELLULAR_COMPONENT_SIZE,65,0.434645676570811,1.64733974147175,0.00600600600600601,0.0378527681037589,0.0261756829927587,5031,"tags=34%, list=14%, signal=29%",CLASP2/NCKAP1/DLG1/HSP90AA1/PAK3/RASA1/PLEKHH2/CAPZA2/TMOD3/GMFB/SEMA3D/ACTR2/SPTB/PEX11A/AP1AR/TWF1/SEMA3E/SEMA5A/FHOD3/VAV3/LIMA1/BAIAP2L1
GO_PROTEIN_DOMAIN_SPECIFIC_BINDING,GO_PROTEIN_DOMAIN_SPECIFIC_BINDING,125,0.390076687042756,1.64527135471931,0.00268817204301075,0.0257974398987309,0.0178392662582283,4574,"tags=30%, list=13%, signal=26%",ATRX/DLG1/DICER1/ICA1L/LANCL1/PTPN11/MPP5/HSP90AA1/ARHGAP29/HIF1AN/SOS1/PARK2/PROX1/KIDINS220/LIN7A/CTR9/CFTR/TCF12/NDFIP2/SOCS7/HOMER2/ERC1/CACNB2/PLG/SRSF1/FZD4/KPNB1/XPA/SLC22A5/DDX20/ST13/EPHA4/CTTNBP2/CHMP2B/STAMBP/CBL/PPP3R1
FORTSCHEGGER_PHF8_TARGETS_DN,FORTSCHEGGER_PHF8_TARGETS_DN,142,0.384001358622449,1.64335846673306,0.00132802124833997,0.0191977391495012,0.0132754870866397,7220,"tags=41%, list=20%, signal=33%",ZC3HAV1L/CNOT6/MTMR9/KIF1B/THSD4/BTBD1/VPS35/ARPP19/USP14/FGF13/FCHO2/DCTN5/CGGBP1/MFAP3/PBX1/CANX/ARL1/HIPK1/BTRC/HS2ST1/TDG/SIRT5/HMGN2P46/FAM189A2/BTBD10/ROR1/MYLK/PRKCA/STAMBP/CHCHD7/CD24/SLC9A6/SMC1A/HMGCS1/MMGT1/TMEM55A/DIAPH3/CDYL2/DIO2/PTPN12/ANKFY1/CTNND1/FAM134B/AKAP12/RGMB/TUFT1/SSR1/RAB2A/DCAF7/NXT2/CHMP3/SCRN1/OBSCN/BIRC3/STAMBPL1/CELF4/BCAT1/OSBPL3
GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,194,0.370642253062243,1.63867659872991,0.00123304562268804,0.0191977391495012,0.0132754870866397,5659,"tags=31%, list=16%, signal=26%",MED13/ZNF382/PHIP/DHX36/NFAT5/SOX6/FGF2/CSRNP3/CHUK/TFAM/CNOT7/MITF/ZBTB38/CCNT2/BMPR2/COQ7/ARID4B/CTR9/REL/TET1/RPS6KA5/KDM3A/PAXIP1/GALR1/TRAF6/ITGA8/MEF2A/TLR3/ARNT/PLAG1/PSMC6/ERLIN2/RARB/CCDC62/ETV1/MOSPD1/MLLT10/ZFPM2/ITGA6/PIK3R1/CBFA2T2/MYBL1/MED12L/LMX1B/CHP2/SETD3/ACVR2A/ABRA/HIF3A/ARNT2/TET2/IKZF3/PAX9/BMP5/BACH1/RFX4/EHF/PPP3CA/ELF1/LPIN1
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,277,0.360678758530924,1.63725134572201,0.00118483412322275,0.0191977391495012,0.0132754870866397,5965,"tags=35%, list=17%, signal=29%",TTC21B/VPS13A/ARFGEF1/ZFYVE16/RAB3IP/EXOC5/KPNA5/APPBP2/TBC1D8B/STXBP4/VPS54/VLDLR/XPO4/GCC2/PHAX/COG5/MYO6/TRAPPC8/DENND4C/PCM1/AP4E1/EXOC6/AKAP5/LCA5/EPS15/STXBP5/ANK3/GPM6B/RABL3/FUT10/ANKRD50/AP3M1/CLIP1/WDPCP/EXPH5/KPNA1/SEH1L/COPB2/BBIP1/GOSR1/CACNB2/NUP153/NUP35/LRP2/CADPS2/PHLDB2/SEL1L/CEP57/RAP2A/POT1/XPO7/MAPK1/AP4S1/NUPL2/ITGA8/OPRD1/SNAP91/RINT1/SNX27/IPO9/JAK2/KIF13A/TOMM20/USH2A/EIF2AK3/MCFD2/STXBP3/NRAS/HSPA9/IMMP1L/TF/LMTK2/TIMM8A/COPB1/ATP6V0A2/FRAS1/TBC1D9/STX12/RAB22A/SLC15A1/RHBDD1/TTC8/RAB40A/RAB28/SNX18/TSPAN10/YWHAE/SEC22C/SNAP23/CD36/DENND2A/RRAS2/SSR1/EFR3B/ZFAND6/SAR1A
BOYAULT_LIVER_CANCER_SUBCLASS_G3_UP,BOYAULT_LIVER_CANCER_SUBCLASS_G3_UP,37,0.48313851832845,1.63501049346176,0.00802568218298555,0.0457725275767861,0.0316522999940996,5654,"tags=41%, list=16%, signal=34%",PAPOLA/SMAD2/CSDE1/DHX15/DNAJC10/TOPBP1/GMFB/GTF3C3/TPD52/KPNB1/EML4/ANP32E/PPP1CC/ACACA/PLEKHF2
GO_ACTIVATION_OF_PROTEIN_KINASE_ACTIVITY,GO_ACTIVATION_OF_PROTEIN_KINASE_ACTIVITY,55,0.441226443768081,1.63369754123212,0.00747384155455904,0.0437872650185318,0.0302794650341882,4841,"tags=42%, list=14%, signal=36%",ECT2/SPAG9/BRAF/ZFP91/PIK3CB/KIDINS220/PIBF1/MAP3K15/GRM1/LRRK2/TRAF6/TLR3/TGFB2/PRLR/MAP3K4/PRKACB/ADAM9/EGFR/FGF10/MUC20/MAPKAPK5/CHRNA7/MDFIC
GO_CORE_PROMOTER_PROXIMAL_REGION_DNA_BINDING,GO_CORE_PROMOTER_PROXIMAL_REGION_DNA_BINDING,72,0.421635554487907,1.63175494580162,0.00585651537335286,0.0376853180296509,0.026059889081863,6127,"tags=35%, list=17%, signal=29%",ZNF141/HLTF/ZNF737/SMAD2/NR2C1/ZNF117/PBX1/ZNF724P/NCOA2/NFIB/ZNF460/NR3C1/ZNF675/SP3/MEF2A/ZNF492/ZNF676/ZNF682/ZNF98/GRHL1/FUBP3/RFX4/ONECUT2/ZNF331/CTCF
GO_NEGATIVE_REGULATION_OF_NITROGEN_COMPOUND_METABOLIC_PROCESS,GO_NEGATIVE_REGULATION_OF_NITROGEN_COMPOUND_METABOLIC_PROCESS,291,0.356445075829776,1.63051047961191,0.00115874855156431,0.0191977391495012,0.0132754870866397,5069,"tags=27%, list=14%, signal=23%",USP47/MED13/SUZ12/TERF1/TRIM33/EGLN1/VLDLR/ZNF431/YAP1/ZC3H8/REST/NIPBL/ACVR2B/TBL1XR1/ZNF268/SMARCA5/NFXL1/ZBTB38/UBR2/AKAP5/SMURF2/MTF2/CNOT2/HIF1AN/SIX4/UBR5/EIF4E/STAG2/PROX1/NPAT/FOXP2/ZNF280B/PIAS1/PLCB1/SECISBP2/DDX3X/BARD1/RBFOX2/ARID4A/RUNX1T1/PTPRK/BRMS1L/FBXW7/MTDH/ELF2/NEDD4L/NCOR1/PHF14/EPC1/L3MBTL1/ZNF224/WWTR1/RNF2/TRAF6/MTA3/HUS1/SRP9/LIG3/MOSPD1/BRCA2/DDX20/ZNF613/TAF3/NFX1/MAEL/ADIPOQ/PRDM14/SFPQ/HIF3A/ANKRD1/SMC1A/PPID/HMGA2/DROSHA/TIPIN/ZNF354B/NR6A1/HAP1
SMID_BREAST_CANCER_RELAPSE_IN_BONE_DN,SMID_BREAST_CANCER_RELAPSE_IN_BONE_DN,61,0.43335353682067,1.62990204626235,0.00603318250377074,0.0378527681037589,0.0261756829927587,7026,"tags=36%, list=20%, signal=29%",EXOC5/TRIM2/MTAP/KLHL7/MPP6/CDC5L/CASK/DSC2/PTPRZ1/RRAGD/CP/CDH19/PRKDC/SCRG1/CALU/TFCP2L1/CKAP2/ODAM/SOSTDC1/FOLH1/CEACAM1/SOX11
KOYAMA_SEMA3B_TARGETS_DN,KOYAMA_SEMA3B_TARGETS_DN,71,0.423432993794051,1.62833907893161,0.00588235294117647,0.0376853180296509,0.026059889081863,5198,"tags=35%, list=15%, signal=30%",CSPP1/SBNO1/CDC73/TYW5/DPY19L2/SH3YL1/TSNAX/DPY19L2P2/NOVA1/CAV2/KITLG/SEMA3C/CCDC146/CTCFL/ZNF131/SVIL/KHDRBS3/LIPT1/CHCHD7/TPM1/GDNF/FAM133A/GON4L/EFCAB2/ANKRD7
GO_AXON,GO_AXON,82,0.410782679637509,1.62701499960665,0.00433526011560694,0.0314855757704909,0.0217726864242463,6095,"tags=37%, list=17%, signal=30%",DLG1/RAB21/KLHL24/SEPT11/ANK3/SCN8A/AP3M1/SPAST/NFIB/PTPRK/FMR1/CNTNAP2/GSK3B/AAK1/ATCAY/CTNNA2/LPAR3/FAM168B/AP3B2/KIF20B/CAMK2D/AP3B1/ACADM/SLC9A6/IQGAP1/KIF3B/GRIA1/SEMA3A/HCN1/LRP8
GO_SECRETORY_GRANULE,GO_SECRETORY_GRANULE,69,0.426290012263237,1.62664450771108,0.00597014925373134,0.0378527681037589,0.0261756829927587,6117,"tags=33%, list=17%, signal=28%",STX7/CLCN3/DENND4C/SPAG9/FNDC3A/SLC30A5/IQUB/SKIL/ITGB1/MYO5A/GNAI3/ITPR1/BRCA2/RAB14/HRG/MYRIP/PCDH7/SPP2/ATP6V0A2/VAMP7/ZPBP2/ZP2/LRGUK
